sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956317313223724,2026/06/08 22:05:17.354,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:17.354, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956317467235693,2026/06/08 22:05:17.529,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:17.529, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956317643388783,2026/06/08 22:05:17.723,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:17.723, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956317840259450,2026/06/08 22:05:17.895,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:17.895, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956318010523029,2026/06/08 22:05:18.049,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:18.049, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956318162779086,2026/06/08 22:05:18.220,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:18.220, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956318335940480,2026/06/08 22:05:18.373,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:18.373, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956318485854172,2026/06/08 22:05:18.562,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:18.562, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956318678000951,2026/06/08 22:05:18.755,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:18.755, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956318870071140,2026/06/08 22:05:18.947,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:18.947, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956319062193868,2026/06/08 22:05:19.139,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:19.139, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956319255179819,2026/06/08 22:05:19.314,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:19.314, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956319429852656,2026/06/08 22:05:19.467,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:19.467, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956319581295081,2026/06/08 22:05:19.600,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:19.600, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956319713110540,2026/06/08 22:05:19.770,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:19.770, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956319886526995,2026/06/08 22:05:19.923,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:19.923, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956320036981338,2026/06/08 22:05:20.111,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:20.111, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956320226710693,2026/06/08 22:05:20.246,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:20.246, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956320361514747,2026/06/08 22:05:20.401,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:20.401, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956320517026460,2026/06/08 22:05:20.590,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:20.590, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956320707075415,2026/06/08 22:05:20.745,175.36,175.36,,175.36,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:05:20.745, 175.36, [N/A], 175.36, 400.00, 1410, 1593, 54, P0, 100"
1780956320860762214,2026/06/08 22:05:20.934,183.21,183.21,,183.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:20.934, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 55, P0, 100"
1780956321050776569,2026/06/08 22:05:21.111,183.21,183.21,,183.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:21.111, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 55, P0, 100"
1780956321224544124,2026/06/08 22:05:21.306,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:21.306, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780956321420947431,2026/06/08 22:05:21.461,183.21,183.21,,183.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:21.461, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 55, P0, 100"
1780956321576926594,2026/06/08 22:05:21.635,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:21.635, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780956321750088188,2026/06/08 22:05:21.789,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:21.789, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780956321904819939,2026/06/08 22:05:21.946,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:21.946, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780956322065781362,2026/06/08 22:05:22.110,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:22.110, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780956322226196913,2026/06/08 22:05:22.306,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:22.306, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956322419554274,2026/06/08 22:05:22.500,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:22.500, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956322617027182,2026/06/08 22:05:22.699,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:22.699, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956322818962289,2026/06/08 22:05:22.880,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:22.880, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956322996593851,2026/06/08 22:05:23.074,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:23.074, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956323190748944,2026/06/08 22:05:23.266,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:23.266, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956323381772530,2026/06/08 22:05:23.444,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:23.444, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956323563140210,2026/06/08 22:05:23.601,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:23.601, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956323714381935,2026/06/08 22:05:23.795,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:23.795, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956323911840983,2026/06/08 22:05:23.975,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:23.975, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956324091332429,2026/06/08 22:05:24.168,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:24.168, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956324284393119,2026/06/08 22:05:24.349,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:24.349, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956324462886893,2026/06/08 22:05:24.539,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:24.539, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956324655215622,2026/06/08 22:05:24.730,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:24.730, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956324847563462,2026/06/08 22:05:24.887,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:24.887, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956325000796490,2026/06/08 22:05:25.037,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:25.037, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956325151796414,2026/06/08 22:05:25.211,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:25.211, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780956325336521419,2026/06/08 22:05:25.414,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:25.414, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956325529969181,2026/06/08 22:05:25.611,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:25.611, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956325729877404,2026/06/08 22:05:25.768,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:25.768, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956325883162431,2026/06/08 22:05:25.921,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:25.921, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956326037314811,2026/06/08 22:05:26.077,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:26.077, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956326194887837,2026/06/08 22:05:26.251,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:26.251, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956326367402010,2026/06/08 22:05:26.427,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:26.427, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956326543955501,2026/06/08 22:05:26.580,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:26.580, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956326692830482,2026/06/08 22:05:26.746,183.21,183.21,,183.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:26.746, 183.21, [N/A], 183.21, 400.00, 1410, 1593, 55, P0, 100"
1780956326859196634,2026/06/08 22:05:26.934,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,99.0,average_instant,"2026/06/08 22:05:26.934, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 99"
1780956327050121930,2026/06/08 22:05:27.089,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:27.089, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956327203436208,2026/06/08 22:05:27.241,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:27.241, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780956327354090422,2026/06/08 22:05:27.430,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:27.430, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956327547259063,2026/06/08 22:05:27.627,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:27.627, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956327743720500,2026/06/08 22:05:27.785,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:27.785, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956327901606646,2026/06/08 22:05:27.952,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:27.952, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956328076385633,2026/06/08 22:05:28.139,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:28.139, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956328253911325,2026/06/08 22:05:28.311,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:28.311, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956328428029042,2026/06/08 22:05:28.483,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:28.483, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956328599441173,2026/06/08 22:05:28.636,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:28.636, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956328750172727,2026/06/08 22:05:28.788,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:28.788, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956328901031420,2026/06/08 22:05:28.920,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:28.920, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956329032963810,2026/06/08 22:05:29.072,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:29.072, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956329184533685,2026/06/08 22:05:29.204,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:29.204, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956329317738657,2026/06/08 22:05:29.375,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:29.375, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956329487423745,2026/06/08 22:05:29.526,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:29.526, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956329640008112,2026/06/08 22:05:29.676,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:29.676, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956329792527179,2026/06/08 22:05:29.851,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:29.851, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956329964389121,2026/06/08 22:05:30.023,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:30.023, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956330135206371,2026/06/08 22:05:30.195,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:30.195, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956330314342716,2026/06/08 22:05:30.390,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:30.390, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956330505345533,2026/06/08 22:05:30.563,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:30.563, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956330676694454,2026/06/08 22:05:30.754,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:30.754, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956330868275312,2026/06/08 22:05:30.905,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:30.905, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956331018816275,2026/06/08 22:05:31.074,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:31.074, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956331188339883,2026/06/08 22:05:31.225,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:31.225, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956331337988244,2026/06/08 22:05:31.414,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:31.414, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956331529333172,2026/06/08 22:05:31.610,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:31.610, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956331724346346,2026/06/08 22:05:31.782,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:31.782, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956331896150557,2026/06/08 22:05:31.933,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:31.933, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956332050565088,2026/06/08 22:05:32.088,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:32.088, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956332202063923,2026/06/08 22:05:32.240,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:32.240, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956332354548090,2026/06/08 22:05:32.438,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:05:32.438, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956332554703233,2026/06/08 22:05:32.601,107.98,107.98,,107.98,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:05:32.601, 107.98, [N/A], 107.98, 400.00, 1410, 1593, 52, P0, 100"
