sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960788807293817,2026/06/08 23:19:48.844,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:48.844, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780960788962196224,2026/06/08 23:19:49.001,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:49.001, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960789115723117,2026/06/08 23:19:49.153,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:49.153, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960789268006378,2026/06/08 23:19:49.287,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:49.287, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780960789402161782,2026/06/08 23:19:49.462,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:49.462, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960789575628366,2026/06/08 23:19:49.658,185.14,185.14,,185.14,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:49.658, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 55, P0, 100"
1780960789771962466,2026/06/08 23:19:49.830,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:49.830, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960789945573661,2026/06/08 23:19:49.982,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:49.982, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960790097868852,2026/06/08 23:19:50.162,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:50.162, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960790277696519,2026/06/08 23:19:50.297,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:50.297, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960790411934943,2026/06/08 23:19:50.431,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:50.431, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960790544124212,2026/06/08 23:19:50.587,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:50.587, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960790701572224,2026/06/08 23:19:50.766,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:50.766, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960790879341177,2026/06/08 23:19:50.939,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:50.939, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960791054078083,2026/06/08 23:19:51.093,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:51.093, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960791207579606,2026/06/08 23:19:51.244,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:51.244, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960791357377872,2026/06/08 23:19:51.376,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:51.376, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960791492151637,2026/06/08 23:19:51.510,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:51.510, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960791622948134,2026/06/08 23:19:51.679,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:51.679, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960791793448492,2026/06/08 23:19:51.870,183.62,183.62,,183.62,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:51.870, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 55, P0, 100"
1780960791984827033,2026/06/08 23:19:52.074,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:52.074, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960792185675253,2026/06/08 23:19:52.224,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:52.224, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960792338960436,2026/06/08 23:19:52.394,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:52.394, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960792508353421,2026/06/08 23:19:52.544,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:52.544, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960792658050657,2026/06/08 23:19:52.719,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:52.719, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960792834011426,2026/06/08 23:19:52.876,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:52.876, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960792991807948,2026/06/08 23:19:53.054,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:53.054, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960793168856579,2026/06/08 23:19:53.205,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:53.205, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960793320373389,2026/06/08 23:19:53.394,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:53.394, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960793508532303,2026/06/08 23:19:53.546,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:53.546, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960793660083502,2026/06/08 23:19:53.735,184.76,184.76,,184.76,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:53.735, 184.76, [N/A], 184.76, 400.00, 1410, 1593, 55, P0, 100"
1780960793850870371,2026/06/08 23:19:53.915,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:53.915, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960794029859116,2026/06/08 23:19:54.091,184.76,184.76,,184.76,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:54.091, 184.76, [N/A], 184.76, 400.00, 1410, 1593, 56, P0, 100"
1780960794206775127,2026/06/08 23:19:54.282,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:54.282, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960794396135794,2026/06/08 23:19:54.454,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:54.454, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960794568361715,2026/06/08 23:19:54.606,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:54.606, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960794720045805,2026/06/08 23:19:54.757,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:54.757, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960794871634844,2026/06/08 23:19:54.908,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:54.908, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960795021997611,2026/06/08 23:19:55.058,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:55.058, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960795172552818,2026/06/08 23:19:55.226,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:55.226, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960795339365498,2026/06/08 23:19:55.394,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:55.394, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960795511128259,2026/06/08 23:19:55.566,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:55.566, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960795679644932,2026/06/08 23:19:55.754,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:55.754, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960795869515680,2026/06/08 23:19:55.909,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:55.909, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960796021864031,2026/06/08 23:19:56.107,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:56.107, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960796220768506,2026/06/08 23:19:56.294,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:56.294, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960796409023341,2026/06/08 23:19:56.463,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:56.463, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960796577637895,2026/06/08 23:19:56.596,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:56.596, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960796710522576,2026/06/08 23:19:56.786,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:56.786, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960796898847040,2026/06/08 23:19:56.937,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:56.937, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960797054425777,2026/06/08 23:19:57.093,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:57.093, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960797206895218,2026/06/08 23:19:57.226,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:57.226, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960797354274149,2026/06/08 23:19:57.376,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:57.376, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960797491592519,2026/06/08 23:19:57.529,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:57.529, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960797644313991,2026/06/08 23:19:57.684,182.74,182.74,,182.74,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:19:57.684, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 55, P0, 100"
1780960797798628756,2026/06/08 23:19:57.836,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,99.0,average_instant,"2026/06/08 23:19:57.836, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 99"
1780960797949061812,2026/06/08 23:19:57.984,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:57.984, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960798099445819,2026/06/08 23:19:58.154,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:58.154, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960798267726452,2026/06/08 23:19:58.322,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:58.322, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960798438471531,2026/06/08 23:19:58.516,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:58.516, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960798633282768,2026/06/08 23:19:58.679,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:58.679, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960798796717022,2026/06/08 23:19:58.857,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:58.857, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960798977756051,2026/06/08 23:19:58.999,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:58.999, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960799113012417,2026/06/08 23:19:59.171,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:59.171, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960799287650683,2026/06/08 23:19:59.375,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:59.375, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960799490781187,2026/06/08 23:19:59.546,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:59.546, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960799659550732,2026/06/08 23:19:59.700,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:59.700, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960799814331977,2026/06/08 23:19:59.871,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:59.871, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960799983975133,2026/06/08 23:20:00.005,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:00.005, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960800118468018,2026/06/08 23:20:00.196,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:00.196, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960800308531665,2026/06/08 23:20:00.382,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:00.382, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960800497262500,2026/06/08 23:20:00.574,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:00.574, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960800686106985,2026/06/08 23:20:00.774,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:00.774, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960800887288166,2026/06/08 23:20:00.932,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:00.932, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960801045925539,2026/06/08 23:20:01.066,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:01.066, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780960801179822382,2026/06/08 23:20:01.218,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:01.218, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780960801330531610,2026/06/08 23:20:01.394,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:01.394, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960801507113600,2026/06/08 23:20:01.582,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:01.582, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780960801695347384,2026/06/08 23:20:01.770,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:01.770, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780960801883460197,2026/06/08 23:20:01.966,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:01.966, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960802077257073,2026/06/08 23:20:02.112,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:02.112, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780960802224610433,2026/06/08 23:20:02.262,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:02.262, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960802377341965,2026/06/08 23:20:02.397,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:02.397, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960802510140686,2026/06/08 23:20:02.529,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:02.529, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960802642200125,2026/06/08 23:20:02.723,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:02.723, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960802836133580,2026/06/08 23:20:02.878,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:02.878, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960802990836116,2026/06/08 23:20:03.070,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:03.070, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960803183474079,2026/06/08 23:20:03.262,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:03.262, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960803375479120,2026/06/08 23:20:03.451,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:20:03.451, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960803563174673,2026/06/08 23:20:03.601,150.53,150.53,,150.53,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:20:03.601, 150.53, [N/A], 150.53, 400.00, 1410, 1593, 54, P0, 100"
1780960803725658384,2026/06/08 23:20:03.769,90.72,90.72,,90.72,400.0,1410.0,1593.0,51.0,P0,39.0,average_instant,"2026/06/08 23:20:03.769, 90.72, [N/A], 90.72, 400.00, 1410, 1593, 51, P0, 39"
