sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780953104641105894,2026/06/08 21:11:44.660,185.32,185.32,,185.32,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:44.660, 185.32, [N/A], 185.32, 400.00, 1410, 1593, 52, P0, 100"
1780953104773518818,2026/06/08 21:11:44.826,159.29,159.29,,159.29,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:44.826, 159.29, [N/A], 159.29, 400.00, 1410, 1593, 51, P0, 100"
1780953104942024056,2026/06/08 21:11:44.981,185.32,185.32,,185.32,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:44.981, 185.32, [N/A], 185.32, 400.00, 1410, 1593, 52, P0, 100"
1780953105095836778,2026/06/08 21:11:45.175,188.95,188.95,,188.95,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:45.175, 188.95, [N/A], 188.95, 400.00, 1410, 1593, 52, P0, 100"
1780953105286022464,2026/06/08 21:11:45.305,191.65,191.65,,191.65,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:45.305, 191.65, [N/A], 191.65, 400.00, 1410, 1593, 52, P0, 100"
1780953105414378471,2026/06/08 21:11:45.456,185.64,185.64,,185.64,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:45.456, 185.64, [N/A], 185.64, 400.00, 1410, 1593, 52, P0, 100"
1780953105573295653,2026/06/08 21:11:45.630,185.32,185.32,,185.32,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:45.630, 185.32, [N/A], 185.32, 400.00, 1410, 1593, 52, P0, 100"
1780953105741586250,2026/06/08 21:11:45.760,185.64,185.64,,185.64,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:45.760, 185.64, [N/A], 185.64, 400.00, 1410, 1593, 52, P0, 100"
1780953105873729763,2026/06/08 21:11:45.913,197.07,197.07,,197.07,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:45.913, 197.07, [N/A], 197.07, 400.00, 1410, 1593, 52, P0, 100"
1780953106028015136,2026/06/08 21:11:46.102,197.66,197.66,,197.66,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:46.102, 197.66, [N/A], 197.66, 400.00, 1410, 1593, 52, P0, 100"
1780953106217993432,2026/06/08 21:11:46.261,191.65,191.65,,191.65,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:46.261, 191.65, [N/A], 191.65, 400.00, 1410, 1593, 52, P0, 100"
1780953106377127533,2026/06/08 21:11:46.462,191.05,191.05,,191.05,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:46.462, 191.05, [N/A], 191.05, 400.00, 1410, 1593, 52, P0, 100"
1780953106578492820,2026/06/08 21:11:46.598,185.64,185.64,,185.64,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:46.598, 185.64, [N/A], 185.64, 400.00, 1410, 1593, 52, P0, 100"
1780953106712821387,2026/06/08 21:11:46.798,185.64,185.64,,185.64,400.0,1410.0,1593.0,52.0,P0,99.0,average_instant,"2026/06/08 21:11:46.798, 185.64, [N/A], 185.64, 400.00, 1410, 1593, 52, P0, 99"
1780953106911755098,2026/06/08 21:11:46.953,186.24,186.24,,186.24,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:46.953, 186.24, [N/A], 186.24, 400.00, 1410, 1593, 52, P0, 100"
1780953107067570004,2026/06/08 21:11:47.106,186.51,186.51,,186.51,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:47.106, 186.51, [N/A], 186.51, 400.00, 1410, 1593, 52, P0, 100"
1780953107221591136,2026/06/08 21:11:47.298,186.24,186.24,,186.24,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 21:11:47.298, 186.24, [N/A], 186.24, 400.00, 1410, 1593, 52, P0, 100"
1780953107415298559,2026/06/08 21:11:47.435,186.51,186.51,,186.51,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 21:11:47.435, 186.51, [N/A], 186.51, 400.00, 1410, 1593, 53, P0, 100"
1780953107550338878,2026/06/08 21:11:47.589,190.46,190.46,,190.46,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 21:11:47.589, 190.46, [N/A], 190.46, 400.00, 1410, 1593, 53, P0, 100"
1780953107704147769,2026/06/08 21:11:47.759,193.17,193.17,,193.17,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 21:11:47.759, 193.17, [N/A], 193.17, 400.00, 1410, 1593, 53, P0, 100"
1780953107874015470,2026/06/08 21:11:47.893,186.24,186.24,,186.24,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 21:11:47.893, 186.24, [N/A], 186.24, 400.00, 1410, 1593, 53, P0, 100"
1780953108013368296,2026/06/08 21:11:48.056,89.88,89.88,,89.88,400.0,1410.0,1593.0,48.0,P0,100.0,average_instant,"2026/06/08 21:11:48.056, 89.88, [N/A], 89.88, 400.00, 1410, 1593, 48, P0, 100"
