sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458804401843200,2026/06/03 03:53:24.420,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.420, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458804529387831,2026/06/03 03:53:24.548,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.548, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458804658078517,2026/06/03 03:53:24.678,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.678, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458804787352489,2026/06/03 03:53:24.806,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.806, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458804915091445,2026/06/03 03:53:24.934,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:24.934, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458805043450188,2026/06/03 03:53:25.066,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.066, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780458805176452098,2026/06/03 03:53:25.196,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.196, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458805305943814,2026/06/03 03:53:25.325,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.325, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458805434320966,2026/06/03 03:53:25.453,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.453, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458805563545783,2026/06/03 03:53:25.582,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.582, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458805691600984,2026/06/03 03:53:25.711,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.711, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780458805820380539,2026/06/03 03:53:25.839,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.839, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458805950019352,2026/06/03 03:53:25.969,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:25.969, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458806077669704,2026/06/03 03:53:26.098,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:26.098, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458806209336797,2026/06/03 03:53:26.228,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:26.228, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458806337683914,2026/06/03 03:53:26.356,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:26.356, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458806464589342,2026/06/03 03:53:26.484,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:26.484, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780458806594905612,2026/06/03 03:53:26.613,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:26.613, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458806722252820,2026/06/03 03:53:26.741,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:26.741, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458806851149857,2026/06/03 03:53:26.870,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:26.870, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780458806979626302,2026/06/03 03:53:26.998,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:26.998, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458807107005692,2026/06/03 03:53:27.125,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:27.125, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780458807234953343,2026/06/03 03:53:27.255,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:27.255, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780458807364171317,2026/06/03 03:53:27.383,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:27.383, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458807492945428,2026/06/03 03:53:27.512,171.33,171.33,,171.33,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:27.512, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 41, P0, 100"
1780458807621783544,2026/06/03 03:53:27.641,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:27.641, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458807750183477,2026/06/03 03:53:27.769,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:27.769, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458807879881788,2026/06/03 03:53:27.899,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:27.899, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458808008020808,2026/06/03 03:53:28.027,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:28.027, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458808136384013,2026/06/03 03:53:28.156,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:28.156, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458808265253663,2026/06/03 03:53:28.284,171.33,171.33,,171.33,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:28.284, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 41, P0, 100"
1780458808393937966,2026/06/03 03:53:28.413,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:28.413, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780458808523143711,2026/06/03 03:53:28.542,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:28.542, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458808651744348,2026/06/03 03:53:28.671,164.86,164.86,,164.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:28.671, 164.86, [N/A], 164.86, 400.00, 1410, 1593, 40, P0, 100"
1780458808780835257,2026/06/03 03:53:28.800,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:28.800, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780458808910862526,2026/06/03 03:53:28.930,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:28.930, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458809040340912,2026/06/03 03:53:29.059,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.059, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780458809169038412,2026/06/03 03:53:29.188,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.188, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458809299600559,2026/06/03 03:53:29.319,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.319, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458809430275192,2026/06/03 03:53:29.450,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.450, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458809559471038,2026/06/03 03:53:29.579,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.579, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458809689084939,2026/06/03 03:53:29.708,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.708, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458809817081432,2026/06/03 03:53:29.836,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.836, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458809946285595,2026/06/03 03:53:29.965,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:29.965, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810074490766,2026/06/03 03:53:30.093,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.093, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810202874514,2026/06/03 03:53:30.222,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.222, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810332811777,2026/06/03 03:53:30.352,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.352, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810461416597,2026/06/03 03:53:30.481,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.481, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810590355022,2026/06/03 03:53:30.609,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.609, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810718921841,2026/06/03 03:53:30.738,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.738, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810847442083,2026/06/03 03:53:30.866,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.866, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458810976892303,2026/06/03 03:53:30.996,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:30.996, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458811105346965,2026/06/03 03:53:31.124,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:31.124, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780458811234680914,2026/06/03 03:53:31.254,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:31.254, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458811363928951,2026/06/03 03:53:31.383,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:31.383, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458811492253564,2026/06/03 03:53:31.511,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:31.511, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458811621851353,2026/06/03 03:53:31.641,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:31.641, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458811751336001,2026/06/03 03:53:31.771,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:31.771, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458811882243478,2026/06/03 03:53:31.901,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:31.901, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458812010858475,2026/06/03 03:53:32.030,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.030, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458812139378653,2026/06/03 03:53:32.158,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.158, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458812267757769,2026/06/03 03:53:32.287,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.287, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458812398968778,2026/06/03 03:53:32.418,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.418, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780458812528462218,2026/06/03 03:53:32.547,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.547, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780458812656834095,2026/06/03 03:53:32.680,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.680, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458812790562505,2026/06/03 03:53:32.810,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.810, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780458812920052831,2026/06/03 03:53:32.939,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:32.939, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458813050036837,2026/06/03 03:53:33.069,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.069, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458813179144519,2026/06/03 03:53:33.201,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.201, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458813310822296,2026/06/03 03:53:33.330,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.330, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458813438931930,2026/06/03 03:53:33.458,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.458, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458813568829031,2026/06/03 03:53:33.589,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.589, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458813700382334,2026/06/03 03:53:33.720,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.720, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458813830291393,2026/06/03 03:53:33.850,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.850, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458813959880612,2026/06/03 03:53:33.979,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:33.979, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458814089327436,2026/06/03 03:53:34.108,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:34.108, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458814217204210,2026/06/03 03:53:34.236,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:34.236, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458814346098612,2026/06/03 03:53:34.365,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:34.365, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458814475321995,2026/06/03 03:53:34.495,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:34.495, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780458814603972372,2026/06/03 03:53:34.623,150.12,150.12,,150.12,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:53:34.623, 150.12, [N/A], 150.12, 400.00, 1410, 1593, 40, P0, 100"
1780458814732410983,2026/06/03 03:53:34.751,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:34.751, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458814861274050,2026/06/03 03:53:34.880,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:34.880, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458814990050563,2026/06/03 03:53:35.009,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.009, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458815121242338,2026/06/03 03:53:35.141,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.141, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458815250154870,2026/06/03 03:53:35.269,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.269, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458815380231803,2026/06/03 03:53:35.399,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.399, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458815509408480,2026/06/03 03:53:35.529,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.529, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780458815638408338,2026/06/03 03:53:35.657,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.657, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458815766853661,2026/06/03 03:53:35.786,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.786, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780458815895254426,2026/06/03 03:53:35.914,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:35.914, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780458816024974340,2026/06/03 03:53:36.044,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.044, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458816152938569,2026/06/03 03:53:36.172,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.172, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458816281784232,2026/06/03 03:53:36.301,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.301, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458816410015678,2026/06/03 03:53:36.429,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.429, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458816537705052,2026/06/03 03:53:36.557,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.557, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458816667016178,2026/06/03 03:53:36.686,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.686, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458816794530031,2026/06/03 03:53:36.813,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.813, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458816922849555,2026/06/03 03:53:36.942,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:36.942, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458817051308011,2026/06/03 03:53:37.070,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:37.070, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780458817179098332,2026/06/03 03:53:37.198,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:53:37.198, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
