sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458918195384249,2026/06/03 03:55:18.215,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.215, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458918324509091,2026/06/03 03:55:18.343,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.343, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780458918453270367,2026/06/03 03:55:18.473,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.473, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458918582362446,2026/06/03 03:55:18.601,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.601, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458918711899173,2026/06/03 03:55:18.731,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.731, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458918840748982,2026/06/03 03:55:18.860,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.860, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780458918970492626,2026/06/03 03:55:18.990,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:18.990, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458919099346601,2026/06/03 03:55:19.119,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:19.119, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780458919228653467,2026/06/03 03:55:19.248,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:19.248, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458919360293961,2026/06/03 03:55:19.379,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:19.379, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458919488915376,2026/06/03 03:55:19.508,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:19.508, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458919617430083,2026/06/03 03:55:19.637,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:19.637, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458919746546390,2026/06/03 03:55:19.766,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:19.766, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458919876803534,2026/06/03 03:55:19.895,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:19.895, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458920004862564,2026/06/03 03:55:20.023,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.023, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458920132903256,2026/06/03 03:55:20.152,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.152, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458920263260178,2026/06/03 03:55:20.282,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.282, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458920391362243,2026/06/03 03:55:20.410,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.410, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458920521811491,2026/06/03 03:55:20.541,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.541, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458920650175632,2026/06/03 03:55:20.669,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.669, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458920778901797,2026/06/03 03:55:20.798,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.798, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458920907353702,2026/06/03 03:55:20.926,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:20.926, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458921035713694,2026/06/03 03:55:21.055,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.055, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458921165843805,2026/06/03 03:55:21.185,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.185, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458921294550084,2026/06/03 03:55:21.314,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.314, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458921424504123,2026/06/03 03:55:21.444,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.444, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780458921553467828,2026/06/03 03:55:21.573,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.573, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458921681804911,2026/06/03 03:55:21.700,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.700, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458921809156168,2026/06/03 03:55:21.829,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.829, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458921938381237,2026/06/03 03:55:21.958,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:21.958, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458922067625954,2026/06/03 03:55:22.087,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.087, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780458922196960518,2026/06/03 03:55:22.216,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.216, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458922326727528,2026/06/03 03:55:22.346,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.346, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458922457015401,2026/06/03 03:55:22.477,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.477, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780458922585640737,2026/06/03 03:55:22.605,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.605, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458922714159143,2026/06/03 03:55:22.734,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.734, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458922844023936,2026/06/03 03:55:22.863,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.863, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458922974646114,2026/06/03 03:55:22.994,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:22.994, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458923103146108,2026/06/03 03:55:23.122,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:23.122, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458923231922246,2026/06/03 03:55:23.251,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:23.251, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458923362163142,2026/06/03 03:55:23.381,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:23.381, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458923489684411,2026/06/03 03:55:23.509,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:23.509, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780458923620324191,2026/06/03 03:55:23.639,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:23.639, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458923748650818,2026/06/03 03:55:23.768,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:23.768, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458923878702427,2026/06/03 03:55:23.898,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:23.898, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924007579962,2026/06/03 03:55:24.027,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.027, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924136068513,2026/06/03 03:55:24.155,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.155, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924265713577,2026/06/03 03:55:24.285,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.285, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924394336751,2026/06/03 03:55:24.414,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.414, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924526366720,2026/06/03 03:55:24.549,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.549, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924664949229,2026/06/03 03:55:24.687,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.687, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924798706007,2026/06/03 03:55:24.818,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.818, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458924930259861,2026/06/03 03:55:24.950,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:24.950, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458925062056643,2026/06/03 03:55:25.083,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.083, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458925193650611,2026/06/03 03:55:25.213,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.213, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458925323394112,2026/06/03 03:55:25.342,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.342, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458925453673878,2026/06/03 03:55:25.474,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.474, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458925584108066,2026/06/03 03:55:25.603,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.603, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458925713110538,2026/06/03 03:55:25.732,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.732, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458925842843783,2026/06/03 03:55:25.862,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.862, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458925974458676,2026/06/03 03:55:25.994,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:25.994, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458926103809309,2026/06/03 03:55:26.124,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:26.124, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458926235300635,2026/06/03 03:55:26.254,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:26.254, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458926365455379,2026/06/03 03:55:26.385,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:26.385, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458926495619850,2026/06/03 03:55:26.515,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:26.515, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458926624511429,2026/06/03 03:55:26.644,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:26.644, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458926754629818,2026/06/03 03:55:26.774,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:26.774, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458926884867637,2026/06/03 03:55:26.904,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:26.904, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458927013880589,2026/06/03 03:55:27.032,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.032, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458927142767877,2026/06/03 03:55:27.162,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.162, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458927272367825,2026/06/03 03:55:27.295,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.295, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458927405163283,2026/06/03 03:55:27.424,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.424, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458927535510856,2026/06/03 03:55:27.556,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.556, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458927666521742,2026/06/03 03:55:27.688,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.688, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458927798592238,2026/06/03 03:55:27.818,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.818, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458927928004369,2026/06/03 03:55:27.947,147.96,147.96,,147.96,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:27.947, 147.96, [N/A], 147.96, 400.00, 1410, 1593, 41, P0, 100"
1780458928057334273,2026/06/03 03:55:28.078,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:55:28.078, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 99"
1780458928188328721,2026/06/03 03:55:28.209,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:55:28.209, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 99"
1780458928318420727,2026/06/03 03:55:28.337,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:55:28.337, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 99"
1780458928448504117,2026/06/03 03:55:28.468,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:55:28.468, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 99"
1780458928577619406,2026/06/03 03:55:28.597,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:55:28.597, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 99"
1780458928706828202,2026/06/03 03:55:28.726,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:55:28.726, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 99"
1780458928834808470,2026/06/03 03:55:28.854,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:28.854, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458928963599817,2026/06/03 03:55:28.982,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:28.982, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458929091839014,2026/06/03 03:55:29.111,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:29.111, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458929220447180,2026/06/03 03:55:29.239,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:29.239, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458929348437772,2026/06/03 03:55:29.367,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:29.367, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780458929477176343,2026/06/03 03:55:29.496,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:29.496, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458929606118813,2026/06/03 03:55:29.625,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:29.625, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458929735505375,2026/06/03 03:55:29.755,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:29.755, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458929864151401,2026/06/03 03:55:29.883,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:29.883, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458929993561184,2026/06/03 03:55:30.013,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:30.013, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458930122385270,2026/06/03 03:55:30.142,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:30.142, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780458930251577817,2026/06/03 03:55:30.271,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:30.271, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780458930380221338,2026/06/03 03:55:30.399,175.64,175.64,,175.64,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:30.399, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 42, P0, 100"
1780458930509108810,2026/06/03 03:55:30.528,175.64,175.64,,175.64,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:30.528, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 42, P0, 100"
1780458930638940909,2026/06/03 03:55:30.658,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:30.658, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
