sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463091440100552,2026/06/03 05:04:51.459,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.459, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463091568510815,2026/06/03 05:04:51.586,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.586, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463091694190272,2026/06/03 05:04:51.713,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.713, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463091821948896,2026/06/03 05:04:51.841,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.841, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463091950500937,2026/06/03 05:04:51.970,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:51.970, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463092080038944,2026/06/03 05:04:52.099,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:52.099, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463092210198611,2026/06/03 05:04:52.229,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:52.229, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463092339950338,2026/06/03 05:04:52.359,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:52.359, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463092468862813,2026/06/03 05:04:52.488,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:52.488, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463092596953215,2026/06/03 05:04:52.616,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:52.616, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463092725049329,2026/06/03 05:04:52.745,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:52.745, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463092856157185,2026/06/03 05:04:52.876,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:52.876, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463092985444822,2026/06/03 05:04:53.004,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.004, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463093115913724,2026/06/03 05:04:53.135,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.135, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463093244488541,2026/06/03 05:04:53.263,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.263, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463093372496170,2026/06/03 05:04:53.392,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.392, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463093500994124,2026/06/03 05:04:53.520,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.520, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463093629400235,2026/06/03 05:04:53.649,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.649, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463093758661586,2026/06/03 05:04:53.778,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.778, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463093888336613,2026/06/03 05:04:53.908,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:53.908, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463094019023307,2026/06/03 05:04:54.039,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.039, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463094149283155,2026/06/03 05:04:54.169,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.169, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463094278280465,2026/06/03 05:04:54.298,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.298, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463094407599093,2026/06/03 05:04:54.427,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.427, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463094536857520,2026/06/03 05:04:54.556,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.556, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463094665752106,2026/06/03 05:04:54.685,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.685, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463094794486415,2026/06/03 05:04:54.814,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.814, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463094925187137,2026/06/03 05:04:54.944,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:54.944, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463095054178167,2026/06/03 05:04:55.073,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.073, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463095183001600,2026/06/03 05:04:55.202,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.202, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780463095312030867,2026/06/03 05:04:55.332,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.332, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463095442710171,2026/06/03 05:04:55.461,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.461, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463095570890105,2026/06/03 05:04:55.590,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.590, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463095699137445,2026/06/03 05:04:55.717,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.717, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463095826976445,2026/06/03 05:04:55.847,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.847, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463095955960026,2026/06/03 05:04:55.975,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:55.975, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463096084360472,2026/06/03 05:04:56.103,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:56.103, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463096214476725,2026/06/03 05:04:56.234,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:56.234, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463096343100731,2026/06/03 05:04:56.362,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:56.362, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463096472089311,2026/06/03 05:04:56.492,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:56.492, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463096600887174,2026/06/03 05:04:56.620,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:56.620, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463096728972530,2026/06/03 05:04:56.748,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:56.748, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780463096858616369,2026/06/03 05:04:56.877,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:56.877, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463096986646714,2026/06/03 05:04:57.005,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.005, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463097114934111,2026/06/03 05:04:57.134,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.134, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463097243332659,2026/06/03 05:04:57.262,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.262, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463097371519423,2026/06/03 05:04:57.391,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.391, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463097501934040,2026/06/03 05:04:57.520,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.520, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463097629232737,2026/06/03 05:04:57.648,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.648, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463097757722697,2026/06/03 05:04:57.777,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.777, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463097886875182,2026/06/03 05:04:57.906,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:57.906, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463098015107582,2026/06/03 05:04:58.034,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.034, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463098144803370,2026/06/03 05:04:58.164,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.164, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463098274157542,2026/06/03 05:04:58.293,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.293, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463098402487843,2026/06/03 05:04:58.422,138.87,138.87,,138.87,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.422, 138.87, [N/A], 138.87, 400.00, 1410, 1593, 37, P0, 100"
1780463098530988305,2026/06/03 05:04:58.550,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.550, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463098658624909,2026/06/03 05:04:58.677,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.677, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463098786565716,2026/06/03 05:04:58.806,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.806, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463098915716953,2026/06/03 05:04:58.935,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:58.935, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463099044929776,2026/06/03 05:04:59.064,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.064, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463099173831302,2026/06/03 05:04:59.193,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.193, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463099302117810,2026/06/03 05:04:59.321,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.321, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463099431608579,2026/06/03 05:04:59.451,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.451, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463099560510214,2026/06/03 05:04:59.580,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.580, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463099689446169,2026/06/03 05:04:59.708,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.708, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463099817264420,2026/06/03 05:04:59.836,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.836, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463099945935716,2026/06/03 05:04:59.965,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:04:59.965, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463100075279291,2026/06/03 05:05:00.095,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.095, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463100204335880,2026/06/03 05:05:00.224,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.224, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463100333893835,2026/06/03 05:05:00.353,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.353, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463100464649083,2026/06/03 05:05:00.484,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.484, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463100594571255,2026/06/03 05:05:00.614,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.614, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463100723235731,2026/06/03 05:05:00.741,142.1,142.1,,142.1,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.741, 142.10, [N/A], 142.10, 400.00, 1410, 1593, 37, P0, 100"
1780463100850359238,2026/06/03 05:05:00.869,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.869, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463100979722948,2026/06/03 05:05:00.999,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:00.999, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463101108439046,2026/06/03 05:05:01.127,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:01.127, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463101238583990,2026/06/03 05:05:01.257,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:01.257, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463101367203685,2026/06/03 05:05:01.386,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:01.386, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463101495681274,2026/06/03 05:05:01.515,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:01.515, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463101625274747,2026/06/03 05:05:01.644,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:01.644, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463101753323912,2026/06/03 05:05:01.772,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:01.772, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463101881633610,2026/06/03 05:05:01.901,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:01.901, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463102010175871,2026/06/03 05:05:02.029,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.029, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463102139185881,2026/06/03 05:05:02.158,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.158, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463102270419899,2026/06/03 05:05:02.289,141.77,141.77,,141.77,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.289, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 37, P0, 100"
1780463102399134240,2026/06/03 05:05:02.421,142.1,142.1,,142.1,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.421, 142.10, [N/A], 142.10, 400.00, 1410, 1593, 37, P0, 100"
1780463102530980337,2026/06/03 05:05:02.550,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.550, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463102659659101,2026/06/03 05:05:02.678,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.678, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463102788178018,2026/06/03 05:05:02.807,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.807, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463102917075559,2026/06/03 05:05:02.936,142.1,142.1,,142.1,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:02.936, 142.10, [N/A], 142.10, 400.00, 1410, 1593, 37, P0, 100"
1780463103045195806,2026/06/03 05:05:03.064,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:03.064, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463103174043911,2026/06/03 05:05:03.193,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:03.193, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463103302109600,2026/06/03 05:05:03.321,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:03.321, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463103430576307,2026/06/03 05:05:03.449,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:03.449, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780463103559190600,2026/06/03 05:05:03.578,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:03.578, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
1780463103687616269,2026/06/03 05:05:03.706,142.1,142.1,,142.1,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:03.706, 142.10, [N/A], 142.10, 400.00, 1410, 1593, 37, P0, 100"
1780463103816981419,2026/06/03 05:05:03.836,141.96,141.96,,141.96,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:03.836, 141.96, [N/A], 141.96, 400.00, 1410, 1593, 37, P0, 100"
