sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459508111922207,2026/06/03 04:05:08.131,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.131, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780459508241149547,2026/06/03 04:05:08.260,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.260, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780459508370600291,2026/06/03 04:05:08.390,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.390, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459508500191186,2026/06/03 04:05:08.519,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.519, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459508628960490,2026/06/03 04:05:08.648,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.648, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459508757427922,2026/06/03 04:05:08.776,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.776, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459508885924307,2026/06/03 04:05:08.906,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:08.906, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459509015668257,2026/06/03 04:05:09.035,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.035, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459509144219951,2026/06/03 04:05:09.164,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.164, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459509273721253,2026/06/03 04:05:09.293,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.293, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459509403882841,2026/06/03 04:05:09.422,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.422, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459509532111721,2026/06/03 04:05:09.551,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.551, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459509662586689,2026/06/03 04:05:09.682,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.682, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459509791587781,2026/06/03 04:05:09.811,174.42,174.42,,174.42,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.811, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 40, P0, 100"
1780459509921582729,2026/06/03 04:05:09.941,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:09.941, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459510050353057,2026/06/03 04:05:10.070,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.070, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459510178906338,2026/06/03 04:05:10.198,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.198, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459510308426928,2026/06/03 04:05:10.328,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.328, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459510438357128,2026/06/03 04:05:10.458,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.458, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459510567301567,2026/06/03 04:05:10.586,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.586, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459510696086525,2026/06/03 04:05:10.716,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.716, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459510827137953,2026/06/03 04:05:10.846,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.846, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459510955924806,2026/06/03 04:05:10.975,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:10.975, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459511084564134,2026/06/03 04:05:11.103,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:11.103, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459511211895502,2026/06/03 04:05:11.231,173.82,173.82,,173.82,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:11.231, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 40, P0, 100"
1780459511341106994,2026/06/03 04:05:11.360,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:11.360, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459511469978021,2026/06/03 04:05:11.489,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:11.489, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459511600474214,2026/06/03 04:05:11.620,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:11.620, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459511730232638,2026/06/03 04:05:11.749,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:11.749, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459511858811369,2026/06/03 04:05:11.877,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:11.877, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459511987092037,2026/06/03 04:05:12.006,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:12.006, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459512115988253,2026/06/03 04:05:12.135,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:12.135, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459512244161572,2026/06/03 04:05:12.263,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:12.263, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459512373934452,2026/06/03 04:05:12.393,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:05:12.393, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459512506833846,2026/06/03 04:05:12.526,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:12.526, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780459512636639128,2026/06/03 04:05:12.656,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:12.656, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780459512764880606,2026/06/03 04:05:12.784,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:12.784, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459512894140822,2026/06/03 04:05:12.913,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:12.913, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459513023022691,2026/06/03 04:05:13.042,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.042, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459513150930190,2026/06/03 04:05:13.170,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.170, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459513279938905,2026/06/03 04:05:13.299,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.299, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459513409143542,2026/06/03 04:05:13.428,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.428, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780459513536935363,2026/06/03 04:05:13.556,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.556, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459513665145915,2026/06/03 04:05:13.684,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.684, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459513793629811,2026/06/03 04:05:13.813,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.813, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459513924028634,2026/06/03 04:05:13.943,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:13.943, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459514053148822,2026/06/03 04:05:14.072,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.072, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459514181601482,2026/06/03 04:05:14.201,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.201, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459514311042852,2026/06/03 04:05:14.330,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.330, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459514439618742,2026/06/03 04:05:14.459,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.459, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459514569627453,2026/06/03 04:05:14.588,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.588, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459514698087536,2026/06/03 04:05:14.717,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.717, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459514826511766,2026/06/03 04:05:14.846,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.846, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459514955577397,2026/06/03 04:05:14.974,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:14.974, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780459515083964651,2026/06/03 04:05:15.103,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:15.103, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459515213607779,2026/06/03 04:05:15.233,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:15.233, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459515342170717,2026/06/03 04:05:15.361,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:15.361, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459515471357635,2026/06/03 04:05:15.491,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:15.491, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459515600963092,2026/06/03 04:05:15.620,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:15.620, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459515728369543,2026/06/03 04:05:15.747,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:15.747, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459515858004344,2026/06/03 04:05:15.877,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:15.877, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780459515986783692,2026/06/03 04:05:16.006,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.006, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459516114971225,2026/06/03 04:05:16.135,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.135, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459516244617046,2026/06/03 04:05:16.263,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.263, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459516372713542,2026/06/03 04:05:16.391,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.391, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459516502158720,2026/06/03 04:05:16.521,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.521, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780459516630837267,2026/06/03 04:05:16.650,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.650, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459516759763203,2026/06/03 04:05:16.780,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.780, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459516889841687,2026/06/03 04:05:16.909,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:16.909, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459517018143566,2026/06/03 04:05:17.038,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.038, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459517147405262,2026/06/03 04:05:17.166,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.166, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459517276092704,2026/06/03 04:05:17.295,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.295, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459517408819348,2026/06/03 04:05:17.428,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.428, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459517537859703,2026/06/03 04:05:17.557,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.557, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459517668526702,2026/06/03 04:05:17.688,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.688, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459517797874135,2026/06/03 04:05:17.817,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.817, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459517926229759,2026/06/03 04:05:17.945,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:17.945, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459518055344550,2026/06/03 04:05:18.074,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.074, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459518183519018,2026/06/03 04:05:18.203,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.203, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459518312972467,2026/06/03 04:05:18.332,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.332, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459518441832303,2026/06/03 04:05:18.461,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.461, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459518570319074,2026/06/03 04:05:18.589,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.589, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459518699089514,2026/06/03 04:05:18.718,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.718, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459518827844296,2026/06/03 04:05:18.847,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.847, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459518959013669,2026/06/03 04:05:18.978,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:18.978, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459519087881374,2026/06/03 04:05:19.107,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:19.107, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459519217735863,2026/06/03 04:05:19.237,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:19.237, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459519346590739,2026/06/03 04:05:19.366,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:19.366, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459519475972127,2026/06/03 04:05:19.495,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:19.495, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459519606746104,2026/06/03 04:05:19.626,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:19.626, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459519735097783,2026/06/03 04:05:19.754,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:19.754, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780459519863411220,2026/06/03 04:05:19.882,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:19.882, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780459519991162952,2026/06/03 04:05:20.010,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:20.010, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459520119954342,2026/06/03 04:05:20.138,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:20.138, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459520249760215,2026/06/03 04:05:20.269,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:20.269, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459520379553212,2026/06/03 04:05:20.399,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:20.399, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459520509951150,2026/06/03 04:05:20.529,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:05:20.529, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
