sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464945712207954,2026/06/03 05:35:45.731,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.731, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464945840634529,2026/06/03 05:35:45.860,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.860, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464945969363315,2026/06/03 05:35:45.988,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:45.988, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464946099357022,2026/06/03 05:35:46.118,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:46.118, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464946228015032,2026/06/03 05:35:46.247,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:46.247, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464946357658822,2026/06/03 05:35:46.376,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:46.376, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464946485775654,2026/06/03 05:35:46.505,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:46.505, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464946614755311,2026/06/03 05:35:46.634,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:46.634, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464946744244250,2026/06/03 05:35:46.763,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:46.763, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464946873964533,2026/06/03 05:35:46.893,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:46.893, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464947002696089,2026/06/03 05:35:47.022,161.0,161.0,,161.0,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:47.022, 161.00, [N/A], 161.00, 400.00, 1410, 1593, 41, P0, 100"
1780464947131716919,2026/06/03 05:35:47.151,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:47.151, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464947259754674,2026/06/03 05:35:47.278,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:47.278, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464947387503279,2026/06/03 05:35:47.406,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:47.406, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464947515160817,2026/06/03 05:35:47.534,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:47.534, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464947643245740,2026/06/03 05:35:47.662,155.15,155.15,,155.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:47.662, 155.15, [N/A], 155.15, 400.00, 1410, 1593, 40, P0, 100"
1780464947772284340,2026/06/03 05:35:47.791,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:47.791, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464947899732809,2026/06/03 05:35:47.919,145.66,145.66,,145.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:47.919, 145.66, [N/A], 145.66, 400.00, 1410, 1593, 40, P0, 100"
1780464948027493867,2026/06/03 05:35:48.045,117.52,117.52,,117.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:35:48.045, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 38, P0, 100"
1780464948156835965,2026/06/03 05:35:48.176,115.37,115.37,,115.37,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:35:48.176, 115.37, [N/A], 115.37, 400.00, 1410, 1593, 38, P0, 100"
1780464948285417362,2026/06/03 05:35:48.305,115.37,115.37,,115.37,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:35:48.305, 115.37, [N/A], 115.37, 400.00, 1410, 1593, 38, P0, 100"
1780464948416455854,2026/06/03 05:35:48.435,111.94,111.94,,111.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:35:48.435, 111.94, [N/A], 111.94, 400.00, 1410, 1593, 39, P0, 100"
1780464948544086741,2026/06/03 05:35:48.563,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:48.563, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 100"
1780464948672614477,2026/06/03 05:35:48.692,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:48.692, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780464948801007777,2026/06/03 05:35:48.820,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:48.820, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464948930142636,2026/06/03 05:35:48.949,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:48.949, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464949060147831,2026/06/03 05:35:49.079,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.079, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464949188850439,2026/06/03 05:35:49.208,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.208, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464949318119227,2026/06/03 05:35:49.337,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.337, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464949446755056,2026/06/03 05:35:49.466,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.466, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464949574312559,2026/06/03 05:35:49.593,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.593, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464949703051142,2026/06/03 05:35:49.722,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.722, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464949830792257,2026/06/03 05:35:49.850,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.850, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464949959190058,2026/06/03 05:35:49.978,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:49.978, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464950087840356,2026/06/03 05:35:50.107,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:50.107, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464950217426923,2026/06/03 05:35:50.236,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:50.236, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464950347920919,2026/06/03 05:35:50.367,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:50.367, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464950476147773,2026/06/03 05:35:50.495,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:50.495, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464950605070072,2026/06/03 05:35:50.624,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:50.624, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464950733518772,2026/06/03 05:35:50.753,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:50.753, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464950862804344,2026/06/03 05:35:50.882,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:50.882, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464950992365457,2026/06/03 05:35:51.011,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.011, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464951119930699,2026/06/03 05:35:51.138,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.138, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464951247630353,2026/06/03 05:35:51.267,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.267, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464951375733230,2026/06/03 05:35:51.395,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.395, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464951503699075,2026/06/03 05:35:51.523,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.523, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464951633032649,2026/06/03 05:35:51.652,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.652, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464951761206251,2026/06/03 05:35:51.780,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.780, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464951889578564,2026/06/03 05:35:51.909,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:51.909, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464952018629007,2026/06/03 05:35:52.037,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.037, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464952146211414,2026/06/03 05:35:52.165,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.165, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464952276007919,2026/06/03 05:35:52.295,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.295, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464952404346222,2026/06/03 05:35:52.423,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.423, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464952532590410,2026/06/03 05:35:52.552,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.552, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464952661810630,2026/06/03 05:35:52.681,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.681, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464952789838311,2026/06/03 05:35:52.809,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.809, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464952919096651,2026/06/03 05:35:52.938,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:52.938, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464953047548128,2026/06/03 05:35:53.066,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:53.066, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464953175576535,2026/06/03 05:35:53.194,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:53.194, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464953305394571,2026/06/03 05:35:53.324,170.55,170.55,,170.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:53.324, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 41, P0, 100"
1780464953433755480,2026/06/03 05:35:53.453,155.97,155.97,,155.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:53.453, 155.97, [N/A], 155.97, 400.00, 1410, 1593, 41, P0, 100"
1780464953562860530,2026/06/03 05:35:53.582,155.64,155.64,,155.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:53.582, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 41, P0, 100"
1780464953690967939,2026/06/03 05:35:53.710,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:53.710, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464953818725020,2026/06/03 05:35:53.838,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:53.838, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464953949432385,2026/06/03 05:35:53.969,155.31,155.31,,155.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:53.969, 155.31, [N/A], 155.31, 400.00, 1410, 1593, 40, P0, 100"
1780464954078501685,2026/06/03 05:35:54.098,155.48,155.48,,155.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:54.098, 155.48, [N/A], 155.48, 400.00, 1410, 1593, 40, P0, 100"
1780464954207871060,2026/06/03 05:35:54.227,155.48,155.48,,155.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:54.227, 155.48, [N/A], 155.48, 400.00, 1410, 1593, 40, P0, 100"
1780464954335977901,2026/06/03 05:35:54.355,128.11,128.11,,128.11,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:35:54.355, 128.11, [N/A], 128.11, 400.00, 1410, 1593, 39, P0, 100"
1780464954466173378,2026/06/03 05:35:54.486,115.97,115.97,,115.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:35:54.486, 115.97, [N/A], 115.97, 400.00, 1410, 1593, 38, P0, 100"
1780464954595954012,2026/06/03 05:35:54.615,115.37,115.37,,115.37,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:35:54.615, 115.37, [N/A], 115.37, 400.00, 1410, 1593, 38, P0, 100"
1780464954726257510,2026/06/03 05:35:54.745,115.52,115.52,,115.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:35:54.745, 115.52, [N/A], 115.52, 400.00, 1410, 1593, 38, P0, 100"
1780464954855789716,2026/06/03 05:35:54.875,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:54.875, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780464954984019055,2026/06/03 05:35:55.002,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:35:55.002, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780464955111692066,2026/06/03 05:35:55.130,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:55.130, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464955239808438,2026/06/03 05:35:55.258,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:55.258, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464955367580414,2026/06/03 05:35:55.387,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:55.387, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464955497438596,2026/06/03 05:35:55.516,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:55.516, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464955626463670,2026/06/03 05:35:55.646,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:55.646, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464955755547201,2026/06/03 05:35:55.775,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:55.775, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464955884263820,2026/06/03 05:35:55.903,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:55.903, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464956012850706,2026/06/03 05:35:56.032,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:56.032, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464956143596944,2026/06/03 05:35:56.163,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:56.163, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464956272581381,2026/06/03 05:35:56.292,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:56.292, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464956403290099,2026/06/03 05:35:56.423,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:35:56.423, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
