sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464044570071058,2026/06/03 05:20:44.588,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,50.0,average_instant,"2026/06/03 05:20:44.588, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 50"
1780464044698826954,2026/06/03 05:20:44.718,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:44.718, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464044830501823,2026/06/03 05:20:44.850,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:44.850, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464044958555242,2026/06/03 05:20:44.977,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:44.977, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464045086571766,2026/06/03 05:20:45.105,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:45.105, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464045215282080,2026/06/03 05:20:45.234,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:45.234, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464045345157315,2026/06/03 05:20:45.364,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:45.364, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464045474365250,2026/06/03 05:20:45.493,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:45.493, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464045602722955,2026/06/03 05:20:45.622,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:45.622, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464045731417051,2026/06/03 05:20:45.750,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:45.750, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464045859573316,2026/06/03 05:20:45.879,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:45.879, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464045988318882,2026/06/03 05:20:46.007,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.007, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464046117309550,2026/06/03 05:20:46.136,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.136, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464046245254052,2026/06/03 05:20:46.265,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.265, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464046374162888,2026/06/03 05:20:46.393,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.393, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464046502868186,2026/06/03 05:20:46.523,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.523, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464046632897561,2026/06/03 05:20:46.652,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.652, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464046762628213,2026/06/03 05:20:46.782,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.782, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464046891278351,2026/06/03 05:20:46.910,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:46.910, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464047020660883,2026/06/03 05:20:47.040,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.040, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464047148887015,2026/06/03 05:20:47.168,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.168, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464047277230751,2026/06/03 05:20:47.296,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.296, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464047405414069,2026/06/03 05:20:47.423,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.423, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464047533450109,2026/06/03 05:20:47.552,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.552, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464047661738429,2026/06/03 05:20:47.681,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.681, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464047791106437,2026/06/03 05:20:47.810,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.810, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464047918577881,2026/06/03 05:20:47.937,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:47.937, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464048048407138,2026/06/03 05:20:48.067,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.067, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464048176709010,2026/06/03 05:20:48.195,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.195, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464048304946045,2026/06/03 05:20:48.324,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.324, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464048434075817,2026/06/03 05:20:48.453,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.453, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464048563997856,2026/06/03 05:20:48.583,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.583, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464048692297863,2026/06/03 05:20:48.711,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.711, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464048820982909,2026/06/03 05:20:48.841,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.841, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464048951150181,2026/06/03 05:20:48.970,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:48.970, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464049079930541,2026/06/03 05:20:49.099,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:49.099, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464049209292395,2026/06/03 05:20:49.229,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:49.229, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464049338010145,2026/06/03 05:20:49.357,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:49.357, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464049467488860,2026/06/03 05:20:49.487,129.78,129.78,,129.78,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:49.487, 129.78, [N/A], 129.78, 400.00, 1410, 1593, 41, P0, 100"
1780464049597425377,2026/06/03 05:20:49.617,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:49.617, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464049726318280,2026/06/03 05:20:49.745,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:49.745, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464049856507740,2026/06/03 05:20:49.876,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:49.876, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464049985713526,2026/06/03 05:20:50.005,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.005, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464050116750270,2026/06/03 05:20:50.136,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.136, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464050246056132,2026/06/03 05:20:50.265,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.265, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464050374478644,2026/06/03 05:20:50.393,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.393, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464050503387347,2026/06/03 05:20:50.523,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.523, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464050633199735,2026/06/03 05:20:50.653,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.653, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464050762832014,2026/06/03 05:20:50.782,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.782, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464050892437788,2026/06/03 05:20:50.911,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:50.911, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464051020872802,2026/06/03 05:20:51.040,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.040, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464051148788113,2026/06/03 05:20:51.168,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.168, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464051277087166,2026/06/03 05:20:51.296,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.296, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464051406171458,2026/06/03 05:20:51.425,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.425, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464051534243883,2026/06/03 05:20:51.553,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.553, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464051661774649,2026/06/03 05:20:51.680,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.680, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780464051789905859,2026/06/03 05:20:51.809,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.809, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780464051918246441,2026/06/03 05:20:51.937,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:51.937, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464052045762284,2026/06/03 05:20:52.064,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.064, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464052173315814,2026/06/03 05:20:52.192,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.192, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464052301452052,2026/06/03 05:20:52.320,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.320, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464052429740059,2026/06/03 05:20:52.448,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.448, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464052557368654,2026/06/03 05:20:52.576,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.576, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464052686710701,2026/06/03 05:20:52.705,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.705, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464052818514895,2026/06/03 05:20:52.838,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.838, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464052947647826,2026/06/03 05:20:52.967,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:52.967, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464053077511874,2026/06/03 05:20:53.096,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:53.096, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464053205150125,2026/06/03 05:20:53.224,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:53.224, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780464053333396392,2026/06/03 05:20:53.352,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:53.352, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464053460630338,2026/06/03 05:20:53.479,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:53.479, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464053589018198,2026/06/03 05:20:53.609,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:53.609, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464053722752544,2026/06/03 05:20:53.742,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:53.742, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464053851655845,2026/06/03 05:20:53.871,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:53.871, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464053981160030,2026/06/03 05:20:54.000,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.000, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464054109689862,2026/06/03 05:20:54.129,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.129, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464054238611998,2026/06/03 05:20:54.258,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.258, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464054367414982,2026/06/03 05:20:54.386,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.386, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464054496897719,2026/06/03 05:20:54.517,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.517, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464054626427469,2026/06/03 05:20:54.646,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.646, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464054756152116,2026/06/03 05:20:54.776,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.776, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464054885933533,2026/06/03 05:20:54.905,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:54.905, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464055014525538,2026/06/03 05:20:55.033,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.033, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464055142496585,2026/06/03 05:20:55.161,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.161, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464055270516575,2026/06/03 05:20:55.289,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.289, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464055399045097,2026/06/03 05:20:55.418,170.39,170.39,,170.39,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.418, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 41, P0, 100"
1780464055528572073,2026/06/03 05:20:55.548,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.548, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464055657485875,2026/06/03 05:20:55.676,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.676, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464055786028735,2026/06/03 05:20:55.814,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.814, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464055927244032,2026/06/03 05:20:55.946,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:55.946, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464056055264801,2026/06/03 05:20:56.074,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:56.074, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464056184157503,2026/06/03 05:20:56.203,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:56.203, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464056313959800,2026/06/03 05:20:56.333,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:56.333, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464056442870317,2026/06/03 05:20:56.462,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:56.462, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464056572362289,2026/06/03 05:20:56.591,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:56.591, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464056700485214,2026/06/03 05:20:56.720,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:56.720, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464056830553991,2026/06/03 05:20:56.850,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:20:56.850, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464056960434489,2026/06/03 05:20:56.979,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:56.979, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464057088856736,2026/06/03 05:20:57.108,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:57.108, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464057220051519,2026/06/03 05:20:57.239,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:57.239, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464057348549348,2026/06/03 05:20:57.368,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:57.368, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464057476957460,2026/06/03 05:20:57.496,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:57.496, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464057605660016,2026/06/03 05:20:57.625,175.8,175.8,,175.8,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:57.625, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 42, P0, 100"
1780464057734923758,2026/06/03 05:20:57.754,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:57.754, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464057865016762,2026/06/03 05:20:57.884,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:57.884, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464057993375717,2026/06/03 05:20:58.012,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:20:58.012, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
