sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959970361934060,2026/06/08 23:06:10.401,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:10.401, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959970517037250,2026/06/08 23:06:10.552,237.81,237.81,,237.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:10.552, 237.81, [N/A], 237.81, 400.00, 1410, 1593, 59, P0, 100"
1780959970664897973,2026/06/08 23:06:10.701,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:10.701, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959970818067039,2026/06/08 23:06:10.857,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:10.857, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959970972428247,2026/06/08 23:06:11.011,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:11.011, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959971126037084,2026/06/08 23:06:11.182,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:11.182, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959971298752285,2026/06/08 23:06:11.337,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:11.337, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959971451403259,2026/06/08 23:06:11.515,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:11.515, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959971630923836,2026/06/08 23:06:11.668,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:11.668, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780959971782537568,2026/06/08 23:06:11.825,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:11.825, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780959971941942688,2026/06/08 23:06:12.018,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:12.018, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959972133112771,2026/06/08 23:06:12.186,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:12.186, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780959972303494717,2026/06/08 23:06:12.378,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:12.378, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959972490513481,2026/06/08 23:06:12.546,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:12.546, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959972658223620,2026/06/08 23:06:12.697,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:12.697, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959972811358095,2026/06/08 23:06:12.850,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:12.850, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959972963473609,2026/06/08 23:06:13.038,230.15,230.15,,230.15,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:13.038, 230.15, [N/A], 230.15, 400.00, 1410, 1593, 60, P0, 100"
1780959973154624692,2026/06/08 23:06:13.215,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:13.215, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959973330340970,2026/06/08 23:06:13.369,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:13.369, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959973507290020,2026/06/08 23:06:13.545,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:13.545, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959973658560801,2026/06/08 23:06:13.678,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:13.678, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959973791818900,2026/06/08 23:06:13.829,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:13.829, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959973943328402,2026/06/08 23:06:13.982,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:13.982, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959974097490699,2026/06/08 23:06:14.154,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:14.154, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959974268148105,2026/06/08 23:06:14.305,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:14.305, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959974419139986,2026/06/08 23:06:14.461,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:14.461, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959974575560088,2026/06/08 23:06:14.613,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:14.613, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959974729090674,2026/06/08 23:06:14.782,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:14.782, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959974897186494,2026/06/08 23:06:14.938,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:14.938, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959975053182416,2026/06/08 23:06:15.106,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:15.106, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959975220097713,2026/06/08 23:06:15.257,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:15.257, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959975367576365,2026/06/08 23:06:15.387,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:15.387, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959975503127989,2026/06/08 23:06:15.540,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:15.540, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959975652752556,2026/06/08 23:06:15.688,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:15.688, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959975803652986,2026/06/08 23:06:15.841,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:15.841, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959975956437800,2026/06/08 23:06:15.977,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:15.977, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959976090180900,2026/06/08 23:06:16.146,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:16.146, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959976258744931,2026/06/08 23:06:16.298,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:16.298, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959976412743508,2026/06/08 23:06:16.474,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:16.474, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959976592618415,2026/06/08 23:06:16.647,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:16.647, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959976759171201,2026/06/08 23:06:16.798,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:16.798, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959976913530839,2026/06/08 23:06:16.950,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:16.950, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959977062613764,2026/06/08 23:06:17.139,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:17.139, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959977255070600,2026/06/08 23:06:17.295,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:17.295, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959977407735174,2026/06/08 23:06:17.427,238.68,238.68,,238.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:17.427, 238.68, [N/A], 238.68, 400.00, 1410, 1593, 60, P0, 100"
1780959977544002940,2026/06/08 23:06:17.582,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:17.582, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959977696679073,2026/06/08 23:06:17.732,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:17.732, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959977847175872,2026/06/08 23:06:17.892,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:17.892, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959978007450923,2026/06/08 23:06:18.045,238.4,238.4,,238.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:18.045, 238.40, [N/A], 238.40, 400.00, 1410, 1593, 60, P0, 100"
1780959978160471698,2026/06/08 23:06:18.233,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:18.233, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959978346291239,2026/06/08 23:06:18.382,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:18.382, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959978496055395,2026/06/08 23:06:18.533,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:18.533, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780959978647079025,2026/06/08 23:06:18.681,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:18.681, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780959978794150786,2026/06/08 23:06:18.831,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:18.831, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780959978943606212,2026/06/08 23:06:18.997,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:18.997, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780959979109531996,2026/06/08 23:06:19.148,238.93,238.93,,238.93,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:06:19.148, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 59, P0, 100"
1780959979263557763,2026/06/08 23:06:19.317,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:06:19.317, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959979429106356,2026/06/08 23:06:19.484,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,99.0,average_instant,"2026/06/08 23:06:19.484, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 99"
1780959979599250020,2026/06/08 23:06:19.682,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:19.682, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959979795961226,2026/06/08 23:06:19.850,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:19.850, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959979961959021,2026/06/08 23:06:20.042,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:20.042, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959980154806327,2026/06/08 23:06:20.191,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:20.191, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959980304372034,2026/06/08 23:06:20.323,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:20.323, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959980437283461,2026/06/08 23:06:20.509,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:20.509, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959980624266984,2026/06/08 23:06:20.678,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:20.678, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959980793654836,2026/06/08 23:06:20.870,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:20.870, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959980986873803,2026/06/08 23:06:21.062,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:21.062, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959981175943271,2026/06/08 23:06:21.210,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:21.210, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959981327008551,2026/06/08 23:06:21.365,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:21.365, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959981480267476,2026/06/08 23:06:21.534,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:21.534, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959981649293837,2026/06/08 23:06:21.689,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:21.689, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959981802251921,2026/06/08 23:06:21.821,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:21.821, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959981934450947,2026/06/08 23:06:21.953,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:21.953, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959982066023951,2026/06/08 23:06:22.146,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:22.146, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959982262423746,2026/06/08 23:06:22.322,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:22.322, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959982436782289,2026/06/08 23:06:22.472,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:22.472, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959982586425626,2026/06/08 23:06:22.624,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:22.624, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959982738259727,2026/06/08 23:06:22.798,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:22.798, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959982913052891,2026/06/08 23:06:22.970,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:22.970, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959983082045052,2026/06/08 23:06:23.138,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:23.138, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959983251134393,2026/06/08 23:06:23.306,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:23.306, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959983425126156,2026/06/08 23:06:23.466,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:23.466, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959983583007591,2026/06/08 23:06:23.618,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:23.618, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959983731319544,2026/06/08 23:06:23.770,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:23.770, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959983883495216,2026/06/08 23:06:23.902,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:23.902, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959984015082460,2026/06/08 23:06:24.034,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:24.034, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959984147177206,2026/06/08 23:06:24.182,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:24.182, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959984294521597,2026/06/08 23:06:24.332,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:24.332, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959984444417683,2026/06/08 23:06:24.463,239.0,239.0,,239.0,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:24.463, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 61, P0, 100"
1780959984575927887,2026/06/08 23:06:24.616,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:06:24.616, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
