sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464481253979700,2026/06/03 05:28:01.273,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.273, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464481381921503,2026/06/03 05:28:01.401,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.401, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464481513189697,2026/06/03 05:28:01.532,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.532, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464481643360962,2026/06/03 05:28:01.663,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.663, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464481773930711,2026/06/03 05:28:01.793,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.793, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464481902663946,2026/06/03 05:28:01.922,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:01.922, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464482032275788,2026/06/03 05:28:02.051,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.051, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464482161094522,2026/06/03 05:28:02.180,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.180, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464482289549205,2026/06/03 05:28:02.308,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.308, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464482418401139,2026/06/03 05:28:02.437,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.437, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464482547000616,2026/06/03 05:28:02.566,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.566, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464482676473514,2026/06/03 05:28:02.696,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.696, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464482805828220,2026/06/03 05:28:02.825,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.825, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464482935007212,2026/06/03 05:28:02.953,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:02.953, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464483063005414,2026/06/03 05:28:03.082,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.082, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464483191871410,2026/06/03 05:28:03.211,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.211, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464483321333534,2026/06/03 05:28:03.342,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.342, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464483451611665,2026/06/03 05:28:03.470,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.470, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464483578959926,2026/06/03 05:28:03.597,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.597, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464483706284840,2026/06/03 05:28:03.725,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.725, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464483834438404,2026/06/03 05:28:03.854,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.854, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464483964282709,2026/06/03 05:28:03.984,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:03.984, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464484092779917,2026/06/03 05:28:04.112,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:04.112, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464484221341182,2026/06/03 05:28:04.242,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:04.242, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464484351036208,2026/06/03 05:28:04.370,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:04.370, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464484478599218,2026/06/03 05:28:04.497,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:04.497, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464484607554343,2026/06/03 05:28:04.626,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:04.626, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780464484735513300,2026/06/03 05:28:04.755,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:04.755, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464484864005102,2026/06/03 05:28:04.883,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:04.883, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464484993254065,2026/06/03 05:28:05.012,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.012, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464485121626381,2026/06/03 05:28:05.142,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.142, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464485253027245,2026/06/03 05:28:05.273,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.273, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464485383015531,2026/06/03 05:28:05.402,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.402, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464485515042981,2026/06/03 05:28:05.534,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.534, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464485644341207,2026/06/03 05:28:05.664,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.664, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464485773625424,2026/06/03 05:28:05.793,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.793, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464485902724561,2026/06/03 05:28:05.922,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:05.922, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464486031411620,2026/06/03 05:28:06.050,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.050, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464486160463917,2026/06/03 05:28:06.180,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.180, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464486289414789,2026/06/03 05:28:06.309,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.309, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464486419607089,2026/06/03 05:28:06.438,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.438, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464486547827708,2026/06/03 05:28:06.567,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.567, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464486677083555,2026/06/03 05:28:06.696,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.696, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464486806341098,2026/06/03 05:28:06.826,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.826, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464486935467587,2026/06/03 05:28:06.955,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:06.955, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464487064495431,2026/06/03 05:28:07.083,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.083, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464487193454585,2026/06/03 05:28:07.212,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.212, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464487322736860,2026/06/03 05:28:07.342,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.342, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464487450717044,2026/06/03 05:28:07.469,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.469, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464487578408130,2026/06/03 05:28:07.598,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.598, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464487707877294,2026/06/03 05:28:07.727,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.727, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464487836655191,2026/06/03 05:28:07.856,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.856, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464487967367253,2026/06/03 05:28:07.987,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:07.987, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464488096559653,2026/06/03 05:28:08.116,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:08.116, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464488225560848,2026/06/03 05:28:08.245,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:08.245, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464488354984933,2026/06/03 05:28:08.374,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:08.374, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464488482729034,2026/06/03 05:28:08.502,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:08.502, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464488613355213,2026/06/03 05:28:08.632,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:08.632, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464488743405343,2026/06/03 05:28:08.763,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:08.763, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464488873316298,2026/06/03 05:28:08.893,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:08.893, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464489002519423,2026/06/03 05:28:09.022,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.022, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464489132106037,2026/06/03 05:28:09.151,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.151, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464489260720122,2026/06/03 05:28:09.279,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.279, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464489388616789,2026/06/03 05:28:09.407,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.407, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464489518062916,2026/06/03 05:28:09.537,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.537, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464489646781710,2026/06/03 05:28:09.667,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.667, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464489777562717,2026/06/03 05:28:09.797,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.797, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464489906337408,2026/06/03 05:28:09.925,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:09.925, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464490035275644,2026/06/03 05:28:10.055,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.055, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464490164617892,2026/06/03 05:28:10.184,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.184, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464490293349860,2026/06/03 05:28:10.313,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.313, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464490422892782,2026/06/03 05:28:10.442,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.442, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464490551322054,2026/06/03 05:28:10.570,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.570, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464490680422081,2026/06/03 05:28:10.699,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.699, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464490808321626,2026/06/03 05:28:10.827,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.827, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464490937135631,2026/06/03 05:28:10.956,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:10.956, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464491067362470,2026/06/03 05:28:11.086,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.086, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464491196288412,2026/06/03 05:28:11.215,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.215, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464491326016328,2026/06/03 05:28:11.345,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.345, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464491453585639,2026/06/03 05:28:11.473,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.473, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464491583545445,2026/06/03 05:28:11.603,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.603, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464491711667582,2026/06/03 05:28:11.731,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.731, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464491841929376,2026/06/03 05:28:11.861,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.861, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464491971537612,2026/06/03 05:28:11.990,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:11.990, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464492099910435,2026/06/03 05:28:12.119,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:12.119, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464492229004656,2026/06/03 05:28:12.248,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:12.248, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464492357824010,2026/06/03 05:28:12.377,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:12.377, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464492487442677,2026/06/03 05:28:12.507,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:12.507, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464492616321466,2026/06/03 05:28:12.635,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:12.635, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464492745946305,2026/06/03 05:28:12.765,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:12.765, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780464492875960928,2026/06/03 05:28:12.895,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:12.895, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464493004808959,2026/06/03 05:28:13.024,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:13.024, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464493134595704,2026/06/03 05:28:13.154,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:13.154, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
