sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780953097528570767,2026/06/08 21:11:37.569,180.18,180.18,,180.18,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:37.569, 180.18, [N/A], 180.18, 400.00, 1410, 1593, 50, P0, 100"
1780953097682310909,2026/06/08 21:11:37.739,180.18,180.18,,180.18,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:37.739, 180.18, [N/A], 180.18, 400.00, 1410, 1593, 50, P0, 100"
1780953097855539986,2026/06/08 21:11:37.897,180.36,180.36,,180.36,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:37.897, 180.36, [N/A], 180.36, 400.00, 1410, 1593, 50, P0, 100"
1780953098012112833,2026/06/08 21:11:38.048,180.36,180.36,,180.36,400.0,1410.0,1593.0,50.0,P0,100.0,average_instant,"2026/06/08 21:11:38.048, 180.36, [N/A], 180.36, 400.00, 1410, 1593, 50, P0, 100"
1780953098163732531,2026/06/08 21:11:38.251,180.18,180.18,,180.18,400.0,1410.0,1593.0,51.0,P0,99.0,average_instant,"2026/06/08 21:11:38.251, 180.18, [N/A], 180.18, 400.00, 1410, 1593, 51, P0, 99"
1780953098367566641,2026/06/08 21:11:38.404,180.51,180.51,,180.51,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:38.404, 180.51, [N/A], 180.51, 400.00, 1410, 1593, 51, P0, 100"
1780953098518877019,2026/06/08 21:11:38.578,180.51,180.51,,180.51,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:38.578, 180.51, [N/A], 180.51, 400.00, 1410, 1593, 51, P0, 100"
1780953098693553777,2026/06/08 21:11:38.758,180.51,180.51,,180.51,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:38.758, 180.51, [N/A], 180.51, 400.00, 1410, 1593, 51, P0, 100"
1780953098873390076,2026/06/08 21:11:38.950,180.51,180.51,,180.51,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:38.950, 180.51, [N/A], 180.51, 400.00, 1410, 1593, 51, P0, 100"
1780953099062780450,2026/06/08 21:11:39.126,180.69,180.69,,180.69,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:39.126, 180.69, [N/A], 180.69, 400.00, 1410, 1593, 51, P0, 100"
1780953099239971254,2026/06/08 21:11:39.258,180.69,180.69,,180.69,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:39.258, 180.69, [N/A], 180.69, 400.00, 1410, 1593, 51, P0, 100"
1780953099374141011,2026/06/08 21:11:39.410,180.51,180.51,,180.51,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 21:11:39.410, 180.51, [N/A], 180.51, 400.00, 1410, 1593, 51, P0, 100"
1780953099525090828,2026/06/08 21:11:39.592,90.48,90.48,,90.48,400.0,1410.0,1593.0,47.0,P0,100.0,average_instant,"2026/06/08 21:11:39.592, 90.48, [N/A], 90.48, 400.00, 1410, 1593, 47, P0, 100"
