sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463960455644673,2026/06/03 05:19:20.475,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:20.475, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463960585254062,2026/06/03 05:19:20.605,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:20.605, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463960714785162,2026/06/03 05:19:20.734,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:20.734, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463960843523111,2026/06/03 05:19:20.863,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:20.863, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463960971579170,2026/06/03 05:19:20.991,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:20.991, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780463961101515163,2026/06/03 05:19:21.120,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:21.120, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463961230966383,2026/06/03 05:19:21.250,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:21.250, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463961359379242,2026/06/03 05:19:21.379,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:21.379, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463961488473083,2026/06/03 05:19:21.507,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:21.507, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463961617073635,2026/06/03 05:19:21.636,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:21.636, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463961745555675,2026/06/03 05:19:21.765,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:21.765, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463961875982318,2026/06/03 05:19:21.895,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:21.895, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463962005213066,2026/06/03 05:19:22.025,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.025, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463962135791273,2026/06/03 05:19:22.155,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.155, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463962264507562,2026/06/03 05:19:22.283,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.283, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463962392980957,2026/06/03 05:19:22.412,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.412, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780463962521257913,2026/06/03 05:19:22.540,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.540, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780463962649439439,2026/06/03 05:19:22.669,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.669, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463962779009232,2026/06/03 05:19:22.799,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.799, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463962909373757,2026/06/03 05:19:22.929,172.19,172.19,,172.19,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:22.929, 172.19, [N/A], 172.19, 400.00, 1410, 1593, 40, P0, 100"
1780463963039971189,2026/06/03 05:19:23.059,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.059, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780463963168414200,2026/06/03 05:19:23.187,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.187, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780463963297401732,2026/06/03 05:19:23.317,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.317, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463963427709589,2026/06/03 05:19:23.446,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.446, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463963555034606,2026/06/03 05:19:23.574,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.574, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463963685172351,2026/06/03 05:19:23.704,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.704, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463963813799689,2026/06/03 05:19:23.833,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.833, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463963943685640,2026/06/03 05:19:23.963,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:23.963, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463964072389454,2026/06/03 05:19:24.092,156.57,156.57,,156.57,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:24.092, 156.57, [N/A], 156.57, 400.00, 1410, 1593, 40, P0, 100"
1780463964201215506,2026/06/03 05:19:24.220,132.87,132.87,,132.87,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:24.220, 132.87, [N/A], 132.87, 400.00, 1410, 1593, 39, P0, 100"
1780463964329659334,2026/06/03 05:19:24.348,132.54,132.54,,132.54,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:24.348, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 39, P0, 100"
1780463964457718064,2026/06/03 05:19:24.477,132.27,132.27,,132.27,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:24.477, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 39, P0, 100"
1780463964586204921,2026/06/03 05:19:24.605,132.27,132.27,,132.27,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:24.605, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 39, P0, 100"
1780463964714573131,2026/06/03 05:19:24.734,132.27,132.27,,132.27,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:24.734, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 39, P0, 100"
1780463964843012669,2026/06/03 05:19:24.863,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:24.863, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463964973691464,2026/06/03 05:19:24.993,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:24.993, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463965102808985,2026/06/03 05:19:25.122,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:25.122, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463965232906671,2026/06/03 05:19:25.252,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:25.252, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463965362060337,2026/06/03 05:19:25.381,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:25.381, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463965491330954,2026/06/03 05:19:25.511,131.81,131.81,,131.81,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:25.511, 131.81, [N/A], 131.81, 400.00, 1410, 1593, 38, P0, 100"
1780463965620216504,2026/06/03 05:19:25.639,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:25.639, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463965749060968,2026/06/03 05:19:25.768,131.94,131.94,,131.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:25.768, 131.94, [N/A], 131.94, 400.00, 1410, 1593, 38, P0, 100"
1780463965877711494,2026/06/03 05:19:25.897,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:25.897, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463966006447891,2026/06/03 05:19:26.025,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:26.025, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463966135374542,2026/06/03 05:19:26.154,130.39,130.39,,130.39,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:26.154, 130.39, [N/A], 130.39, 400.00, 1410, 1593, 38, P0, 100"
1780463966263585877,2026/06/03 05:19:26.283,130.39,130.39,,130.39,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:26.283, 130.39, [N/A], 130.39, 400.00, 1410, 1593, 38, P0, 100"
1780463966392154941,2026/06/03 05:19:26.411,164.7,164.7,,164.7,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:26.411, 164.70, [N/A], 164.70, 400.00, 1410, 1593, 38, P0, 100"
1780463966521898170,2026/06/03 05:19:26.541,171.66,171.66,,171.66,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:26.541, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 39, P0, 100"
1780463966650903289,2026/06/03 05:19:26.670,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:26.670, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463966780896603,2026/06/03 05:19:26.800,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:26.800, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463966909537652,2026/06/03 05:19:26.929,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:26.929, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463967038542573,2026/06/03 05:19:27.058,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.058, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463967168161067,2026/06/03 05:19:27.187,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.187, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780463967296624031,2026/06/03 05:19:27.315,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.315, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463967428480694,2026/06/03 05:19:27.448,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.448, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463967557106599,2026/06/03 05:19:27.576,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.576, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463967686183200,2026/06/03 05:19:27.705,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.705, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463967813922270,2026/06/03 05:19:27.833,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.833, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463967942273369,2026/06/03 05:19:27.961,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:27.961, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463968071361697,2026/06/03 05:19:28.091,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.091, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463968200513715,2026/06/03 05:19:28.219,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.219, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463968330073394,2026/06/03 05:19:28.349,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.349, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463968457896680,2026/06/03 05:19:28.477,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.477, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463968586746149,2026/06/03 05:19:28.606,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.606, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463968715324375,2026/06/03 05:19:28.734,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.734, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463968843087447,2026/06/03 05:19:28.862,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.862, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463968973306472,2026/06/03 05:19:28.993,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:28.993, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780463969102432108,2026/06/03 05:19:29.122,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:29.122, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463969231910238,2026/06/03 05:19:29.251,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:29.251, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463969362816440,2026/06/03 05:19:29.382,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:29.382, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463969491887337,2026/06/03 05:19:29.511,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:29.511, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780463969620305548,2026/06/03 05:19:29.640,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:29.640, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780463969748992636,2026/06/03 05:19:29.768,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:29.768, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780463969878295393,2026/06/03 05:19:29.897,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:29.897, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780463970006330286,2026/06/03 05:19:30.025,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.025, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780463970135946471,2026/06/03 05:19:30.155,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.155, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780463970265384813,2026/06/03 05:19:30.285,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.285, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780463970393866815,2026/06/03 05:19:30.415,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.415, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780463970524420847,2026/06/03 05:19:30.543,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.543, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780463970652783645,2026/06/03 05:19:30.672,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.672, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780463970781377745,2026/06/03 05:19:30.800,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.800, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780463970908651788,2026/06/03 05:19:30.928,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:19:30.928, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780463971037738102,2026/06/03 05:19:31.057,162.1,162.1,,162.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:31.057, 162.10, [N/A], 162.10, 400.00, 1410, 1593, 40, P0, 100"
1780463971168344503,2026/06/03 05:19:31.187,156.57,156.57,,156.57,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:19:31.187, 156.57, [N/A], 156.57, 400.00, 1410, 1593, 40, P0, 100"
1780463971296814632,2026/06/03 05:19:31.316,139.2,139.2,,139.2,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:31.316, 139.20, [N/A], 139.20, 400.00, 1410, 1593, 39, P0, 100"
1780463971427541108,2026/06/03 05:19:31.447,132.87,132.87,,132.87,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:19:31.447, 132.87, [N/A], 132.87, 400.00, 1410, 1593, 39, P0, 100"
1780463971555787534,2026/06/03 05:19:31.575,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:31.575, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463971683768882,2026/06/03 05:19:31.702,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:31.702, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463971811750641,2026/06/03 05:19:31.830,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:31.830, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463971938967265,2026/06/03 05:19:31.958,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:31.958, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463972067982114,2026/06/03 05:19:32.088,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.088, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463972197836104,2026/06/03 05:19:32.217,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.217, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463972327524884,2026/06/03 05:19:32.347,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.347, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463972455924970,2026/06/03 05:19:32.475,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.475, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463972584900269,2026/06/03 05:19:32.604,132.54,132.54,,132.54,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.604, 132.54, [N/A], 132.54, 400.00, 1410, 1593, 38, P0, 100"
1780463972714656889,2026/06/03 05:19:32.734,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.734, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463972844258075,2026/06/03 05:19:32.863,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.863, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463972972688241,2026/06/03 05:19:32.992,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:32.992, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463973101510158,2026/06/03 05:19:33.121,132.27,132.27,,132.27,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:33.121, 132.27, [N/A], 132.27, 400.00, 1410, 1593, 38, P0, 100"
1780463973231358620,2026/06/03 05:19:33.251,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:33.251, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463973360663463,2026/06/03 05:19:33.380,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:33.380, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463973489545737,2026/06/03 05:19:33.509,114.7,114.7,,114.7,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:19:33.509, 114.70, [N/A], 114.70, 400.00, 1410, 1593, 38, P0, 100"
1780463973620380253,2026/06/03 05:19:33.639,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:19:33.639, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 99"
1780463973749802854,2026/06/03 05:19:33.768,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:19:33.768, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 99"
1780463973878274169,2026/06/03 05:19:33.898,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:19:33.898, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 99"
