sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456498169737959,2026/06/03 03:14:58.190,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:58.190, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 100"
1780456498300236039,2026/06/03 03:14:58.321,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 03:14:58.321, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 98"
1780456498430625709,2026/06/03 03:14:58.451,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 03:14:58.451, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 98"
1780456498562008146,2026/06/03 03:14:58.581,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 03:14:58.581, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 98"
1780456498691142899,2026/06/03 03:14:58.711,178.83,178.83,,178.83,400.0,1410.0,1593.0,39.0,P0,98.0,average_instant,"2026/06/03 03:14:58.711, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 39, P0, 98"
1780456498823351693,2026/06/03 03:14:58.845,178.83,178.83,,178.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:58.845, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 39, P0, 100"
1780456498955332832,2026/06/03 03:14:58.975,178.65,178.65,,178.65,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:58.975, 178.65, [N/A], 178.65, 400.00, 1410, 1593, 39, P0, 100"
1780456499085342154,2026/06/03 03:14:59.107,178.83,178.83,,178.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:59.107, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 39, P0, 100"
1780456499218513038,2026/06/03 03:14:59.238,178.56,178.56,,178.56,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:59.238, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 39, P0, 100"
1780456499348417473,2026/06/03 03:14:59.368,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:59.368, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 100"
1780456499477787703,2026/06/03 03:14:59.497,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:14:59.497, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 100"
1780456499607237165,2026/06/03 03:14:59.657,91.56,91.56,,91.56,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:14:59.657, 91.56, [N/A], 91.56, 400.00, 1410, 1593, 36, P0, 100"
