sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961137471960882,2026/06/08 23:25:37.526,240.43,240.43,,240.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:37.526, 240.43, [N/A], 240.43, 400.00, 1410, 1593, 59, P0, 100"
1780961137639837599,2026/06/08 23:25:37.676,240.7,240.7,,240.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:37.676, 240.70, [N/A], 240.70, 400.00, 1410, 1593, 59, P0, 100"
1780961137788978768,2026/06/08 23:25:37.847,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:37.847, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780961137960996593,2026/06/08 23:25:38.001,240.7,240.7,,240.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:38.001, 240.70, [N/A], 240.70, 400.00, 1410, 1593, 59, P0, 100"
1780961138114550101,2026/06/08 23:25:38.153,241.02,241.02,,241.02,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:25:38.153, 241.02, [N/A], 241.02, 400.00, 1410, 1593, 59, P0, 100"
1780961138267145697,2026/06/08 23:25:38.304,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:38.304, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780961138415230895,2026/06/08 23:25:38.470,240.7,240.7,,240.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:38.470, 240.70, [N/A], 240.70, 400.00, 1410, 1593, 60, P0, 100"
1780961138583101331,2026/06/08 23:25:38.658,241.02,241.02,,241.02,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:38.658, 241.02, [N/A], 241.02, 400.00, 1410, 1593, 60, P0, 100"
1780961138771255059,2026/06/08 23:25:38.846,241.02,241.02,,241.02,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:38.846, 241.02, [N/A], 241.02, 400.00, 1410, 1593, 60, P0, 100"
1780961138958982105,2026/06/08 23:25:39.019,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:39.019, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780961139131997913,2026/06/08 23:25:39.187,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:39.187, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961139300117819,2026/06/08 23:25:39.375,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:39.375, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961139487921526,2026/06/08 23:25:39.525,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:39.525, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961139638481448,2026/06/08 23:25:39.719,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:39.719, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961139832581368,2026/06/08 23:25:39.869,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:39.869, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961139983904501,2026/06/08 23:25:40.039,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:40.039, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961140152418659,2026/06/08 23:25:40.207,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:40.207, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961140320381066,2026/06/08 23:25:40.374,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:40.374, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961140487751882,2026/06/08 23:25:40.529,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:40.529, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780961140641729091,2026/06/08 23:25:40.679,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:40.679, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961140793314875,2026/06/08 23:25:40.813,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:40.813, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961140928547626,2026/06/08 23:25:40.965,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:40.965, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780961141078540507,2026/06/08 23:25:41.117,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:41.117, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780961141229534940,2026/06/08 23:25:41.269,241.12,241.12,,241.12,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:41.269, 241.12, [N/A], 241.12, 400.00, 1410, 1593, 60, P0, 100"
1780961141381880666,2026/06/08 23:25:41.443,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:41.443, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961141557298407,2026/06/08 23:25:41.601,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:41.601, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961141713708631,2026/06/08 23:25:41.771,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:41.771, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961141883560442,2026/06/08 23:25:41.939,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:41.939, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961142051209768,2026/06/08 23:25:42.089,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:42.089, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780961142202393741,2026/06/08 23:25:42.258,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:42.258, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780961142370865999,2026/06/08 23:25:42.413,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:42.413, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780961142526387211,2026/06/08 23:25:42.603,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:42.603, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961142715595251,2026/06/08 23:25:42.779,241.29,241.29,,241.29,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:42.779, 241.29, [N/A], 241.29, 400.00, 1410, 1593, 60, P0, 100"
1780961142892622336,2026/06/08 23:25:42.947,241.62,241.62,,241.62,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:42.947, 241.62, [N/A], 241.62, 400.00, 1410, 1593, 60, P0, 100"
1780961143060187892,2026/06/08 23:25:43.134,241.02,241.02,,241.02,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:43.134, 241.02, [N/A], 241.02, 400.00, 1410, 1593, 60, P0, 100"
1780961143248245099,2026/06/08 23:25:43.285,241.29,241.29,,241.29,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:43.285, 241.29, [N/A], 241.29, 400.00, 1410, 1593, 60, P0, 100"
1780961143398659791,2026/06/08 23:25:43.437,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:43.437, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961143550816466,2026/06/08 23:25:43.627,241.29,241.29,,241.29,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:43.627, 241.29, [N/A], 241.29, 400.00, 1410, 1593, 60, P0, 100"
1780961143739872615,2026/06/08 23:25:43.803,241.29,241.29,,241.29,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:43.803, 241.29, [N/A], 241.29, 400.00, 1410, 1593, 60, P0, 100"
1780961143915633918,2026/06/08 23:25:43.990,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:43.990, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780961144102869243,2026/06/08 23:25:44.159,241.29,241.29,,241.29,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:44.159, 241.29, [N/A], 241.29, 400.00, 1410, 1593, 60, P0, 100"
1780961144271804662,2026/06/08 23:25:44.326,241.37,241.37,,241.37,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:44.326, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 61, P0, 100"
1780961144439320128,2026/06/08 23:25:44.477,241.62,241.62,,241.62,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:44.477, 241.62, [N/A], 241.62, 400.00, 1410, 1593, 61, P0, 100"
1780961144592687975,2026/06/08 23:25:44.629,241.37,241.37,,241.37,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:44.629, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 61, P0, 100"
1780961144742268596,2026/06/08 23:25:44.785,241.62,241.62,,241.62,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:44.785, 241.62, [N/A], 241.62, 400.00, 1410, 1593, 61, P0, 100"
1780961144897470527,2026/06/08 23:25:44.975,241.37,241.37,,241.37,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:44.975, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 61, P0, 100"
1780961145088234200,2026/06/08 23:25:45.125,241.9,241.9,,241.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:45.125, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 61, P0, 100"
1780961145237433719,2026/06/08 23:25:45.277,241.62,241.62,,241.62,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:45.277, 241.62, [N/A], 241.62, 400.00, 1410, 1593, 61, P0, 100"
1780961145389184003,2026/06/08 23:25:45.464,241.62,241.62,,241.62,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:45.464, 241.62, [N/A], 241.62, 400.00, 1410, 1593, 61, P0, 100"
1780961145578549573,2026/06/08 23:25:45.617,241.62,241.62,,241.62,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:45.617, 241.62, [N/A], 241.62, 400.00, 1410, 1593, 61, P0, 100"
1780961145729910446,2026/06/08 23:25:45.815,241.29,241.29,,241.29,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:45.815, 241.29, [N/A], 241.29, 400.00, 1410, 1593, 60, P0, 100"
1780961145928154404,2026/06/08 23:25:45.983,241.9,241.9,,241.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:25:45.983, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 60, P0, 100"
1780961146094976969,2026/06/08 23:25:46.170,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:46.170, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961146283554187,2026/06/08 23:25:46.339,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:46.339, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961146452176595,2026/06/08 23:25:46.509,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:46.509, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961146623743509,2026/06/08 23:25:46.661,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:46.661, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961146773814760,2026/06/08 23:25:46.839,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:46.839, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961146952651719,2026/06/08 23:25:47.027,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:47.027, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961147139932724,2026/06/08 23:25:47.202,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:47.202, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961147313984003,2026/06/08 23:25:47.371,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:47.371, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961147483726164,2026/06/08 23:25:47.523,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:47.523, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961147635982019,2026/06/08 23:25:47.675,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:47.675, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961147787599953,2026/06/08 23:25:47.842,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:47.842, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961147955229709,2026/06/08 23:25:47.993,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:47.993, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961148105845621,2026/06/08 23:25:48.145,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:48.145, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961148257735296,2026/06/08 23:25:48.278,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:48.278, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961148392154706,2026/06/08 23:25:48.447,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:48.447, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961148559542241,2026/06/08 23:25:48.635,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:48.635, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961148749665253,2026/06/08 23:25:48.789,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:48.789, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961148901694957,2026/06/08 23:25:48.941,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:48.941, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780961149054519304,2026/06/08 23:25:49.123,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:49.123, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961149238367973,2026/06/08 23:25:49.277,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:49.277, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780961149389840366,2026/06/08 23:25:49.448,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:49.448, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961149563593725,2026/06/08 23:25:49.585,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:49.585, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961149700613759,2026/06/08 23:25:49.722,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:49.722, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961149836278611,2026/06/08 23:25:49.874,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:49.874, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961149988290766,2026/06/08 23:25:50.024,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:50.024, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961150137791656,2026/06/08 23:25:50.177,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:50.177, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961150288889869,2026/06/08 23:25:50.342,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:50.342, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961150454932942,2026/06/08 23:25:50.534,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:50.534, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961150647491178,2026/06/08 23:25:50.686,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:50.686, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961150797684949,2026/06/08 23:25:50.855,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:50.855, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961150966735448,2026/06/08 23:25:51.005,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:51.005, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961151117955972,2026/06/08 23:25:51.175,242.82,242.82,,242.82,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:51.175, 242.82, [N/A], 242.82, 400.00, 1410, 1593, 61, P0, 100"
1780961151288367773,2026/06/08 23:25:51.324,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:51.324, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961151438085813,2026/06/08 23:25:51.495,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:51.495, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961151606940572,2026/06/08 23:25:51.645,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:51.645, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961151758253296,2026/06/08 23:25:51.844,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:51.844, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780961151955238781,2026/06/08 23:25:51.992,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:51.992, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961152103508927,2026/06/08 23:25:52.141,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:52.141, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780961152253628139,2026/06/08 23:25:52.292,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:25:52.292, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
