sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456480675647846,2026/06/03 03:14:40.694,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:40.694, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 100"
1780456480802875679,2026/06/03 03:14:40.822,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:40.822, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 100"
1780456480931753370,2026/06/03 03:14:40.951,176.67,176.67,,176.67,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:40.951, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 37, P0, 100"
1780456481060267977,2026/06/03 03:14:41.080,175.46,175.46,,175.46,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.080, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 37, P0, 100"
1780456481190084680,2026/06/03 03:14:41.209,173.64,173.64,,173.64,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.209, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 37, P0, 100"
1780456481319106616,2026/06/03 03:14:41.338,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.338, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 100"
1780456481447296793,2026/06/03 03:14:41.466,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.466, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 100"
1780456481575460139,2026/06/03 03:14:41.595,177.29,177.29,,177.29,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.595, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 37, P0, 100"
1780456481703742354,2026/06/03 03:14:41.723,177.29,177.29,,177.29,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.723, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 37, P0, 100"
1780456481832878059,2026/06/03 03:14:41.852,177.62,177.62,,177.62,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.852, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 37, P0, 100"
1780456481962693612,2026/06/03 03:14:41.982,177.29,177.29,,177.29,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:41.982, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 37, P0, 100"
1780456482090928937,2026/06/03 03:14:42.110,177.47,177.47,,177.47,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:42.110, 177.47, [N/A], 177.47, 400.00, 1410, 1593, 37, P0, 100"
1780456482220071961,2026/06/03 03:14:42.239,177.29,177.29,,177.29,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:42.239, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 37, P0, 100"
1780456482348449958,2026/06/03 03:14:42.368,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:42.368, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 100"
1780456482477472666,2026/06/03 03:14:42.499,175.46,175.46,,175.46,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:42.499, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 37, P0, 100"
1780456482608792808,2026/06/03 03:14:42.628,175.8,175.8,,175.8,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:42.628, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 37, P0, 100"
1780456482737147574,2026/06/03 03:14:42.756,177.0,177.0,,177.0,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:14:42.756, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 37, P0, 100"
1780456482868198176,2026/06/03 03:14:42.888,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:42.888, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 100"
1780456482998459454,2026/06/03 03:14:43.017,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.017, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 100"
1780456483127415778,2026/06/03 03:14:43.146,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.146, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 100"
1780456483255671185,2026/06/03 03:14:43.274,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.274, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 100"
1780456483383733893,2026/06/03 03:14:43.402,177.94,177.94,,177.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.402, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 38, P0, 100"
1780456483511155678,2026/06/03 03:14:43.530,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.530, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 100"
1780456483640114264,2026/06/03 03:14:43.659,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.659, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 100"
1780456483768890021,2026/06/03 03:14:43.788,177.62,177.62,,177.62,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.788, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 38, P0, 100"
1780456483898727096,2026/06/03 03:14:43.918,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:43.918, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 100"
1780456484027662278,2026/06/03 03:14:44.047,175.8,175.8,,175.8,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:14:44.047, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 38, P0, 100"
1780456484156744491,2026/06/03 03:14:44.197,91.66,91.66,,91.66,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 03:14:44.197, 91.66, [N/A], 91.66, 400.00, 1410, 1593, 35, P0, 100"
