sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456549264931796,2026/06/03 03:15:49.284,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:49.284, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456549393953184,2026/06/03 03:15:49.413,191.74,191.74,,191.74,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:49.413, 191.74, [N/A], 191.74, 400.00, 1410, 1593, 41, P0, 100"
1780456549522878853,2026/06/03 03:15:49.542,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:49.542, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456549676636340,2026/06/03 03:15:49.696,178.4,178.4,,178.4,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:49.696, 178.40, [N/A], 178.40, 400.00, 1410, 1593, 41, P0, 100"
1780456549805877617,2026/06/03 03:15:49.825,181.16,181.16,,181.16,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:49.825, 181.16, [N/A], 181.16, 400.00, 1410, 1593, 41, P0, 100"
1780456549935148554,2026/06/03 03:15:49.954,179.76,179.76,,179.76,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:49.954, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 41, P0, 100"
1780456550063616346,2026/06/03 03:15:50.083,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:50.083, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456550193968983,2026/06/03 03:15:50.214,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:50.214, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456550324570167,2026/06/03 03:15:50.344,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:50.344, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456550453998692,2026/06/03 03:15:50.473,141.77,141.77,,141.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:50.473, 141.77, [N/A], 141.77, 400.00, 1410, 1593, 40, P0, 100"
1780456550582399481,2026/06/03 03:15:50.602,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:50.602, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456550711185359,2026/06/03 03:15:50.730,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:15:50.730, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 99"
1780456550840243342,2026/06/03 03:15:50.860,185.62,185.62,,185.62,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:15:50.860, 185.62, [N/A], 185.62, 400.00, 1410, 1593, 41, P0, 99"
1780456550969713771,2026/06/03 03:15:50.989,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:15:50.989, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 99"
1780456551098753210,2026/06/03 03:15:51.118,188.98,188.98,,188.98,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:15:51.118, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 41, P0, 99"
1780456551228086126,2026/06/03 03:15:51.247,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:15:51.247, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 99"
1780456551357383683,2026/06/03 03:15:51.376,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:15:51.376, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 99"
1780456551485422863,2026/06/03 03:15:51.509,191.74,191.74,,191.74,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:51.509, 191.74, [N/A], 191.74, 400.00, 1410, 1593, 41, P0, 100"
1780456551621873079,2026/06/03 03:15:51.641,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:51.641, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456551751568728,2026/06/03 03:15:51.771,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:51.771, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456551882325764,2026/06/03 03:15:51.902,180.98,180.98,,180.98,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:51.902, 180.98, [N/A], 180.98, 400.00, 1410, 1593, 41, P0, 100"
1780456552010638544,2026/06/03 03:15:52.037,175.46,175.46,,175.46,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:52.037, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 40, P0, 100"
