sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456336120441550,2026/06/03 03:12:16.140,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.140, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456336249319537,2026/06/03 03:12:16.268,180.05,180.05,,180.05,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.268, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 41, P0, 100"
1780456336378308230,2026/06/03 03:12:16.397,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.397, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456336580135370,2026/06/03 03:12:16.600,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.600, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456336709799109,2026/06/03 03:12:16.729,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.729, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456336839611924,2026/06/03 03:12:16.859,190.2,190.2,,190.2,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.859, 190.20, [N/A], 190.20, 400.00, 1410, 1593, 41, P0, 100"
1780456336968252043,2026/06/03 03:12:16.986,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:16.986, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456337096540061,2026/06/03 03:12:17.116,192.07,192.07,,192.07,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:17.116, 192.07, [N/A], 192.07, 400.00, 1410, 1593, 41, P0, 100"
1780456337224906265,2026/06/03 03:12:17.244,188.98,188.98,,188.98,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:17.244, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 41, P0, 100"
1780456337353516451,2026/06/03 03:12:17.373,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:17.373, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456337483243078,2026/06/03 03:12:17.502,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:17.502, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 100"
1780456337612043035,2026/06/03 03:12:17.631,184.07,184.07,,184.07,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:17.631, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 41, P0, 100"
1780456337740759777,2026/06/03 03:12:17.760,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:17.760, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456337869228675,2026/06/03 03:12:17.888,181.77,181.77,,181.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:17.888, 181.77, [N/A], 181.77, 400.00, 1410, 1593, 41, P0, 100"
1780456337998014578,2026/06/03 03:12:18.017,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.017, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456338127231507,2026/06/03 03:12:18.146,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.146, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456338255881626,2026/06/03 03:12:18.274,179.43,179.43,,179.43,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.274, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 41, P0, 100"
1780456338384192487,2026/06/03 03:12:18.403,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.403, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456338512772192,2026/06/03 03:12:18.534,180.98,180.98,,180.98,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.534, 180.98, [N/A], 180.98, 400.00, 1410, 1593, 41, P0, 100"
1780456338644141815,2026/06/03 03:12:18.663,179.16,179.16,,179.16,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.663, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 41, P0, 100"
1780456338774082011,2026/06/03 03:12:18.793,185.89,185.89,,185.89,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.793, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 41, P0, 100"
1780456338902725384,2026/06/03 03:12:18.922,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:18.922, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456339031826759,2026/06/03 03:12:19.051,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:19.051, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780456339160235655,2026/06/03 03:12:19.179,97.79,97.79,,97.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:12:19.179, 97.79, [N/A], 97.79, 400.00, 1410, 1593, 39, P0, 100"
