sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456255237150839,2026/06/03 03:10:55.256,170.55,170.55,,170.55,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:55.256, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 37, P0, 100"
1780456255365460707,2026/06/03 03:10:55.385,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:55.385, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456255495140790,2026/06/03 03:10:55.515,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:55.515, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456255624596881,2026/06/03 03:10:55.644,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:55.644, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456255754139315,2026/06/03 03:10:55.773,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:55.773, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456255881716664,2026/06/03 03:10:55.901,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:55.901, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456256009703484,2026/06/03 03:10:56.029,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.029, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456256139092911,2026/06/03 03:10:56.159,170.55,170.55,,170.55,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.159, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 37, P0, 100"
1780456256269236101,2026/06/03 03:10:56.288,169.01,169.01,,169.01,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.288, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 37, P0, 100"
1780456256397602626,2026/06/03 03:10:56.417,169.34,169.34,,169.34,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.417, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 37, P0, 100"
1780456256526171161,2026/06/03 03:10:56.545,170.55,170.55,,170.55,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.545, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 37, P0, 100"
1780456256655036550,2026/06/03 03:10:56.674,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.674, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456256785181436,2026/06/03 03:10:56.804,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.804, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456256913895005,2026/06/03 03:10:56.933,171.15,171.15,,171.15,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:56.933, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 37, P0, 100"
1780456257042913912,2026/06/03 03:10:57.062,171.15,171.15,,171.15,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:57.062, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 37, P0, 100"
1780456257171656456,2026/06/03 03:10:57.191,171.15,171.15,,171.15,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:57.191, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 37, P0, 100"
1780456257300322103,2026/06/03 03:10:57.320,171.15,171.15,,171.15,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:57.320, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 37, P0, 100"
1780456257430354635,2026/06/03 03:10:57.449,171.15,171.15,,171.15,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:57.449, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 37, P0, 100"
1780456257559103308,2026/06/03 03:10:57.578,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:57.578, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456257688612193,2026/06/03 03:10:57.708,170.83,170.83,,170.83,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:10:57.708, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 37, P0, 100"
1780456257817734092,2026/06/03 03:10:57.837,169.34,169.34,,169.34,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:10:57.837, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 38, P0, 100"
1780456257946310718,2026/06/03 03:10:57.966,86.74,86.74,,86.74,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 03:10:57.966, 86.74, [N/A], 86.74, 400.00, 1410, 1593, 35, P0, 100"
