sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960633455406754,2026/06/08 23:17:13.510,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:13.510, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960633622964921,2026/06/08 23:17:13.679,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:13.679, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960633789530105,2026/06/08 23:17:13.826,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:13.826, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960633938519592,2026/06/08 23:17:13.958,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:13.958, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960634068834302,2026/06/08 23:17:14.142,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:14.142, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960634253637603,2026/06/08 23:17:14.297,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:14.297, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960634410548118,2026/06/08 23:17:14.448,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:14.448, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960634559204585,2026/06/08 23:17:14.602,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:14.602, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960634715792449,2026/06/08 23:17:14.770,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:14.770, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960634882851724,2026/06/08 23:17:14.959,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:14.959, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960635072241935,2026/06/08 23:17:15.132,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:15.132, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960635244652821,2026/06/08 23:17:15.323,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:15.323, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960635437758160,2026/06/08 23:17:15.476,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:15.476, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960635589912395,2026/06/08 23:17:15.611,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:15.611, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960635726048276,2026/06/08 23:17:15.783,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:15.783, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960635899339794,2026/06/08 23:17:15.962,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:15.962, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960636079250935,2026/06/08 23:17:16.121,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:16.121, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960636236192070,2026/06/08 23:17:16.294,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:16.294, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960636409500568,2026/06/08 23:17:16.470,184.55,184.55,,184.55,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:16.470, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 55, P0, 100"
1780960636589553990,2026/06/08 23:17:16.650,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:16.650, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780960636765702194,2026/06/08 23:17:16.854,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:16.854, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780960636969487555,2026/06/08 23:17:17.031,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:17.031, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960637147023241,2026/06/08 23:17:17.230,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:17:17.230, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960637345138421,2026/06/08 23:17:17.431,93.5,93.5,,93.5,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 23:17:17.431, 93.50, [N/A], 93.50, 400.00, 1410, 1593, 51, P0, 100"
