sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960648237407650,2026/06/08 23:17:28.257,236.2,236.2,,236.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:28.257, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 58, P0, 100"
1780960648370607925,2026/06/08 23:17:28.446,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:28.446, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960648559873896,2026/06/08 23:17:28.634,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:28.634, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960648747585103,2026/06/08 23:17:28.802,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:28.802, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960648916216371,2026/06/08 23:17:28.992,236.53,236.53,,236.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:28.992, 236.53, [N/A], 236.53, 400.00, 1410, 1593, 58, P0, 100"
1780960649105368452,2026/06/08 23:17:29.158,236.8,236.8,,236.8,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:29.158, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 58, P0, 100"
1780960649270932483,2026/06/08 23:17:29.308,236.8,236.8,,236.8,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:29.308, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 58, P0, 100"
1780960649421021683,2026/06/08 23:17:29.458,236.8,236.8,,236.8,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:17:29.458, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 58, P0, 100"
1780960649571934754,2026/06/08 23:17:29.626,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:29.626, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960649739463050,2026/06/08 23:17:29.803,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:29.803, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960649917864888,2026/06/08 23:17:29.974,237.04,237.04,,237.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:29.974, 237.04, [N/A], 237.04, 400.00, 1410, 1593, 59, P0, 100"
1780960650090985565,2026/06/08 23:17:30.146,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:30.146, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960650259386083,2026/06/08 23:17:30.314,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:30.314, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960650427356309,2026/06/08 23:17:30.486,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:30.486, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960650599309754,2026/06/08 23:17:30.654,236.8,236.8,,236.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:30.654, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 59, P0, 100"
1780960650768144993,2026/06/08 23:17:30.822,236.8,236.8,,236.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:30.822, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 59, P0, 100"
1780960650937734732,2026/06/08 23:17:30.977,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:30.977, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960651090967068,2026/06/08 23:17:31.129,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:31.129, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960651242318931,2026/06/08 23:17:31.298,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:31.298, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960651411850761,2026/06/08 23:17:31.432,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:31.432, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960651547244510,2026/06/08 23:17:31.602,237.04,237.04,,237.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:31.602, 237.04, [N/A], 237.04, 400.00, 1410, 1593, 59, P0, 100"
1780960651715636917,2026/06/08 23:17:31.752,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:31.752, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960651865547337,2026/06/08 23:17:31.922,236.8,236.8,,236.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:31.922, 236.80, [N/A], 236.80, 400.00, 1410, 1593, 59, P0, 100"
1780960652035470327,2026/06/08 23:17:32.072,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:32.072, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960652186002248,2026/06/08 23:17:32.262,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:32.262, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960652374886637,2026/06/08 23:17:32.393,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:32.393, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960652508696213,2026/06/08 23:17:32.544,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:32.544, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960652657494421,2026/06/08 23:17:32.714,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:32.714, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960652828393473,2026/06/08 23:17:32.886,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:32.886, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960652999573766,2026/06/08 23:17:33.036,237.12,237.12,,237.12,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:33.036, 237.12, [N/A], 237.12, 400.00, 1410, 1593, 59, P0, 100"
1780960653150179157,2026/06/08 23:17:33.188,237.4,237.4,,237.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:33.188, 237.40, [N/A], 237.40, 400.00, 1410, 1593, 59, P0, 100"
1780960653301070268,2026/06/08 23:17:33.354,237.65,237.65,,237.65,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:33.354, 237.65, [N/A], 237.65, 400.00, 1410, 1593, 59, P0, 100"
1780960653469982886,2026/06/08 23:17:33.526,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:33.526, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960653639098625,2026/06/08 23:17:33.714,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:33.714, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960653828902697,2026/06/08 23:17:33.910,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:17:33.910, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780960654023261308,2026/06/08 23:17:34.060,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:34.060, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960654174854210,2026/06/08 23:17:34.193,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:34.193, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960654306755792,2026/06/08 23:17:34.382,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:34.382, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960654496282493,2026/06/08 23:17:34.536,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:34.536, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960654649128469,2026/06/08 23:17:34.686,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:34.686, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960654798700057,2026/06/08 23:17:34.855,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:34.855, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960654967704106,2026/06/08 23:17:35.022,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:35.022, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960655136299074,2026/06/08 23:17:35.210,237.73,237.73,,237.73,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:35.210, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 60, P0, 100"
1780960655323779470,2026/06/08 23:17:35.360,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:35.360, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960655473393699,2026/06/08 23:17:35.547,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:35.547, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960655661566467,2026/06/08 23:17:35.718,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:35.718, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960655831603337,2026/06/08 23:17:35.868,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:35.868, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960655981886818,2026/06/08 23:17:36.020,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:36.020, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960656134871903,2026/06/08 23:17:36.226,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:36.226, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960656342700222,2026/06/08 23:17:36.384,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:36.384, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960656497311830,2026/06/08 23:17:36.550,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:36.550, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960656664883466,2026/06/08 23:17:36.683,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:36.683, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960656795224865,2026/06/08 23:17:36.833,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:36.833, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960656947241788,2026/06/08 23:17:36.966,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:36.966, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960657079649961,2026/06/08 23:17:37.134,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:37.134, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960657247629218,2026/06/08 23:17:37.282,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:37.282, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960657395331472,2026/06/08 23:17:37.450,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:37.450, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960657565506313,2026/06/08 23:17:37.602,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:37.602, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960657715408882,2026/06/08 23:17:37.770,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:37.770, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960657882943558,2026/06/08 23:17:37.925,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:37.925, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960658039224730,2026/06/08 23:17:38.096,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:38.096, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960658210922034,2026/06/08 23:17:38.286,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:38.286, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960658408765122,2026/06/08 23:17:38.428,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:38.428, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960658542402958,2026/06/08 23:17:38.578,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:38.578, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960658690549933,2026/06/08 23:17:38.746,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:38.746, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960658859376481,2026/06/08 23:17:38.898,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:38.898, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960659010896113,2026/06/08 23:17:39.048,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:39.048, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960659160692502,2026/06/08 23:17:39.219,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:39.219, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780960659332317776,2026/06/08 23:17:39.368,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:39.368, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780960659480318261,2026/06/08 23:17:39.538,236.2,236.2,,236.2,400.0,1410.0,1593.0,60.0,P0,98.0,average_instant,"2026/06/08 23:17:39.538, 236.20, [N/A], 236.20, 400.00, 1410, 1593, 60, P0, 98"
1780960659653717959,2026/06/08 23:17:39.730,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:39.730, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780960659843800471,2026/06/08 23:17:39.862,238.57,238.57,,238.57,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:39.862, 238.57, [N/A], 238.57, 400.00, 1410, 1593, 60, P0, 100"
1780960659975556212,2026/06/08 23:17:40.030,238.9,238.9,,238.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:40.030, 238.90, [N/A], 238.90, 400.00, 1410, 1593, 60, P0, 100"
1780960660143289558,2026/06/08 23:17:40.182,238.9,238.9,,238.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:40.182, 238.90, [N/A], 238.90, 400.00, 1410, 1593, 60, P0, 100"
1780960660295044551,2026/06/08 23:17:40.332,238.9,238.9,,238.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:40.332, 238.90, [N/A], 238.90, 400.00, 1410, 1593, 60, P0, 100"
1780960660445185680,2026/06/08 23:17:40.524,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:40.524, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780960660639976132,2026/06/08 23:17:40.714,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:40.714, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780960660829613173,2026/06/08 23:17:40.849,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:40.849, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780960660966945996,2026/06/08 23:17:41.022,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:41.022, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780960661135761774,2026/06/08 23:17:41.175,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:41.175, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780960661290696833,2026/06/08 23:17:41.350,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:41.350, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780960661467819029,2026/06/08 23:17:41.505,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:41.505, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780960661620558303,2026/06/08 23:17:41.682,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:41.682, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780960661801072065,2026/06/08 23:17:41.836,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:41.836, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780960661951661556,2026/06/08 23:17:41.994,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:41.994, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780960662109849782,2026/06/08 23:17:42.175,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:42.175, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780960662292625259,2026/06/08 23:17:42.352,238.9,238.9,,238.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:17:42.352, 238.90, [N/A], 238.90, 400.00, 1410, 1593, 60, P0, 100"
1780960662468487761,2026/06/08 23:17:42.508,238.9,238.9,,238.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:42.508, 238.90, [N/A], 238.90, 400.00, 1410, 1593, 61, P0, 100"
1780960662621806607,2026/06/08 23:17:42.700,238.32,238.32,,238.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:42.700, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 61, P0, 100"
1780960662812758791,2026/06/08 23:17:42.874,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:42.874, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960662988144742,2026/06/08 23:17:43.007,238.9,238.9,,238.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:43.007, 238.90, [N/A], 238.90, 400.00, 1410, 1593, 61, P0, 100"
1780960663118723901,2026/06/08 23:17:43.175,238.9,238.9,,238.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:43.175, 238.90, [N/A], 238.90, 400.00, 1410, 1593, 61, P0, 100"
1780960663288187981,2026/06/08 23:17:43.326,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:43.326, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960663438152440,2026/06/08 23:17:43.477,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:43.477, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960663590179463,2026/06/08 23:17:43.646,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:43.646, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960663759983593,2026/06/08 23:17:43.819,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:43.819, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780960663931425746,2026/06/08 23:17:44.006,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:44.006, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960664118259411,2026/06/08 23:17:44.154,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:44.154, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780960664266932708,2026/06/08 23:17:44.350,238.32,238.32,,238.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:44.350, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 61, P0, 100"
1780960664465502787,2026/06/08 23:17:44.523,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:44.523, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960664635691267,2026/06/08 23:17:44.674,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:44.674, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960664789050074,2026/06/08 23:17:44.827,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:44.827, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960664942507590,2026/06/08 23:17:44.981,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:44.981, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960665094056832,2026/06/08 23:17:45.158,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:45.158, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
1780960665272169889,2026/06/08 23:17:45.310,238.65,238.65,,238.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:17:45.310, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 61, P0, 100"
