sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465688503248211,2026/06/03 05:48:08.522,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:08.522, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465688632045531,2026/06/03 05:48:08.651,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:08.651, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780465688761694883,2026/06/03 05:48:08.781,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:08.781, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780465688892019020,2026/06/03 05:48:08.912,169.18,169.18,,169.18,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:08.912, 169.18, [N/A], 169.18, 400.00, 1410, 1593, 39, P0, 100"
1780465689021492624,2026/06/03 05:48:09.041,169.51,169.51,,169.51,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:09.041, 169.51, [N/A], 169.51, 400.00, 1410, 1593, 39, P0, 100"
1780465689151098589,2026/06/03 05:48:09.171,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:09.171, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465689281973467,2026/06/03 05:48:09.301,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:09.301, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465689411067063,2026/06/03 05:48:09.431,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:09.431, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465689544393572,2026/06/03 05:48:09.564,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:09.564, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465689674923873,2026/06/03 05:48:09.695,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:09.695, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465689820750092,2026/06/03 05:48:09.842,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:09.842, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465689951895140,2026/06/03 05:48:09.974,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:09.974, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465690085802325,2026/06/03 05:48:10.106,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:10.106, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465690216241578,2026/06/03 05:48:10.236,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:10.236, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465690346029803,2026/06/03 05:48:10.366,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:10.366, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465690477296525,2026/06/03 05:48:10.497,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:10.497, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465690607330209,2026/06/03 05:48:10.627,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:10.627, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465690737072623,2026/06/03 05:48:10.757,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:10.757, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465690866090377,2026/06/03 05:48:10.885,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:10.885, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465690995140085,2026/06/03 05:48:11.014,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:11.014, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465691123261660,2026/06/03 05:48:11.143,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:11.143, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465691252789326,2026/06/03 05:48:11.272,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:11.272, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465691381167603,2026/06/03 05:48:11.400,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:11.400, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465691509861718,2026/06/03 05:48:11.529,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:11.529, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465691641765477,2026/06/03 05:48:11.661,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:11.661, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465691770701292,2026/06/03 05:48:11.790,153.0,153.0,,153.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:11.790, 153.00, [N/A], 153.00, 400.00, 1410, 1593, 39, P0, 100"
1780465691900570858,2026/06/03 05:48:11.920,153.15,153.15,,153.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:11.920, 153.15, [N/A], 153.15, 400.00, 1410, 1593, 39, P0, 100"
1780465692029013112,2026/06/03 05:48:12.048,121.97,121.97,,121.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:48:12.048, 121.97, [N/A], 121.97, 400.00, 1410, 1593, 38, P0, 100"
1780465692157755478,2026/06/03 05:48:12.177,167.18,167.18,,167.18,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:12.177, 167.18, [N/A], 167.18, 400.00, 1410, 1593, 39, P0, 100"
1780465692286696531,2026/06/03 05:48:12.306,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:12.306, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465692415390972,2026/06/03 05:48:12.435,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:12.435, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465692544904974,2026/06/03 05:48:12.564,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:12.564, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465692673035805,2026/06/03 05:48:12.692,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:12.692, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465692802153288,2026/06/03 05:48:12.822,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:12.822, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465692931235668,2026/06/03 05:48:12.950,169.18,169.18,,169.18,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:12.950, 169.18, [N/A], 169.18, 400.00, 1410, 1593, 40, P0, 100"
1780465693059877462,2026/06/03 05:48:13.079,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.079, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465693189141523,2026/06/03 05:48:13.208,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.208, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465693317840041,2026/06/03 05:48:13.337,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.337, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465693447089703,2026/06/03 05:48:13.466,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.466, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465693575018218,2026/06/03 05:48:13.594,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.594, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465693703847694,2026/06/03 05:48:13.723,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.723, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465693832601536,2026/06/03 05:48:13.852,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.852, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465693961942836,2026/06/03 05:48:13.981,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:13.981, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465694090880763,2026/06/03 05:48:14.110,169.78,169.78,,169.78,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:14.110, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 40, P0, 100"
1780465694219284429,2026/06/03 05:48:14.238,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:14.238, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465694346647615,2026/06/03 05:48:14.366,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:14.366, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465694476736597,2026/06/03 05:48:14.496,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:14.496, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465694604921676,2026/06/03 05:48:14.624,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:14.624, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465694733114847,2026/06/03 05:48:14.752,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:14.752, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465694861637091,2026/06/03 05:48:14.881,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:14.881, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465694991207634,2026/06/03 05:48:15.010,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.010, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465695120559682,2026/06/03 05:48:15.139,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.139, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465695248119426,2026/06/03 05:48:15.267,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.267, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465695376067101,2026/06/03 05:48:15.395,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.395, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465695504622409,2026/06/03 05:48:15.523,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.523, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465695631835524,2026/06/03 05:48:15.650,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.650, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465695758421507,2026/06/03 05:48:15.777,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.777, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465695886578753,2026/06/03 05:48:15.906,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:15.906, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465696014682036,2026/06/03 05:48:16.034,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:16.034, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465696145004397,2026/06/03 05:48:16.164,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:16.164, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465696273150580,2026/06/03 05:48:16.292,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:16.292, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465696402356128,2026/06/03 05:48:16.421,153.48,153.48,,153.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:16.421, 153.48, [N/A], 153.48, 400.00, 1410, 1593, 40, P0, 100"
1780465696531346540,2026/06/03 05:48:16.550,153.33,153.33,,153.33,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:16.550, 153.33, [N/A], 153.33, 400.00, 1410, 1593, 39, P0, 100"
1780465696659863400,2026/06/03 05:48:16.679,114.42,114.42,,114.42,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:48:16.679, 114.42, [N/A], 114.42, 400.00, 1410, 1593, 38, P0, 100"
1780465696789321281,2026/06/03 05:48:16.808,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:16.808, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465696917437525,2026/06/03 05:48:16.936,169.18,169.18,,169.18,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:16.936, 169.18, [N/A], 169.18, 400.00, 1410, 1593, 40, P0, 100"
1780465697045619799,2026/06/03 05:48:17.064,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.064, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465697173678951,2026/06/03 05:48:17.193,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.193, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465697302206053,2026/06/03 05:48:17.321,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.321, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465697430788589,2026/06/03 05:48:17.449,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.449, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465697558540483,2026/06/03 05:48:17.578,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.578, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465697687288974,2026/06/03 05:48:17.705,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.705, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465697815380851,2026/06/03 05:48:17.834,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.834, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465697945318722,2026/06/03 05:48:17.964,169.78,169.78,,169.78,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:17.964, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 40, P0, 100"
1780465698074141277,2026/06/03 05:48:18.093,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.093, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465698202760054,2026/06/03 05:48:18.221,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.221, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465698330640954,2026/06/03 05:48:18.349,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.349, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465698460788648,2026/06/03 05:48:18.480,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.480, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465698589848629,2026/06/03 05:48:18.609,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.609, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465698718572450,2026/06/03 05:48:18.737,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.737, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465698846491855,2026/06/03 05:48:18.866,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.866, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465698975063848,2026/06/03 05:48:18.994,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:18.994, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465699104814463,2026/06/03 05:48:19.124,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:19.124, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465699234139376,2026/06/03 05:48:19.254,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:19.254, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465699364786667,2026/06/03 05:48:19.385,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:19.385, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465699494762301,2026/06/03 05:48:19.514,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:19.514, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465699623199448,2026/06/03 05:48:19.642,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:19.642, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780465699751981056,2026/06/03 05:48:19.771,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:19.771, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465699880030118,2026/06/03 05:48:19.899,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:19.899, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465700011185118,2026/06/03 05:48:20.030,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.030, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465700142766798,2026/06/03 05:48:20.162,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.162, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465700272644560,2026/06/03 05:48:20.292,169.78,169.78,,169.78,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.292, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 40, P0, 100"
1780465700400985723,2026/06/03 05:48:20.420,169.51,169.51,,169.51,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.420, 169.51, [N/A], 169.51, 400.00, 1410, 1593, 40, P0, 100"
1780465700531363464,2026/06/03 05:48:20.550,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.550, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465700659642822,2026/06/03 05:48:20.679,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.679, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465700788111220,2026/06/03 05:48:20.807,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.807, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465700915771992,2026/06/03 05:48:20.935,153.48,153.48,,153.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:20.935, 153.48, [N/A], 153.48, 400.00, 1410, 1593, 40, P0, 100"
1780465701046234959,2026/06/03 05:48:21.065,153.33,153.33,,153.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:21.065, 153.33, [N/A], 153.33, 400.00, 1410, 1593, 40, P0, 100"
1780465701175530158,2026/06/03 05:48:21.194,117.52,117.52,,117.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:48:21.194, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 38, P0, 100"
1780465701303483709,2026/06/03 05:48:21.322,114.42,114.42,,114.42,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:48:21.322, 114.42, [N/A], 114.42, 400.00, 1410, 1593, 39, P0, 100"
1780465701431714253,2026/06/03 05:48:21.450,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:21.450, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465701559539172,2026/06/03 05:48:21.578,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:21.578, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465701686550263,2026/06/03 05:48:21.706,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:21.706, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465701814610524,2026/06/03 05:48:21.834,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:21.834, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465701944101773,2026/06/03 05:48:21.966,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:48:21.966, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
