sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456291368621411,2026/06/03 03:11:31.388,187.77,187.77,,187.77,400.0,1410.0,1593.0,40.0,P0,89.0,average_instant,"2026/06/03 03:11:31.388, 187.77, [N/A], 187.77, 400.00, 1410, 1593, 40, P0, 89"
1780456291497330556,2026/06/03 03:11:31.517,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:31.517, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456291627331180,2026/06/03 03:11:31.647,189.31,189.31,,189.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:31.647, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 40, P0, 100"
1780456291757137235,2026/06/03 03:11:31.777,188.38,188.38,,188.38,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:31.777, 188.38, [N/A], 188.38, 400.00, 1410, 1593, 40, P0, 100"
1780456291887666564,2026/06/03 03:11:31.907,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:31.907, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780456292016344568,2026/06/03 03:11:32.035,189.92,189.92,,189.92,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:32.035, 189.92, [N/A], 189.92, 400.00, 1410, 1593, 40, P0, 100"
1780456292145730312,2026/06/03 03:11:32.165,190.8,190.8,,190.8,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:32.165, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 40, P0, 100"
1780456292274242475,2026/06/03 03:11:32.293,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:32.293, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456292403659950,2026/06/03 03:11:32.423,184.68,184.68,,184.68,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:32.423, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 40, P0, 100"
1780456292531694900,2026/06/03 03:11:32.551,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:32.551, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456292660717932,2026/06/03 03:11:32.680,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:32.680, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456292789457830,2026/06/03 03:11:32.809,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:32.809, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780456292919332829,2026/06/03 03:11:32.939,177.94,177.94,,177.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:32.939, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 41, P0, 100"
1780456293049451579,2026/06/03 03:11:33.068,178.4,178.4,,178.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:33.068, 178.40, [N/A], 178.40, 400.00, 1410, 1593, 40, P0, 100"
1780456293177444077,2026/06/03 03:11:33.197,178.13,178.13,,178.13,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:33.197, 178.13, [N/A], 178.13, 400.00, 1410, 1593, 40, P0, 100"
1780456293306115343,2026/06/03 03:11:33.325,180.38,180.38,,180.38,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:33.325, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 40, P0, 100"
1780456293435007079,2026/06/03 03:11:33.454,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:33.454, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780456293563767080,2026/06/03 03:11:33.583,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:33.583, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456293694783891,2026/06/03 03:11:33.714,184.07,184.07,,184.07,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:33.714, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 41, P0, 100"
1780456293824016821,2026/06/03 03:11:33.844,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:33.844, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456293954859504,2026/06/03 03:11:33.974,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:33.974, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456294084093017,2026/06/03 03:11:34.103,189.92,189.92,,189.92,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:34.103, 189.92, [N/A], 189.92, 400.00, 1410, 1593, 41, P0, 100"
1780456294214275139,2026/06/03 03:11:34.234,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:34.234, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456294344118960,2026/06/03 03:11:34.363,190.8,190.8,,190.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:34.363, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 41, P0, 100"
1780456294471940511,2026/06/03 03:11:34.491,192.07,192.07,,192.07,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:34.491, 192.07, [N/A], 192.07, 400.00, 1410, 1593, 41, P0, 100"
1780456294601020873,2026/06/03 03:11:34.620,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:34.620, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456294729631433,2026/06/03 03:11:34.749,185.01,185.01,,185.01,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:34.749, 185.01, [N/A], 185.01, 400.00, 1410, 1593, 41, P0, 100"
1780456294859548337,2026/06/03 03:11:34.879,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:11:34.879, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456294987738185,2026/06/03 03:11:35.009,175.13,175.13,,175.13,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:35.009, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 40, P0, 100"
