sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780462780298014063,2026/06/03 04:59:40.317,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.317, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462780427648212,2026/06/03 04:59:40.447,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.447, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462780556445236,2026/06/03 04:59:40.576,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.576, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462780686465357,2026/06/03 04:59:40.706,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.706, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462780815838940,2026/06/03 04:59:40.835,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.835, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462780945170434,2026/06/03 04:59:40.964,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:40.964, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462781073464455,2026/06/03 04:59:41.092,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:41.092, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462781202427999,2026/06/03 04:59:41.222,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:41.222, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462781332720431,2026/06/03 04:59:41.353,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:41.353, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462781463359403,2026/06/03 04:59:41.483,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:41.483, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462781593727054,2026/06/03 04:59:41.613,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:41.613, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462781722864901,2026/06/03 04:59:41.742,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:41.742, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462781850785430,2026/06/03 04:59:41.871,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:41.871, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462781980937337,2026/06/03 04:59:42.001,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.001, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462782110879577,2026/06/03 04:59:42.130,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.130, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462782239832091,2026/06/03 04:59:42.260,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.260, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462782369636569,2026/06/03 04:59:42.390,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.390, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462782499926822,2026/06/03 04:59:42.520,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.520, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462782628853103,2026/06/03 04:59:42.649,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.649, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462782758236058,2026/06/03 04:59:42.778,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.778, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462782888583566,2026/06/03 04:59:42.908,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:42.908, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783018159291,2026/06/03 04:59:43.038,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.038, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783147703095,2026/06/03 04:59:43.167,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.167, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783276601252,2026/06/03 04:59:43.296,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.296, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783406660393,2026/06/03 04:59:43.426,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.426, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783537465481,2026/06/03 04:59:43.573,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.573, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783684106725,2026/06/03 04:59:43.703,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.703, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783812923893,2026/06/03 04:59:43.833,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.833, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462783943109151,2026/06/03 04:59:43.963,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:43.963, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462784072307200,2026/06/03 04:59:44.092,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.092, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462784202309306,2026/06/03 04:59:44.222,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.222, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462784332315409,2026/06/03 04:59:44.353,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.353, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462784462367684,2026/06/03 04:59:44.482,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.482, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462784591779926,2026/06/03 04:59:44.610,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.610, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462784719643114,2026/06/03 04:59:44.739,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.739, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462784848396094,2026/06/03 04:59:44.868,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.868, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462784978012657,2026/06/03 04:59:44.998,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:44.998, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462785107756771,2026/06/03 04:59:45.127,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:45.127, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462785239765103,2026/06/03 04:59:45.259,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:45.259, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462785368446621,2026/06/03 04:59:45.388,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:45.388, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462785498244132,2026/06/03 04:59:45.517,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:45.517, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462785626796545,2026/06/03 04:59:45.646,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:45.646, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462785755747418,2026/06/03 04:59:45.776,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:45.776, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462785886173300,2026/06/03 04:59:45.906,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:45.906, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462786015499020,2026/06/03 04:59:46.035,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.035, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462786144438392,2026/06/03 04:59:46.164,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.164, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462786273460798,2026/06/03 04:59:46.292,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.292, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462786402962055,2026/06/03 04:59:46.425,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.425, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462786535965798,2026/06/03 04:59:46.555,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.555, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462786665141770,2026/06/03 04:59:46.684,116.74,116.74,,116.74,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.684, 116.74, [N/A], 116.74, 400.00, 1410, 1593, 35, P0, 100"
1780462786793750396,2026/06/03 04:59:46.813,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.813, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462786922604928,2026/06/03 04:59:46.942,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:46.942, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462787050676575,2026/06/03 04:59:47.070,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.070, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462787179572277,2026/06/03 04:59:47.199,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.199, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462787310079008,2026/06/03 04:59:47.329,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.329, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462787439415584,2026/06/03 04:59:47.458,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.458, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
1780462787567240352,2026/06/03 04:59:47.587,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.587, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462787695982118,2026/06/03 04:59:47.715,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.715, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462787824993931,2026/06/03 04:59:47.844,116.57,116.57,,116.57,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.844, 116.57, [N/A], 116.57, 400.00, 1410, 1593, 35, P0, 100"
1780462787953615898,2026/06/03 04:59:47.973,116.46,116.46,,116.46,400.0,1410.0,1593.0,35.0,P0,100.0,average_instant,"2026/06/03 04:59:47.973, 116.46, [N/A], 116.46, 400.00, 1410, 1593, 35, P0, 100"
