sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459347292328329,2026/06/03 04:02:27.315,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:27.315, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459347425168931,2026/06/03 04:02:27.444,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:27.444, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459347554444545,2026/06/03 04:02:27.573,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:27.573, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780459347682308241,2026/06/03 04:02:27.702,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:27.702, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780459347813858855,2026/06/03 04:02:27.833,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:27.833, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459347942336531,2026/06/03 04:02:27.961,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:27.961, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459348072140638,2026/06/03 04:02:28.091,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.091, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459348200714782,2026/06/03 04:02:28.220,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.220, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459348329930055,2026/06/03 04:02:28.349,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.349, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459348458488558,2026/06/03 04:02:28.477,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.477, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459348587032749,2026/06/03 04:02:28.606,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.606, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459348718143475,2026/06/03 04:02:28.737,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.737, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459348846999084,2026/06/03 04:02:28.867,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.867, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459348977299907,2026/06/03 04:02:28.997,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:28.997, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459349106862143,2026/06/03 04:02:29.126,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:29.126, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459349235446834,2026/06/03 04:02:29.255,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:29.255, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459349364774794,2026/06/03 04:02:29.384,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:29.384, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459349493168710,2026/06/03 04:02:29.512,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:29.512, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459349622898757,2026/06/03 04:02:29.642,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:29.642, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459349751577883,2026/06/03 04:02:29.771,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:29.771, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459349881043326,2026/06/03 04:02:29.900,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:29.900, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459350009868702,2026/06/03 04:02:30.029,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.029, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459350138889919,2026/06/03 04:02:30.158,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.158, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459350268784196,2026/06/03 04:02:30.288,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.288, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459350397599553,2026/06/03 04:02:30.417,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.417, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459350528793458,2026/06/03 04:02:30.548,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.548, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459350657647645,2026/06/03 04:02:30.678,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.678, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780459350789329390,2026/06/03 04:02:30.809,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.809, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459350918245719,2026/06/03 04:02:30.937,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:30.937, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459351046455040,2026/06/03 04:02:31.066,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.066, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459351175026239,2026/06/03 04:02:31.194,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.194, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459351303220839,2026/06/03 04:02:31.322,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.322, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459351432561683,2026/06/03 04:02:31.452,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.452, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459351561224720,2026/06/03 04:02:31.581,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.581, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459351690885512,2026/06/03 04:02:31.710,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.710, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459351820160314,2026/06/03 04:02:31.839,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.839, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459351948883310,2026/06/03 04:02:31.968,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:31.968, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459352077678916,2026/06/03 04:02:32.096,149.18,149.18,,149.18,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:32.096, 149.18, [N/A], 149.18, 400.00, 1410, 1593, 40, P0, 100"
1780459352205242761,2026/06/03 04:02:32.225,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:32.225, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459352335101326,2026/06/03 04:02:32.354,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:32.354, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459352463336826,2026/06/03 04:02:32.482,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:32.482, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459352592403568,2026/06/03 04:02:32.612,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:32.612, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459352720932515,2026/06/03 04:02:32.741,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:32.741, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459352851076868,2026/06/03 04:02:32.870,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:32.870, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459352981351510,2026/06/03 04:02:33.000,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.000, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459353109309551,2026/06/03 04:02:33.128,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.128, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459353237945064,2026/06/03 04:02:33.257,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.257, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459353365395385,2026/06/03 04:02:33.385,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.385, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459353493684803,2026/06/03 04:02:33.512,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.512, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459353622856392,2026/06/03 04:02:33.642,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.642, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459353751065652,2026/06/03 04:02:33.770,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.770, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459353880056338,2026/06/03 04:02:33.899,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:33.899, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459354008262523,2026/06/03 04:02:34.027,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.027, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459354136432533,2026/06/03 04:02:34.155,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.155, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459354266037343,2026/06/03 04:02:34.285,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.285, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459354395895007,2026/06/03 04:02:34.415,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.415, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459354526346484,2026/06/03 04:02:34.546,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.546, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459354656009441,2026/06/03 04:02:34.675,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.675, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459354784817693,2026/06/03 04:02:34.805,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.805, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459354914471394,2026/06/03 04:02:34.933,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:34.933, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459355043706835,2026/06/03 04:02:35.063,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.063, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459355172734408,2026/06/03 04:02:35.192,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.192, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459355301051994,2026/06/03 04:02:35.320,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.320, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459355430092568,2026/06/03 04:02:35.449,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.449, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459355558951728,2026/06/03 04:02:35.578,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.578, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459355688362289,2026/06/03 04:02:35.708,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.708, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459355818691909,2026/06/03 04:02:35.838,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.838, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459355946704707,2026/06/03 04:02:35.965,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:35.965, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459356075419861,2026/06/03 04:02:36.094,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.094, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459356203564716,2026/06/03 04:02:36.223,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.223, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459356332241363,2026/06/03 04:02:36.351,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.351, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459356460611323,2026/06/03 04:02:36.480,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.480, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459356589316431,2026/06/03 04:02:36.608,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.608, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459356720563996,2026/06/03 04:02:36.740,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.740, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459356849517803,2026/06/03 04:02:36.869,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.869, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459356978775501,2026/06/03 04:02:36.998,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:36.998, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459357107617384,2026/06/03 04:02:37.127,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:37.127, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459357236412081,2026/06/03 04:02:37.255,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:37.255, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459357364774873,2026/06/03 04:02:37.383,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:37.383, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459357492277734,2026/06/03 04:02:37.511,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:37.511, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780459357620440498,2026/06/03 04:02:37.639,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:37.639, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459357749926480,2026/06/03 04:02:37.769,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:37.769, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459357880005599,2026/06/03 04:02:37.899,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:37.899, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459358008826399,2026/06/03 04:02:38.028,151.18,151.18,,151.18,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.028, 151.18, [N/A], 151.18, 400.00, 1410, 1593, 41, P0, 100"
1780459358137467712,2026/06/03 04:02:38.156,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.156, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459358267184708,2026/06/03 04:02:38.286,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.286, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459358395888133,2026/06/03 04:02:38.416,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.416, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459358525446817,2026/06/03 04:02:38.544,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.544, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459358653330869,2026/06/03 04:02:38.673,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.673, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459358782302416,2026/06/03 04:02:38.801,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.801, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459358912278365,2026/06/03 04:02:38.932,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:38.932, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459359041228397,2026/06/03 04:02:39.060,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.060, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459359170945503,2026/06/03 04:02:39.191,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.191, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459359300152051,2026/06/03 04:02:39.319,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.319, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459359428235182,2026/06/03 04:02:39.447,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.447, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459359557184671,2026/06/03 04:02:39.576,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.576, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459359685859227,2026/06/03 04:02:39.705,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.705, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459359818448009,2026/06/03 04:02:39.838,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.838, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459359948153464,2026/06/03 04:02:39.967,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:39.967, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459360078043983,2026/06/03 04:02:40.097,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:40.097, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459360206548264,2026/06/03 04:02:40.226,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:40.226, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459360335112344,2026/06/03 04:02:40.354,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:40.354, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459360463472540,2026/06/03 04:02:40.482,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:40.482, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459360592140120,2026/06/03 04:02:40.611,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:40.611, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
