sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959885212721437,2026/06/08 23:04:45.271,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:45.271, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959885385600851,2026/06/08 23:04:45.446,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:45.446, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959885561076710,2026/06/08 23:04:45.606,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:45.606, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959885719906538,2026/06/08 23:04:45.763,237.48,237.48,,237.48,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:45.763, 237.48, [N/A], 237.48, 400.00, 1410, 1593, 59, P0, 100"
1780959885877483412,2026/06/08 23:04:45.958,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:45.958, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959886074155072,2026/06/08 23:04:46.152,237.81,237.81,,237.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:46.152, 237.81, [N/A], 237.81, 400.00, 1410, 1593, 59, P0, 100"
1780959886267562036,2026/06/08 23:04:46.323,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:46.323, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959886437873335,2026/06/08 23:04:46.499,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:46.499, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959886613202854,2026/06/08 23:04:46.649,237.81,237.81,,237.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:46.649, 237.81, [N/A], 237.81, 400.00, 1410, 1593, 59, P0, 100"
1780959886762639493,2026/06/08 23:04:46.801,238.08,238.08,,238.08,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:46.801, 238.08, [N/A], 238.08, 400.00, 1410, 1593, 59, P0, 100"
1780959886915288018,2026/06/08 23:04:46.953,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:46.953, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959887066101769,2026/06/08 23:04:47.105,237.73,237.73,,237.73,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:47.105, 237.73, [N/A], 237.73, 400.00, 1410, 1593, 59, P0, 100"
1780959887222048560,2026/06/08 23:04:47.299,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:47.299, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959887413079060,2026/06/08 23:04:47.502,238.05,238.05,,238.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:47.502, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 59, P0, 100"
1780959887616323242,2026/06/08 23:04:47.670,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:47.670, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959887785042318,2026/06/08 23:04:47.826,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:47.826, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959887940989340,2026/06/08 23:04:47.994,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:47.994, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959888109318775,2026/06/08 23:04:48.190,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:48.190, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959888305471674,2026/06/08 23:04:48.341,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:48.341, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959888455643555,2026/06/08 23:04:48.510,237.81,237.81,,237.81,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:48.510, 237.81, [N/A], 237.81, 400.00, 1410, 1593, 60, P0, 100"
1780959888623263989,2026/06/08 23:04:48.643,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:48.643, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959888756096455,2026/06/08 23:04:48.794,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:48.794, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959888908627870,2026/06/08 23:04:48.945,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:48.945, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959889058378099,2026/06/08 23:04:49.114,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:49.114, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959889230590982,2026/06/08 23:04:49.286,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:49.286, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959889398306397,2026/06/08 23:04:49.435,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:49.435, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959889548383236,2026/06/08 23:04:49.587,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:49.587, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 100"
1780959889699344778,2026/06/08 23:04:49.737,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:49.737, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959889851392952,2026/06/08 23:04:49.906,238.32,238.32,,238.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:49.906, 238.32, [N/A], 238.32, 400.00, 1410, 1593, 60, P0, 100"
1780959890021768791,2026/06/08 23:04:50.086,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:50.086, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959890200651387,2026/06/08 23:04:50.243,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:50.243, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959890364769424,2026/06/08 23:04:50.418,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:50.418, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959890535043763,2026/06/08 23:04:50.610,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:50.610, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959890725645772,2026/06/08 23:04:50.766,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:50.766, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959890880122950,2026/06/08 23:04:50.934,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:50.934, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959891050367179,2026/06/08 23:04:51.068,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:51.068, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959891184056477,2026/06/08 23:04:51.220,238.68,238.68,,238.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:51.220, 238.68, [N/A], 238.68, 400.00, 1410, 1593, 60, P0, 100"
1780959891339517918,2026/06/08 23:04:51.376,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:51.376, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959891488448696,2026/06/08 23:04:51.562,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:51.562, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959891675283537,2026/06/08 23:04:51.759,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:51.759, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959891873805720,2026/06/08 23:04:51.913,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:51.913, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959892026224585,2026/06/08 23:04:52.102,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:52.102, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959892215707441,2026/06/08 23:04:52.270,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:52.270, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959892386955232,2026/06/08 23:04:52.426,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:52.426, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959892540599629,2026/06/08 23:04:52.578,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:52.578, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959892692574133,2026/06/08 23:04:52.729,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:52.729, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959892841871111,2026/06/08 23:04:52.880,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:52.880, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959892993829855,2026/06/08 23:04:53.050,238.68,238.68,,238.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:53.050, 238.68, [N/A], 238.68, 400.00, 1410, 1593, 60, P0, 100"
1780959893163715673,2026/06/08 23:04:53.201,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:53.201, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959893315239206,2026/06/08 23:04:53.393,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:53.393, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959893510255053,2026/06/08 23:04:53.566,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:53.566, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959893683482257,2026/06/08 23:04:53.720,239.0,239.0,,239.0,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:53.720, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 60, P0, 100"
1780959893833939319,2026/06/08 23:04:53.871,238.68,238.68,,238.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:53.871, 238.68, [N/A], 238.68, 400.00, 1410, 1593, 60, P0, 100"
1780959893986070332,2026/06/08 23:04:54.005,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:54.005, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959894117183096,2026/06/08 23:04:54.137,239.0,239.0,,239.0,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:54.137, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 60, P0, 100"
1780959894251099275,2026/06/08 23:04:54.293,238.68,238.68,,238.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:54.293, 238.68, [N/A], 238.68, 400.00, 1410, 1593, 60, P0, 100"
1780959894406610545,2026/06/08 23:04:54.482,239.0,239.0,,239.0,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:54.482, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 60, P0, 100"
1780959894598913447,2026/06/08 23:04:54.637,238.4,238.4,,238.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:54.637, 238.40, [N/A], 238.40, 400.00, 1410, 1593, 60, P0, 100"
1780959894750390309,2026/06/08 23:04:54.790,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:54.790, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959894902919344,2026/06/08 23:04:54.941,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:54.941, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959895055825239,2026/06/08 23:04:55.093,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:55.093, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959895207235812,2026/06/08 23:04:55.245,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:55.245, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959895360966639,2026/06/08 23:04:55.423,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:55.423, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959895537691141,2026/06/08 23:04:55.599,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:55.599, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959895713896011,2026/06/08 23:04:55.770,238.65,238.65,,238.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:55.770, 238.65, [N/A], 238.65, 400.00, 1410, 1593, 60, P0, 100"
1780959895885227572,2026/06/08 23:04:55.921,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:55.921, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959896035575823,2026/06/08 23:04:56.073,220.14,220.14,,220.14,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:56.073, 220.14, [N/A], 220.14, 400.00, 1410, 1593, 60, P0, 100"
1780959896188448478,2026/06/08 23:04:56.243,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:56.243, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959896358057936,2026/06/08 23:04:56.377,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:56.377, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959896491862815,2026/06/08 23:04:56.529,239.27,239.27,,239.27,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:56.529, 239.27, [N/A], 239.27, 400.00, 1410, 1593, 61, P0, 100"
1780959896643391377,2026/06/08 23:04:56.681,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:56.681, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959896795025271,2026/06/08 23:04:56.833,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:56.833, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959896947175034,2026/06/08 23:04:57.004,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:57.004, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959897117833924,2026/06/08 23:04:57.154,239.27,239.27,,239.27,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:57.154, 239.27, [N/A], 239.27, 400.00, 1410, 1593, 61, P0, 100"
1780959897267160733,2026/06/08 23:04:57.322,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:57.322, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959897435977519,2026/06/08 23:04:57.490,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:57.490, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959897604733325,2026/06/08 23:04:57.658,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:57.658, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959897773258761,2026/06/08 23:04:57.809,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:57.809, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959897922062409,2026/06/08 23:04:57.998,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:57.998, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959898114299270,2026/06/08 23:04:58.199,239.0,239.0,,239.0,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:58.199, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 61, P0, 100"
1780959898312968003,2026/06/08 23:04:58.366,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:58.366, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959898481112308,2026/06/08 23:04:58.534,239.27,239.27,,239.27,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:58.534, 239.27, [N/A], 239.27, 400.00, 1410, 1593, 61, P0, 100"
1780959898648998218,2026/06/08 23:04:58.702,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:58.702, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959898816571801,2026/06/08 23:04:58.836,239.27,239.27,,239.27,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:58.836, 239.27, [N/A], 239.27, 400.00, 1410, 1593, 61, P0, 100"
1780959898949618234,2026/06/08 23:04:59.026,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:59.026, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959899142277060,2026/06/08 23:04:59.181,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:59.181, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959899296454156,2026/06/08 23:04:59.350,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:59.350, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959899464720746,2026/06/08 23:04:59.543,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:59.543, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959899658393666,2026/06/08 23:04:59.697,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:59.697, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959899810969338,2026/06/08 23:04:59.886,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:04:59.886, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959900001934011,2026/06/08 23:05:00.045,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:00.045, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959900160499098,2026/06/08 23:05:00.239,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:00.239, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959900353877387,2026/06/08 23:05:00.411,239.0,239.0,,239.0,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:00.411, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 61, P0, 100"
1780959900525247143,2026/06/08 23:05:00.598,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:00.598, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959900712785329,2026/06/08 23:05:00.795,238.68,238.68,,238.68,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:00.795, 238.68, [N/A], 238.68, 400.00, 1410, 1593, 61, P0, 100"
1780959900919265689,2026/06/08 23:05:01.002,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:01.002, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959901116802158,2026/06/08 23:05:01.196,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:01.196, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959901313080443,2026/06/08 23:05:01.374,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:01.374, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959901487665868,2026/06/08 23:05:01.562,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:01.562, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959901676829166,2026/06/08 23:05:01.758,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:01.758, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959901872427550,2026/06/08 23:05:01.927,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:01.927, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959902040005878,2026/06/08 23:05:02.098,239.0,239.0,,239.0,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:05:02.098, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 61, P0, 100"
1780959902211755895,2026/06/08 23:05:02.352,94.37,94.37,,94.37,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:05:02.352, 94.37, [N/A], 94.37, 400.00, 1410, 1593, 54, P0, 100"
