sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942908800756229,2026/05/28 13:35:08.828,213.14,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:08.828, 213.14, 1935, 9501, 64, P2, 100"
1779942908941763805,2026/05/28 13:35:08.968,212.56,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:08.968, 212.56, 1935, 9501, 64, P2, 100"
1779942909081865508,2026/05/28 13:35:09.111,212.6,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:09.111, 212.60, 1935, 9501, 64, P2, 100"
1779942909227171669,2026/05/28 13:35:09.254,212.51,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:09.254, 212.51, 1935, 9501, 64, P2, 100"
1779942909368057381,2026/05/28 13:35:09.395,212.42,1935.0,9501.0,64.0,P2,99.0,"2026/05/28 13:35:09.395, 212.42, 1935, 9501, 64, P2, 99"
1779942909508100957,2026/05/28 13:35:09.535,212.37,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:09.535, 212.37, 1935, 9501, 64, P2, 100"
1779942909645362568,2026/05/28 13:35:09.673,212.62,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:09.673, 212.62, 1935, 9501, 64, P2, 100"
1779942909785228090,2026/05/28 13:35:09.812,212.29,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:09.812, 212.29, 1935, 9501, 64, P2, 100"
1779942909924911888,2026/05/28 13:35:09.952,212.21,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:09.952, 212.21, 1935, 9501, 64, P2, 100"
1779942910064479634,2026/05/28 13:35:10.092,212.09,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:10.092, 212.09, 1935, 9501, 64, P2, 100"
1779942910205978438,2026/05/28 13:35:10.234,212.14,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:10.234, 212.14, 1935, 9501, 64, P2, 100"
1779942910346568822,2026/05/28 13:35:10.373,212.09,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:10.373, 212.09, 1935, 9501, 64, P2, 100"
1779942910487163386,2026/05/28 13:35:10.515,212.39,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:10.515, 212.39, 1935, 9501, 64, P2, 100"
1779942910626642105,2026/05/28 13:35:10.654,212.11,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:10.654, 212.11, 1935, 9501, 64, P2, 100"
1779942910766264817,2026/05/28 13:35:10.794,212.15,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:10.794, 212.15, 1935, 9501, 64, P2, 100"
1779942910906449939,2026/05/28 13:35:10.934,212.06,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:10.934, 212.06, 1935, 9501, 64, P2, 100"
1779942911046316685,2026/05/28 13:35:11.072,212.12,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:11.072, 212.12, 1935, 9501, 64, P2, 100"
1779942911186808130,2026/05/28 13:35:11.214,212.15,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:11.214, 212.15, 1935, 9501, 64, P2, 100"
1779942911329257657,2026/05/28 13:35:11.357,212.49,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:11.357, 212.49, 1935, 9501, 64, P2, 100"
1779942911472482320,2026/05/28 13:35:11.509,211.97,1935.0,9751.0,64.0,P0,100.0,"2026/05/28 13:35:11.509, 211.97, 1935, 9751, 64, P0, 100"
