sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958781635457251,2026/06/08 22:46:21.710,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:21.710, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958781824881985,2026/06/08 22:46:21.859,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:21.859, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958781972243565,2026/06/08 22:46:22.008,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:22.008, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958782122109870,2026/06/08 22:46:22.164,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:22.164, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958782280685892,2026/06/08 22:46:22.316,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:22.316, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780958782429289914,2026/06/08 22:46:22.482,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:22.482, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958782594788410,2026/06/08 22:46:22.650,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:22.650, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958782763809353,2026/06/08 22:46:22.822,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:22.822, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958782933668378,2026/06/08 22:46:22.977,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:22.977, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958783092236261,2026/06/08 22:46:23.112,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:23.112, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958783226786694,2026/06/08 22:46:23.306,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:23.306, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958783420748918,2026/06/08 22:46:23.460,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:23.460, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958783574774591,2026/06/08 22:46:23.652,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:23.652, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958783768275834,2026/06/08 22:46:23.822,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:23.822, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958783938426030,2026/06/08 22:46:23.994,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:23.994, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958784110627430,2026/06/08 22:46:24.198,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:24.198, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958784312118569,2026/06/08 22:46:24.331,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:24.331, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958784447383694,2026/06/08 22:46:24.486,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:24.486, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958784602095508,2026/06/08 22:46:24.640,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:24.640, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780958784754409458,2026/06/08 22:46:24.814,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:24.814, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958784930701306,2026/06/08 22:46:24.969,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:24.969, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958785084093567,2026/06/08 22:46:25.139,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:25.139, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958785255715306,2026/06/08 22:46:25.318,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:25.318, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958785435352671,2026/06/08 22:46:25.472,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:25.472, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958785587606350,2026/06/08 22:46:25.605,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:25.605, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958785719305768,2026/06/08 22:46:25.757,184.92,184.92,,184.92,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:25.757, 184.92, [N/A], 184.92, 400.00, 1410, 1593, 55, P0, 100"
1780958785871319937,2026/06/08 22:46:25.908,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:25.908, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958786021005250,2026/06/08 22:46:26.082,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:26.082, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958786194761024,2026/06/08 22:46:26.232,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:26.232, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958786346276131,2026/06/08 22:46:26.403,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:26.403, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958786516407147,2026/06/08 22:46:26.580,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:26.580, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958786695522821,2026/06/08 22:46:26.754,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:26.754, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958786866902089,2026/06/08 22:46:26.946,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:26.946, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780958787063067497,2026/06/08 22:46:27.103,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:27.103, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958787218428303,2026/06/08 22:46:27.302,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:27.302, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958787418795030,2026/06/08 22:46:27.454,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:27.454, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958787571174869,2026/06/08 22:46:27.610,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:27.610, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958787725358962,2026/06/08 22:46:27.782,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:27.782, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958787897766712,2026/06/08 22:46:27.936,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:27.936, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958788050782833,2026/06/08 22:46:28.088,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:28.088, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958788202127920,2026/06/08 22:46:28.259,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:28.259, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958788375387572,2026/06/08 22:46:28.430,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:28.430, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958788545584558,2026/06/08 22:46:28.585,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:28.585, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958788698259688,2026/06/08 22:46:28.738,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:28.738, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958788851513829,2026/06/08 22:46:28.906,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:28.906, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958789019936981,2026/06/08 22:46:29.060,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:29.060, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958789175160626,2026/06/08 22:46:29.194,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:29.194, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780958789309431209,2026/06/08 22:46:29.386,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:29.386, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958789502322490,2026/06/08 22:46:29.545,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:29.545, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958789659829540,2026/06/08 22:46:29.700,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:29.700, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958789814107734,2026/06/08 22:46:29.857,174.17,174.17,,174.17,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:29.857, 174.17, [N/A], 174.17, 400.00, 1410, 1593, 55, P0, 100"
1780958789970761902,2026/06/08 22:46:29.990,183.54,183.54,,183.54,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:29.990, 183.54, [N/A], 183.54, 400.00, 1410, 1593, 55, P0, 100"
1780958790104563733,2026/06/08 22:46:30.146,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:30.146, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958790261535582,2026/06/08 22:46:30.318,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:30.318, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958790432714660,2026/06/08 22:46:30.490,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:30.490, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958790604937389,2026/06/08 22:46:30.640,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:30.640, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958790754765453,2026/06/08 22:46:30.792,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:30.792, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958790907613023,2026/06/08 22:46:30.971,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:30.971, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958791086400557,2026/06/08 22:46:31.143,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:31.143, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958791271647282,2026/06/08 22:46:31.334,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:31.334, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958791450246525,2026/06/08 22:46:31.486,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:31.486, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780958791600720490,2026/06/08 22:46:31.637,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:31.637, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958791751570427,2026/06/08 22:46:31.806,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:31.806, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958791920034289,2026/06/08 22:46:31.983,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:31.983, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958792097977250,2026/06/08 22:46:32.154,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:32.154, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958792274489638,2026/06/08 22:46:32.317,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:32.317, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958792433367111,2026/06/08 22:46:32.490,183.8,183.8,,183.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:32.490, 183.80, [N/A], 183.80, 400.00, 1410, 1593, 55, P0, 100"
1780958792605159259,2026/06/08 22:46:32.642,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:32.642, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958792757079928,2026/06/08 22:46:32.793,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:32.793, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780958792909436627,2026/06/08 22:46:32.971,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:32.971, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958793085371244,2026/06/08 22:46:33.147,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:33.147, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958793261524482,2026/06/08 22:46:33.346,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:33.346, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958793463682702,2026/06/08 22:46:33.500,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:33.500, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958793614960269,2026/06/08 22:46:33.690,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:33.690, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958793806486798,2026/06/08 22:46:33.867,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:33.867, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780958793982048864,2026/06/08 22:46:34.021,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:34.021, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958794135185335,2026/06/08 22:46:34.190,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:34.190, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958794303632807,2026/06/08 22:46:34.342,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:34.342, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958794457197298,2026/06/08 22:46:34.510,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:34.510, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958794625403329,2026/06/08 22:46:34.678,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:34.678, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958794792288658,2026/06/08 22:46:34.846,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:34.846, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958794961256931,2026/06/08 22:46:35.014,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:35.014, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958795128312300,2026/06/08 22:46:35.207,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:35.207, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958795320750461,2026/06/08 22:46:35.402,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:35.402, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958795517692500,2026/06/08 22:46:35.558,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:35.558, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958795671851513,2026/06/08 22:46:35.709,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:35.709, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958795823882662,2026/06/08 22:46:35.866,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:35.866, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958795981658032,2026/06/08 22:46:36.016,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:36.016, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958796132046187,2026/06/08 22:46:36.190,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:36.190, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780958796305052188,2026/06/08 22:46:36.367,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:36.367, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958796488358760,2026/06/08 22:46:36.542,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:36.542, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780958796658153764,2026/06/08 22:46:36.722,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:36.722, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958796836242115,2026/06/08 22:46:36.918,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:36.918, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
1780958797033064465,2026/06/08 22:46:37.072,184.73,184.73,,184.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:46:37.072, 184.73, [N/A], 184.73, 400.00, 1410, 1593, 55, P0, 100"
