sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463369722787340,2026/06/03 05:09:29.742,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:29.742, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463369851185240,2026/06/03 05:09:29.870,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:29.870, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463369980801057,2026/06/03 05:09:30.000,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.000, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463370109418584,2026/06/03 05:09:30.129,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.129, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463370238293684,2026/06/03 05:09:30.258,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.258, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780463370367460392,2026/06/03 05:09:30.386,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.386, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463370494949832,2026/06/03 05:09:30.514,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.514, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463370624190296,2026/06/03 05:09:30.643,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.643, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463370752371010,2026/06/03 05:09:30.772,170.73,170.73,,170.73,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.772, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 40, P0, 100"
1780463370881147360,2026/06/03 05:09:30.900,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:30.900, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463371009675662,2026/06/03 05:09:31.028,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.028, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463371136758012,2026/06/03 05:09:31.156,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.156, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463371266500279,2026/06/03 05:09:31.285,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.285, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463371393803459,2026/06/03 05:09:31.412,171.0,171.0,,171.0,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.412, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 40, P0, 100"
1780463371522089040,2026/06/03 05:09:31.541,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.541, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463371651852137,2026/06/03 05:09:31.671,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.671, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463371780261364,2026/06/03 05:09:31.799,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.799, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463371908543548,2026/06/03 05:09:31.927,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:31.927, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463372036922416,2026/06/03 05:09:32.056,168.84,168.84,,168.84,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:32.056, 168.84, [N/A], 168.84, 400.00, 1410, 1593, 40, P0, 100"
1780463372166425160,2026/06/03 05:09:32.185,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:32.185, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463372296189513,2026/06/03 05:09:32.315,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:32.315, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463372424478567,2026/06/03 05:09:32.444,168.84,168.84,,168.84,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:32.444, 168.84, [N/A], 168.84, 400.00, 1410, 1593, 40, P0, 100"
1780463372556155521,2026/06/03 05:09:32.575,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:32.575, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463372685111632,2026/06/03 05:09:32.704,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:32.704, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463372814166257,2026/06/03 05:09:32.834,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:32.834, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463372943642021,2026/06/03 05:09:32.963,143.32,143.32,,143.32,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:32.963, 143.32, [N/A], 143.32, 400.00, 1410, 1593, 39, P0, 100"
1780463373072941193,2026/06/03 05:09:33.092,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:33.092, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780463373202156844,2026/06/03 05:09:33.222,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:33.222, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780463373332822354,2026/06/03 05:09:33.353,138.74,138.74,,138.74,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:09:33.353, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 38, P0, 100"
1780463373463017164,2026/06/03 05:09:33.482,138.6,138.6,,138.6,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:09:33.482, 138.60, [N/A], 138.60, 400.00, 1410, 1593, 38, P0, 100"
1780463373592634274,2026/06/03 05:09:33.612,138.6,138.6,,138.6,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:09:33.612, 138.60, [N/A], 138.60, 400.00, 1410, 1593, 38, P0, 100"
1780463373722630736,2026/06/03 05:09:33.742,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:09:33.742, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463373851914491,2026/06/03 05:09:33.872,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:09:33.872, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780463373982716158,2026/06/03 05:09:34.002,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:34.002, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780463374111916940,2026/06/03 05:09:34.131,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:34.131, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463374241297105,2026/06/03 05:09:34.261,169.78,169.78,,169.78,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:34.261, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 40, P0, 100"
1780463374370076085,2026/06/03 05:09:34.389,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:34.389, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463374499990168,2026/06/03 05:09:34.519,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:34.519, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463374629437458,2026/06/03 05:09:34.649,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:34.649, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463374757844037,2026/06/03 05:09:34.777,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:34.777, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463374887432600,2026/06/03 05:09:34.907,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:34.907, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463375016382055,2026/06/03 05:09:35.035,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.035, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780463375146020622,2026/06/03 05:09:35.165,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.165, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463375274476852,2026/06/03 05:09:35.294,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.294, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463375405003240,2026/06/03 05:09:35.424,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.424, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463375533878068,2026/06/03 05:09:35.553,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.553, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463375662262789,2026/06/03 05:09:35.681,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.681, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463375791102531,2026/06/03 05:09:35.810,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.810, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463375919948815,2026/06/03 05:09:35.939,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:35.939, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463376050217355,2026/06/03 05:09:36.069,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.069, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463376179176731,2026/06/03 05:09:36.198,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.198, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463376307783881,2026/06/03 05:09:36.326,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.326, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463376436010364,2026/06/03 05:09:36.455,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.455, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463376564689552,2026/06/03 05:09:36.584,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.584, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463376693561908,2026/06/03 05:09:36.713,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.713, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463376823148613,2026/06/03 05:09:36.843,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.843, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463376952023212,2026/06/03 05:09:36.971,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:36.971, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463377082547452,2026/06/03 05:09:37.102,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:37.102, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463377212035848,2026/06/03 05:09:37.231,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:37.231, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780463377342008700,2026/06/03 05:09:37.361,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:37.361, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463377470485330,2026/06/03 05:09:37.490,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:37.490, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463377599196686,2026/06/03 05:09:37.618,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:37.618, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463377726928931,2026/06/03 05:09:37.746,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:37.746, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463377856340731,2026/06/03 05:09:37.876,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:37.876, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463377987367701,2026/06/03 05:09:38.007,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.007, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463378115658974,2026/06/03 05:09:38.135,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.135, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 100"
1780463378245527812,2026/06/03 05:09:38.265,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.265, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463378374244051,2026/06/03 05:09:38.393,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.393, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463378504470091,2026/06/03 05:09:38.523,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.523, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780463378632396062,2026/06/03 05:09:38.652,169.18,169.18,,169.18,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.652, 169.18, [N/A], 169.18, 400.00, 1410, 1593, 40, P0, 100"
1780463378761770348,2026/06/03 05:09:38.781,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.781, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463378892521821,2026/06/03 05:09:38.912,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:38.912, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463379021655766,2026/06/03 05:09:39.041,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:39.041, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463379152334358,2026/06/03 05:09:39.172,144.87,144.87,,144.87,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:39.172, 144.87, [N/A], 144.87, 400.00, 1410, 1593, 40, P0, 100"
1780463379281506022,2026/06/03 05:09:39.301,139.01,139.01,,139.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:39.301, 139.01, [N/A], 139.01, 400.00, 1410, 1593, 39, P0, 100"
1780463379410241420,2026/06/03 05:09:39.429,139.01,139.01,,139.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:39.429, 139.01, [N/A], 139.01, 400.00, 1410, 1593, 39, P0, 100"
1780463379538605450,2026/06/03 05:09:39.558,139.01,139.01,,139.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:39.558, 139.01, [N/A], 139.01, 400.00, 1410, 1593, 39, P0, 100"
1780463379667290330,2026/06/03 05:09:39.686,138.6,138.6,,138.6,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:39.686, 138.60, [N/A], 138.60, 400.00, 1410, 1593, 39, P0, 100"
1780463379796007384,2026/06/03 05:09:39.815,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:39.815, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780463379924630572,2026/06/03 05:09:39.944,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:39.944, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780463380053844547,2026/06/03 05:09:40.073,138.4,138.4,,138.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:40.073, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 39, P0, 100"
1780463380182476664,2026/06/03 05:09:40.202,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:09:40.202, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780463380311386644,2026/06/03 05:09:40.330,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:40.330, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780463380441893349,2026/06/03 05:09:40.461,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:40.461, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780463380571057392,2026/06/03 05:09:40.590,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:40.590, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780463380700964111,2026/06/03 05:09:40.720,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:40.720, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463380828677201,2026/06/03 05:09:40.847,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:40.847, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780463380956588353,2026/06/03 05:09:40.976,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:40.976, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780463381086037630,2026/06/03 05:09:41.106,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:41.106, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463381215703068,2026/06/03 05:09:41.235,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:41.235, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463381345444233,2026/06/03 05:09:41.365,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:41.365, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463381474236805,2026/06/03 05:09:41.493,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:41.493, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780463381605391119,2026/06/03 05:09:41.624,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:41.624, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780463381733747592,2026/06/03 05:09:41.753,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:41.753, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463381862498195,2026/06/03 05:09:41.882,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:41.882, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463381991143493,2026/06/03 05:09:42.010,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:42.010, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780463382120052263,2026/06/03 05:09:42.139,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:09:42.139, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
