sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956454220595289,2026/06/08 22:07:34.274,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:34.274, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956454391596929,2026/06/08 22:07:34.446,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:34.446, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
1780956454556636459,2026/06/08 22:07:34.593,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:34.593, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
1780956454709988407,2026/06/08 22:07:34.749,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:34.749, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
1780956454864207527,2026/06/08 22:07:34.901,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:34.901, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956455015774802,2026/06/08 22:07:35.053,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:35.053, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956455169326830,2026/06/08 22:07:35.247,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:35.247, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780956455368751792,2026/06/08 22:07:35.391,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:35.391, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780956455505919891,2026/06/08 22:07:35.542,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:35.542, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780956455657707617,2026/06/08 22:07:35.678,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:35.678, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956455795587437,2026/06/08 22:07:35.851,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:35.851, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956455966921038,2026/06/08 22:07:36.005,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:36.005, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956456119815036,2026/06/08 22:07:36.195,236.84,236.84,,236.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:36.195, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 59, P0, 100"
1780956456309722460,2026/06/08 22:07:36.346,236.84,236.84,,236.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:36.346, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 59, P0, 100"
1780956456460814394,2026/06/08 22:07:36.538,236.84,236.84,,236.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:36.538, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 59, P0, 100"
1780956456654865526,2026/06/08 22:07:36.730,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:36.730, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956456844940521,2026/06/08 22:07:36.903,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:36.903, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956457019267248,2026/06/08 22:07:37.058,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:37.058, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956457173335507,2026/06/08 22:07:37.235,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:37.235, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956457349907237,2026/06/08 22:07:37.388,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:37.388, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956457504804128,2026/06/08 22:07:37.586,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:37.586, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956457701948046,2026/06/08 22:07:37.758,236.84,236.84,,236.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:37.758, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 59, P0, 100"
1780956457874303509,2026/06/08 22:07:37.913,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:37.913, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956458027833877,2026/06/08 22:07:38.085,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:38.085, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956458200162580,2026/06/08 22:07:38.258,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:38.258, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956458371658331,2026/06/08 22:07:38.427,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:38.427, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956458541387089,2026/06/08 22:07:38.599,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:38.599, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780956458713533472,2026/06/08 22:07:38.753,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:38.753, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956458866970950,2026/06/08 22:07:38.905,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:38.905, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780956459020825349,2026/06/08 22:07:39.094,237.44,237.44,,237.44,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:07:39.094, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 58, P0, 100"
1780956459209348912,2026/06/08 22:07:39.294,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:39.294, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956459410972047,2026/06/08 22:07:39.450,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:39.450, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956459565001527,2026/06/08 22:07:39.623,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:39.623, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956459738790982,2026/06/08 22:07:39.795,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:39.795, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780956459912218257,2026/06/08 22:07:39.967,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:39.967, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780956460077706947,2026/06/08 22:07:40.156,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:40.156, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780956460274717215,2026/06/08 22:07:40.350,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:40.350, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780956460464186028,2026/06/08 22:07:40.505,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:40.505, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780956460619419860,2026/06/08 22:07:40.703,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:40.703, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780956460818620641,2026/06/08 22:07:40.878,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:40.878, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956460993615419,2026/06/08 22:07:41.031,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:41.031, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956461148829711,2026/06/08 22:07:41.187,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:41.187, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956461314972042,2026/06/08 22:07:41.395,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:41.395, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956461510831417,2026/06/08 22:07:41.549,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:41.549, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956461665690978,2026/06/08 22:07:41.743,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:41.743, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956461858828669,2026/06/08 22:07:41.897,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:41.897, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956462011975047,2026/06/08 22:07:42.071,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:42.071, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956462187946046,2026/06/08 22:07:42.225,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:42.225, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956462337692568,2026/06/08 22:07:42.377,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:42.377, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956462492379008,2026/06/08 22:07:42.550,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:42.550, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956462665909673,2026/06/08 22:07:42.723,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:42.723, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956462838086226,2026/06/08 22:07:42.894,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:42.894, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956463008880245,2026/06/08 22:07:43.066,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:43.066, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956463181504799,2026/06/08 22:07:43.246,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:43.246, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956463361751046,2026/06/08 22:07:43.418,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:43.418, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956463534575029,2026/06/08 22:07:43.594,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:43.594, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956463710364599,2026/06/08 22:07:43.749,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:43.749, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956463862243614,2026/06/08 22:07:43.942,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:43.942, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956464056792007,2026/06/08 22:07:44.135,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:44.135, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956464251057029,2026/06/08 22:07:44.328,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:44.328, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956464442775458,2026/06/08 22:07:44.482,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:44.482, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956464596137726,2026/06/08 22:07:44.651,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:44.651, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956464765850934,2026/06/08 22:07:44.805,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:44.805, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956464920807005,2026/06/08 22:07:44.965,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:44.965, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956465079027062,2026/06/08 22:07:45.155,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:45.155, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956465268932697,2026/06/08 22:07:45.304,216.33,216.33,,216.33,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:07:45.304, 216.33, [N/A], 216.33, 400.00, 1410, 1593, 59, P0, 100"
1780956465416981285,2026/06/08 22:07:45.452,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:45.452, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956465565919835,2026/06/08 22:07:45.605,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:45.605, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956465720976656,2026/06/08 22:07:45.782,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:45.782, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956465896452615,2026/06/08 22:07:45.971,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:45.971, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956466086945941,2026/06/08 22:07:46.164,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:46.164, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956466279701240,2026/06/08 22:07:46.355,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:46.355, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956466470352777,2026/06/08 22:07:46.530,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:46.530, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956466646075595,2026/06/08 22:07:46.689,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:46.689, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956466803744961,2026/06/08 22:07:46.867,238.96,238.96,,238.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:46.867, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 60, P0, 100"
1780956466981884005,2026/06/08 22:07:47.038,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:47.038, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956467154237967,2026/06/08 22:07:47.210,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:47.210, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956467325436398,2026/06/08 22:07:47.365,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:47.365, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956467479341037,2026/06/08 22:07:47.559,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:47.559, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956467675809364,2026/06/08 22:07:47.751,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:47.751, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956467864553526,2026/06/08 22:07:47.923,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:47.923, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956468038261811,2026/06/08 22:07:48.096,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:48.096, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956468212282967,2026/06/08 22:07:48.253,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:48.253, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956468365440965,2026/06/08 22:07:48.405,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:48.405, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956468520080605,2026/06/08 22:07:48.556,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:48.556, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956468669926447,2026/06/08 22:07:48.709,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:48.709, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956468822852055,2026/06/08 22:07:48.882,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:48.882, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956468996930740,2026/06/08 22:07:49.050,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:49.050, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956469163540083,2026/06/08 22:07:49.228,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:49.228, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956469344247381,2026/06/08 22:07:49.419,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:49.419, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956469534845317,2026/06/08 22:07:49.572,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:49.572, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956469686165381,2026/06/08 22:07:49.743,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:49.743, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956469858799374,2026/06/08 22:07:49.919,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:49.919, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956470035405365,2026/06/08 22:07:50.095,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:50.095, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956470213383888,2026/06/08 22:07:50.298,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:50.298, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956470414739913,2026/06/08 22:07:50.498,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:50.498, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956470611756511,2026/06/08 22:07:50.652,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:50.652, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956470765567079,2026/06/08 22:07:50.847,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:50.847, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956470963297979,2026/06/08 22:07:51.001,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:51.001, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956471116228666,2026/06/08 22:07:51.157,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:51.157, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956471273352661,2026/06/08 22:07:51.316,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:07:51.316, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956471434461333,2026/06/08 22:07:51.514,105.27,105.27,,105.27,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 22:07:51.514, 105.27, [N/A], 105.27, 400.00, 1410, 1593, 56, P0, 100"
