sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959940589422693,2026/06/08 23:05:40.634,226.18,226.18,,226.18,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:05:40.634, 226.18, [N/A], 226.18, 400.00, 1410, 1593, 57, P0, 100"
1780959940748899507,2026/06/08 23:05:40.769,226.51,226.51,,226.51,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 23:05:40.769, 226.51, [N/A], 226.51, 400.00, 1410, 1593, 57, P0, 100"
1780959940882972591,2026/06/08 23:05:40.903,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:40.903, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959941021480036,2026/06/08 23:05:41.065,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:41.065, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959941181163940,2026/06/08 23:05:41.225,227.2,227.2,,227.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:41.225, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 58, P0, 100"
1780959941341399105,2026/06/08 23:05:41.398,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:41.398, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959941513730989,2026/06/08 23:05:41.570,227.47,227.47,,227.47,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:41.570, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 58, P0, 100"
1780959941686226343,2026/06/08 23:05:41.724,227.47,227.47,,227.47,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:41.724, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 58, P0, 100"
1780959941838240579,2026/06/08 23:05:41.874,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:41.874, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959941989148423,2026/06/08 23:05:42.008,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:42.008, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959942123624867,2026/06/08 23:05:42.178,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:42.178, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959942295399550,2026/06/08 23:05:42.333,227.2,227.2,,227.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:42.333, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 58, P0, 100"
1780959942447248025,2026/06/08 23:05:42.526,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:42.526, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959942642470283,2026/06/08 23:05:42.678,227.11,227.11,,227.11,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:42.678, 227.11, [N/A], 227.11, 400.00, 1410, 1593, 58, P0, 100"
1780959942794361028,2026/06/08 23:05:42.813,227.2,227.2,,227.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:42.813, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 58, P0, 100"
1780959942927209529,2026/06/08 23:05:42.946,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:42.946, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959943058532847,2026/06/08 23:05:43.097,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:43.097, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959943214227871,2026/06/08 23:05:43.256,227.43,227.43,,227.43,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:43.256, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 58, P0, 100"
1780959943372653662,2026/06/08 23:05:43.412,227.2,227.2,,227.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:43.412, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 58, P0, 100"
1780959943525998471,2026/06/08 23:05:43.586,227.2,227.2,,227.2,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:43.586, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 58, P0, 100"
1780959943700303549,2026/06/08 23:05:43.762,228.03,228.03,,228.03,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:43.762, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 58, P0, 100"
1780959943876931983,2026/06/08 23:05:43.913,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:43.913, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959944028864139,2026/06/08 23:05:44.065,227.7,227.7,,227.7,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:44.065, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 58, P0, 100"
1780959944179771942,2026/06/08 23:05:44.234,227.8,227.8,,227.8,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:44.234, 227.80, [N/A], 227.80, 400.00, 1410, 1593, 58, P0, 100"
1780959944348117486,2026/06/08 23:05:44.386,227.47,227.47,,227.47,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:44.386, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 58, P0, 100"
1780959944499977201,2026/06/08 23:05:44.519,227.8,227.8,,227.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:44.519, 227.80, [N/A], 227.80, 400.00, 1410, 1593, 59, P0, 100"
1780959944632590972,2026/06/08 23:05:44.686,227.8,227.8,,227.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:44.686, 227.80, [N/A], 227.80, 400.00, 1410, 1593, 59, P0, 100"
1780959944801895198,2026/06/08 23:05:44.840,227.8,227.8,,227.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:44.840, 227.80, [N/A], 227.80, 400.00, 1410, 1593, 59, P0, 100"
1780959944952857611,2026/06/08 23:05:45.007,227.8,227.8,,227.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:45.007, 227.80, [N/A], 227.80, 400.00, 1410, 1593, 59, P0, 100"
1780959945124088912,2026/06/08 23:05:45.198,186.8,186.8,,186.8,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:45.198, 186.80, [N/A], 186.80, 400.00, 1410, 1593, 58, P0, 100"
1780959945314349927,2026/06/08 23:05:45.370,227.2,227.2,,227.2,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:45.370, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 59, P0, 100"
1780959945486742280,2026/06/08 23:05:45.505,227.43,227.43,,227.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:45.505, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 59, P0, 100"
1780959945618901249,2026/06/08 23:05:45.674,227.2,227.2,,227.2,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:45.674, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 59, P0, 100"
1780959945789243118,2026/06/08 23:05:45.850,227.47,227.47,,227.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:45.850, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 59, P0, 100"
1780959945965242710,2026/06/08 23:05:46.004,227.2,227.2,,227.2,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:46.004, 227.20, [N/A], 227.20, 400.00, 1410, 1593, 59, P0, 100"
1780959946117291845,2026/06/08 23:05:46.183,227.47,227.47,,227.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:46.183, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 59, P0, 100"
1780959946299879863,2026/06/08 23:05:46.358,227.47,227.47,,227.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:46.358, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 59, P0, 100"
1780959946474075910,2026/06/08 23:05:46.551,227.47,227.47,,227.47,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:46.551, 227.47, [N/A], 227.47, 400.00, 1410, 1593, 59, P0, 100"
1780959946668365874,2026/06/08 23:05:46.743,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:46.743, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959946856512044,2026/06/08 23:05:46.910,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:46.910, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959947023234934,2026/06/08 23:05:47.060,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:47.060, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959947174828479,2026/06/08 23:05:47.210,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:47.210, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959947321669062,2026/06/08 23:05:47.358,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:47.358, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959947471316682,2026/06/08 23:05:47.530,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:47.530, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959947643985246,2026/06/08 23:05:47.680,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:47.680, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959947792387603,2026/06/08 23:05:47.830,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:47.830, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959947945194220,2026/06/08 23:05:47.982,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:47.982, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959948096584294,2026/06/08 23:05:48.133,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:48.133, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959948247633967,2026/06/08 23:05:48.266,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:48.266, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959948380224837,2026/06/08 23:05:48.416,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:48.416, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959948528377933,2026/06/08 23:05:48.546,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:48.546, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959948659313649,2026/06/08 23:05:48.714,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:48.714, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959948826407630,2026/06/08 23:05:48.902,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:48.902, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959949014157319,2026/06/08 23:05:49.052,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:49.052, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959949164524500,2026/06/08 23:05:49.200,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:49.200, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959949312585706,2026/06/08 23:05:49.386,228.27,228.27,,228.27,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:49.386, 228.27, [N/A], 228.27, 400.00, 1410, 1593, 59, P0, 100"
1780959949500245264,2026/06/08 23:05:49.554,228.96,228.96,,228.96,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:49.554, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 59, P0, 100"
1780959949667043054,2026/06/08 23:05:49.706,228.54,228.54,,228.54,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:49.706, 228.54, [N/A], 228.54, 400.00, 1410, 1593, 59, P0, 100"
1780959949820952894,2026/06/08 23:05:49.857,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:49.857, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959949972589718,2026/06/08 23:05:50.008,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:50.008, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959950119752032,2026/06/08 23:05:50.178,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:50.178, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959950292306635,2026/06/08 23:05:50.333,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:50.333, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959950446107365,2026/06/08 23:05:50.502,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:50.502, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959950616262402,2026/06/08 23:05:50.670,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:50.670, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959950783399942,2026/06/08 23:05:50.820,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:50.820, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959950932697731,2026/06/08 23:05:50.951,191.33,191.33,,191.33,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:05:50.951, 191.33, [N/A], 191.33, 400.00, 1410, 1593, 58, P0, 100"
1780959951064444889,2026/06/08 23:05:51.119,227.43,227.43,,227.43,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:51.119, 227.43, [N/A], 227.43, 400.00, 1410, 1593, 59, P0, 100"
1780959951233377423,2026/06/08 23:05:51.273,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,99.0,average_instant,"2026/06/08 23:05:51.273, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 99"
1780959951386545811,2026/06/08 23:05:51.406,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,99.0,average_instant,"2026/06/08 23:05:51.406, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 99"
1780959951521697277,2026/06/08 23:05:51.578,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:51.578, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959951690251250,2026/06/08 23:05:51.728,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:51.728, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959951840631121,2026/06/08 23:05:51.875,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:51.875, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959951987132434,2026/06/08 23:05:52.041,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:52.041, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959952153685242,2026/06/08 23:05:52.192,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:52.192, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959952306214119,2026/06/08 23:05:52.324,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:52.324, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959952435914741,2026/06/08 23:05:52.489,230.42,230.42,,230.42,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:52.489, 230.42, [N/A], 230.42, 400.00, 1410, 1593, 60, P0, 100"
1780959952601885709,2026/06/08 23:05:52.620,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:52.620, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959952731691632,2026/06/08 23:05:52.785,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:52.785, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959952898325271,2026/06/08 23:05:52.955,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:52.955, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780959953069421950,2026/06/08 23:05:53.089,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:53.089, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959953203704053,2026/06/08 23:05:53.240,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:53.240, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959953352903642,2026/06/08 23:05:53.406,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:53.406, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959953519500461,2026/06/08 23:05:53.578,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:53.578, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959953691384652,2026/06/08 23:05:53.728,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:53.728, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959953841417272,2026/06/08 23:05:53.894,229.83,229.83,,229.83,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:53.894, 229.83, [N/A], 229.83, 400.00, 1410, 1593, 60, P0, 100"
1780959954006854658,2026/06/08 23:05:54.024,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:54.024, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780959954136795361,2026/06/08 23:05:54.190,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:54.190, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959954304012371,2026/06/08 23:05:54.358,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:54.358, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780959954471595693,2026/06/08 23:05:54.508,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:54.508, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780959954621233352,2026/06/08 23:05:54.678,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:54.678, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959954792506671,2026/06/08 23:05:54.829,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:54.829, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780959954943555374,2026/06/08 23:05:54.998,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:54.998, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780959955111101714,2026/06/08 23:05:55.147,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:55.147, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780959955260479353,2026/06/08 23:05:55.314,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:55.314, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780959955426048659,2026/06/08 23:05:55.481,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:55.481, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959955593765610,2026/06/08 23:05:55.632,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:55.632, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959955745400194,2026/06/08 23:05:55.779,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:55.779, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959955892159236,2026/06/08 23:05:55.965,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:55.965, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959956078985102,2026/06/08 23:05:56.115,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:56.115, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959956227582919,2026/06/08 23:05:56.269,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:56.269, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959956384261964,2026/06/08 23:05:56.438,229.19,229.19,,229.19,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:56.438, 229.19, [N/A], 229.19, 400.00, 1410, 1593, 60, P0, 100"
1780959956552017425,2026/06/08 23:05:56.626,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:05:56.626, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959956739979913,2026/06/08 23:05:56.794,203.74,203.74,,203.74,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:05:56.794, 203.74, [N/A], 203.74, 400.00, 1410, 1593, 59, P0, 100"
1780959956907487634,2026/06/08 23:05:56.953,94.37,94.37,,94.37,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 23:05:56.953, 94.37, [N/A], 94.37, 400.00, 1410, 1593, 53, P0, 100"
