sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464452153467857,2026/06/03 05:27:32.173,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:32.173, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 82"
1780464452281990372,2026/06/03 05:27:32.301,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:32.301, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 82"
1780464452410560608,2026/06/03 05:27:32.430,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:32.430, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 82"
1780464452540267444,2026/06/03 05:27:32.559,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:32.559, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 82"
1780464452668603987,2026/06/03 05:27:32.688,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,82.0,average_instant,"2026/06/03 05:27:32.688, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 82"
1780464452798074588,2026/06/03 05:27:32.818,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:32.818, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780464452927560026,2026/06/03 05:27:32.947,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:32.947, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780464453056636557,2026/06/03 05:27:33.076,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:33.076, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780464453186573794,2026/06/03 05:27:33.205,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:33.205, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464453314404677,2026/06/03 05:27:33.334,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:33.334, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464453443392592,2026/06/03 05:27:33.462,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:33.462, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464453572285608,2026/06/03 05:27:33.592,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:33.592, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464453702654400,2026/06/03 05:27:33.722,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:33.722, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464453831710804,2026/06/03 05:27:33.851,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:33.851, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464453961357690,2026/06/03 05:27:33.981,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:33.981, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464454091382938,2026/06/03 05:27:34.111,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:34.111, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464454220805324,2026/06/03 05:27:34.240,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:34.240, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464454349040462,2026/06/03 05:27:34.368,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:34.368, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464454477567125,2026/06/03 05:27:34.497,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:34.497, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464454606093314,2026/06/03 05:27:34.625,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:34.625, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464454737147286,2026/06/03 05:27:34.756,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:34.756, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464454866937256,2026/06/03 05:27:34.886,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:34.886, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464454995179699,2026/06/03 05:27:35.013,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.013, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464455122411438,2026/06/03 05:27:35.142,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.142, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464455251946877,2026/06/03 05:27:35.271,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.271, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464455380593188,2026/06/03 05:27:35.400,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.400, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464455509815460,2026/06/03 05:27:35.529,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.529, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464455638369316,2026/06/03 05:27:35.658,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.658, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464455766835856,2026/06/03 05:27:35.786,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.786, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464455895268007,2026/06/03 05:27:35.914,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:35.914, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464456024461246,2026/06/03 05:27:36.043,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.043, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464456152265578,2026/06/03 05:27:36.171,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.171, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464456281156107,2026/06/03 05:27:36.301,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.301, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464456410833012,2026/06/03 05:27:36.430,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.430, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464456540035445,2026/06/03 05:27:36.559,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.559, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464456668906695,2026/06/03 05:27:36.688,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.688, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464456797436139,2026/06/03 05:27:36.817,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.817, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464456927903670,2026/06/03 05:27:36.947,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:36.947, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464457057561136,2026/06/03 05:27:37.077,164.7,164.7,,164.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:27:37.077, 164.70, [N/A], 164.70, 400.00, 1410, 1593, 40, P0, 100"
1780464457186475601,2026/06/03 05:27:37.205,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:37.205, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464457314426779,2026/06/03 05:27:37.333,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:37.333, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464457442387762,2026/06/03 05:27:37.461,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:37.461, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464457571284623,2026/06/03 05:27:37.590,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:37.590, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464457700987886,2026/06/03 05:27:37.720,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:37.720, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464457830456883,2026/06/03 05:27:37.849,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:37.849, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464457958870267,2026/06/03 05:27:37.978,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:37.978, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464458088537724,2026/06/03 05:27:38.108,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:38.108, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464458217534758,2026/06/03 05:27:38.237,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:38.237, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464458346298464,2026/06/03 05:27:38.365,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:38.365, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464458475822898,2026/06/03 05:27:38.495,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:38.495, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464458605057603,2026/06/03 05:27:38.624,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:38.624, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464458733356918,2026/06/03 05:27:38.753,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:38.753, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464458862349758,2026/06/03 05:27:38.882,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:38.882, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464458992169236,2026/06/03 05:27:39.011,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.011, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464459122694709,2026/06/03 05:27:39.142,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.142, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464459251717077,2026/06/03 05:27:39.271,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.271, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464459381509971,2026/06/03 05:27:39.402,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.402, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464459513052693,2026/06/03 05:27:39.533,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.533, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464459643358214,2026/06/03 05:27:39.663,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.663, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464459772478286,2026/06/03 05:27:39.791,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.791, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464459902061894,2026/06/03 05:27:39.921,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:39.921, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464460030484846,2026/06/03 05:27:40.050,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.050, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464460160233461,2026/06/03 05:27:40.180,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.180, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464460289494532,2026/06/03 05:27:40.309,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.309, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464460418888238,2026/06/03 05:27:40.439,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.439, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464460548696689,2026/06/03 05:27:40.568,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.568, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464460677585024,2026/06/03 05:27:40.697,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.697, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464460806698888,2026/06/03 05:27:40.826,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.826, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464460935869351,2026/06/03 05:27:40.955,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:40.955, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464461064027200,2026/06/03 05:27:41.083,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.083, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464461194788414,2026/06/03 05:27:41.214,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.214, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464461322886271,2026/06/03 05:27:41.342,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.342, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464461452009939,2026/06/03 05:27:41.471,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.471, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464461579897483,2026/06/03 05:27:41.599,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.599, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464461708148296,2026/06/03 05:27:41.727,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.727, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464461838463256,2026/06/03 05:27:41.858,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.858, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464461966792079,2026/06/03 05:27:41.986,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:41.986, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464462095375507,2026/06/03 05:27:42.115,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:42.115, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464462224904159,2026/06/03 05:27:42.244,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:42.244, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464462353828851,2026/06/03 05:27:42.372,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:42.372, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464462481091303,2026/06/03 05:27:42.500,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:42.500, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464462609396873,2026/06/03 05:27:42.629,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:42.629, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464462738589305,2026/06/03 05:27:42.758,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:42.758, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464462867824764,2026/06/03 05:27:42.887,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:42.887, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464462995791184,2026/06/03 05:27:43.014,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:27:43.014, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 99"
1780464463124037581,2026/06/03 05:27:43.143,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:27:43.143, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 99"
1780464463251524456,2026/06/03 05:27:43.271,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:27:43.271, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 99"
1780464463379645642,2026/06/03 05:27:43.398,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:27:43.398, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 99"
1780464463506313342,2026/06/03 05:27:43.525,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:27:43.525, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 99"
1780464463634054113,2026/06/03 05:27:43.653,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:27:43.653, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 99"
1780464463763406828,2026/06/03 05:27:43.783,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 05:27:43.783, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 99"
1780464463892949965,2026/06/03 05:27:43.911,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:43.911, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464464021735763,2026/06/03 05:27:44.041,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.041, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464464150355044,2026/06/03 05:27:44.170,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.170, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464464279424915,2026/06/03 05:27:44.299,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.299, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464464408364024,2026/06/03 05:27:44.427,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.427, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464464536117259,2026/06/03 05:27:44.555,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.555, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464464664382988,2026/06/03 05:27:44.683,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.683, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464464793389606,2026/06/03 05:27:44.813,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.813, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464464924812534,2026/06/03 05:27:44.944,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:44.944, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464465054305755,2026/06/03 05:27:45.073,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:45.073, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464465182602894,2026/06/03 05:27:45.202,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:45.202, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464465311339464,2026/06/03 05:27:45.330,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:45.330, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464465439211073,2026/06/03 05:27:45.458,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:45.458, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464465566597176,2026/06/03 05:27:45.585,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:27:45.585, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
