sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459320105149305,2026/06/03 04:02:00.124,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:00.124, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459320233888360,2026/06/03 04:02:00.253,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:00.253, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459320363484323,2026/06/03 04:02:00.382,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:00.382, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459320494378661,2026/06/03 04:02:00.514,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:00.514, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459320623169915,2026/06/03 04:02:00.642,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:00.642, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459320751828896,2026/06/03 04:02:00.771,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:00.771, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459320880201117,2026/06/03 04:02:00.899,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:00.899, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459321008100864,2026/06/03 04:02:01.027,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.027, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459321136978411,2026/06/03 04:02:01.156,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.156, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459321265302571,2026/06/03 04:02:01.284,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.284, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459321395161163,2026/06/03 04:02:01.415,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.415, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459321524101321,2026/06/03 04:02:01.543,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.543, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459321652108994,2026/06/03 04:02:01.671,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.671, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459321781458212,2026/06/03 04:02:01.800,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.800, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459321909308862,2026/06/03 04:02:01.928,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:01.928, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459322036510849,2026/06/03 04:02:02.055,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.055, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459322164333659,2026/06/03 04:02:02.183,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.183, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459322291818797,2026/06/03 04:02:02.311,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.311, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459322420413525,2026/06/03 04:02:02.440,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.440, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459322549364563,2026/06/03 04:02:02.568,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.568, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459322677865783,2026/06/03 04:02:02.697,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.697, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459322808038385,2026/06/03 04:02:02.827,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.827, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459322936368877,2026/06/03 04:02:02.956,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:02.956, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459323065117784,2026/06/03 04:02:03.084,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.084, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459323194177125,2026/06/03 04:02:03.213,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.213, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459323322155647,2026/06/03 04:02:03.340,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.340, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459323450396288,2026/06/03 04:02:03.469,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.469, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459323578552867,2026/06/03 04:02:03.597,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.597, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459323707408456,2026/06/03 04:02:03.727,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.727, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459323836996540,2026/06/03 04:02:03.857,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.857, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459323965978535,2026/06/03 04:02:03.985,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:03.985, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459324096776797,2026/06/03 04:02:04.116,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:04.116, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459324225422251,2026/06/03 04:02:04.245,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:04.245, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459324355010557,2026/06/03 04:02:04.374,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:04.374, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459324483663246,2026/06/03 04:02:04.503,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:04.503, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459324612397540,2026/06/03 04:02:04.632,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:04.632, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459324741899895,2026/06/03 04:02:04.761,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:02:04.761, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780459324871112589,2026/06/03 04:02:04.890,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:04.890, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459325000640865,2026/06/03 04:02:05.020,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.020, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459325128947796,2026/06/03 04:02:05.148,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.148, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459325257666205,2026/06/03 04:02:05.276,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.276, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459325385621005,2026/06/03 04:02:05.404,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.404, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459325513362081,2026/06/03 04:02:05.531,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.531, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459325642516842,2026/06/03 04:02:05.662,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.662, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459325771445735,2026/06/03 04:02:05.790,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.790, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459325899900168,2026/06/03 04:02:05.919,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:05.919, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459326028921819,2026/06/03 04:02:06.047,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.047, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459326156268645,2026/06/03 04:02:06.175,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.175, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459326285370970,2026/06/03 04:02:06.304,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.304, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459326413679087,2026/06/03 04:02:06.433,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.433, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459326542160740,2026/06/03 04:02:06.561,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.561, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459326670388156,2026/06/03 04:02:06.689,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.689, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459326800310888,2026/06/03 04:02:06.820,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.820, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459326930115218,2026/06/03 04:02:06.950,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:06.950, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459327059385922,2026/06/03 04:02:07.079,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.079, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459327188520462,2026/06/03 04:02:07.207,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.207, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459327317328258,2026/06/03 04:02:07.336,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.336, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459327446270070,2026/06/03 04:02:07.465,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.465, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459327575777267,2026/06/03 04:02:07.594,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.594, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459327703488729,2026/06/03 04:02:07.722,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.722, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459327831358871,2026/06/03 04:02:07.850,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.850, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459327959812956,2026/06/03 04:02:07.979,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:07.979, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459328088025335,2026/06/03 04:02:08.107,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:08.107, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459328216857084,2026/06/03 04:02:08.236,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:08.236, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459328345161735,2026/06/03 04:02:08.364,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:08.364, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459328473284676,2026/06/03 04:02:08.493,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:08.493, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459328603278835,2026/06/03 04:02:08.621,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:08.621, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459328729979298,2026/06/03 04:02:08.748,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:08.748, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459328856973255,2026/06/03 04:02:08.876,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:08.876, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459328985596361,2026/06/03 04:02:09.005,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.005, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459329114313602,2026/06/03 04:02:09.133,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.133, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459329244335802,2026/06/03 04:02:09.263,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.263, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459329373559870,2026/06/03 04:02:09.393,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.393, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459329504119927,2026/06/03 04:02:09.523,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.523, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459329632681388,2026/06/03 04:02:09.652,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.652, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459329761502069,2026/06/03 04:02:09.781,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.781, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459329893171039,2026/06/03 04:02:09.912,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:09.912, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459330021923490,2026/06/03 04:02:10.041,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.041, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459330150736248,2026/06/03 04:02:10.170,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.170, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459330279293552,2026/06/03 04:02:10.299,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.299, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459330409369750,2026/06/03 04:02:10.428,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.428, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459330538211774,2026/06/03 04:02:10.557,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.557, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459330666036604,2026/06/03 04:02:10.685,120.89,120.89,,120.89,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.685, 120.89, [N/A], 120.89, 400.00, 1410, 1593, 41, P0, 100"
1780459330794689908,2026/06/03 04:02:10.814,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.814, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459330922801381,2026/06/03 04:02:10.941,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:10.941, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459331050619960,2026/06/03 04:02:11.070,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.070, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459331179733466,2026/06/03 04:02:11.199,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.199, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459331308382879,2026/06/03 04:02:11.327,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.327, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459331438307986,2026/06/03 04:02:11.457,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.457, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459331566755588,2026/06/03 04:02:11.586,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.586, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459331699106656,2026/06/03 04:02:11.719,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.719, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459331828924264,2026/06/03 04:02:11.848,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.848, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459331959227656,2026/06/03 04:02:11.978,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:11.978, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459332087624029,2026/06/03 04:02:12.107,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:12.107, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459332215993903,2026/06/03 04:02:12.235,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:12.235, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459332344354163,2026/06/03 04:02:12.363,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:12.363, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459332472666181,2026/06/03 04:02:12.492,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:12.492, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459332603405455,2026/06/03 04:02:12.621,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:12.621, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459332730144061,2026/06/03 04:02:12.749,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:12.749, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459332859230830,2026/06/03 04:02:12.878,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:12.878, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459332987760880,2026/06/03 04:02:13.006,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:13.006, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459333115087560,2026/06/03 04:02:13.134,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:13.134, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459333244451417,2026/06/03 04:02:13.263,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:02:13.263, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
