sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780462914275629402,2026/06/03 05:01:54.295,174.24,174.24,,174.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.295, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 39, P0, 100"
1780462914406395700,2026/06/03 05:01:54.426,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.426, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462914544543532,2026/06/03 05:01:54.564,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.564, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462914676471599,2026/06/03 05:01:54.696,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.696, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462914807020748,2026/06/03 05:01:54.827,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.827, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462914939470303,2026/06/03 05:01:54.959,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:54.959, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462915068658835,2026/06/03 05:01:55.088,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:55.088, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462915200947391,2026/06/03 05:01:55.220,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:55.220, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462915331156508,2026/06/03 05:01:55.350,144.59,144.59,,144.59,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:55.350, 144.59, [N/A], 144.59, 400.00, 1410, 1593, 39, P0, 100"
1780462915461937525,2026/06/03 05:01:55.482,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:55.482, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780462915591713541,2026/06/03 05:01:55.613,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:55.613, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780462915724707826,2026/06/03 05:01:55.744,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:55.744, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780462915854540638,2026/06/03 05:01:55.874,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:55.874, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780462915984809473,2026/06/03 05:01:56.004,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.004, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780462916114394785,2026/06/03 05:01:56.134,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.134, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780462916247368418,2026/06/03 05:01:56.266,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.266, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780462916375687667,2026/06/03 05:01:56.395,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.395, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780462916505549858,2026/06/03 05:01:56.524,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.524, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780462916634323709,2026/06/03 05:01:56.653,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.653, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780462916762140892,2026/06/03 05:01:56.781,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.781, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780462916890637017,2026/06/03 05:01:56.910,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:56.910, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780462917019016778,2026/06/03 05:01:57.038,137.38,137.38,,137.38,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:57.038, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 38, P0, 100"
1780462917148774671,2026/06/03 05:01:57.167,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:01:57.167, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
1780462917276917105,2026/06/03 05:01:57.296,137.52,137.52,,137.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:01:57.296, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 37, P0, 100"
1780462917405473748,2026/06/03 05:01:57.424,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:01:57.424, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
1780462917533792072,2026/06/03 05:01:57.552,109.17,109.17,,109.17,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:01:57.552, 109.17, [N/A], 109.17, 400.00, 1410, 1593, 37, P0, 100"
1780462917661033598,2026/06/03 05:01:57.680,166.52,166.52,,166.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:01:57.680, 166.52, [N/A], 166.52, 400.00, 1410, 1593, 38, P0, 100"
1780462917789690869,2026/06/03 05:01:57.809,167.18,167.18,,167.18,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:57.809, 167.18, [N/A], 167.18, 400.00, 1410, 1593, 39, P0, 100"
1780462917918306889,2026/06/03 05:01:57.937,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:57.937, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462918047818126,2026/06/03 05:01:58.067,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.067, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462918177599949,2026/06/03 05:01:58.197,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.197, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462918306262776,2026/06/03 05:01:58.325,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.325, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462918435853311,2026/06/03 05:01:58.455,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.455, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462918565272945,2026/06/03 05:01:58.584,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.584, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462918693169651,2026/06/03 05:01:58.712,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.712, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462918820830318,2026/06/03 05:01:58.840,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.840, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462918951381975,2026/06/03 05:01:58.971,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:58.971, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462919080823292,2026/06/03 05:01:59.099,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:59.099, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462919208683115,2026/06/03 05:01:59.227,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:59.227, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462919337154176,2026/06/03 05:01:59.357,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:59.357, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462919466639762,2026/06/03 05:01:59.486,168.24,168.24,,168.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:59.486, 168.24, [N/A], 168.24, 400.00, 1410, 1593, 39, P0, 100"
1780462919594771974,2026/06/03 05:01:59.613,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:59.613, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462919723002214,2026/06/03 05:01:59.742,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:59.742, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462919852009553,2026/06/03 05:01:59.872,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:01:59.872, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462919982271110,2026/06/03 05:02:00.001,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:00.001, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462920110721268,2026/06/03 05:02:00.130,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:00.130, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462920239956585,2026/06/03 05:02:00.259,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:00.259, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462920369871957,2026/06/03 05:02:00.389,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:00.389, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462920499399364,2026/06/03 05:02:00.518,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:00.518, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462920629573804,2026/06/03 05:02:00.649,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:00.649, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462920758944871,2026/06/03 05:02:00.778,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:00.778, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462920887035826,2026/06/03 05:02:00.906,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:00.906, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462921016174005,2026/06/03 05:02:01.035,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.035, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462921146286437,2026/06/03 05:02:01.166,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.166, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780462921275494967,2026/06/03 05:02:01.295,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.295, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462921404544635,2026/06/03 05:02:01.424,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.424, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780462921533679762,2026/06/03 05:02:01.553,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.553, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780462921662936208,2026/06/03 05:02:01.682,168.57,168.57,,168.57,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.682, 168.57, [N/A], 168.57, 400.00, 1410, 1593, 40, P0, 100"
1780462921790472915,2026/06/03 05:02:01.809,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.809, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780462921918892836,2026/06/03 05:02:01.938,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:01.938, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462922047812501,2026/06/03 05:02:02.067,150.57,150.57,,150.57,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:02.067, 150.57, [N/A], 150.57, 400.00, 1410, 1593, 40, P0, 100"
1780462922176741987,2026/06/03 05:02:02.196,138.4,138.4,,138.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:02.196, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 39, P0, 100"
1780462922304909394,2026/06/03 05:02:02.324,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:02.324, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462922432747893,2026/06/03 05:02:02.452,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:02.452, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462922562530747,2026/06/03 05:02:02.581,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:02.581, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462922690359421,2026/06/03 05:02:02.709,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:02.709, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780462922818473847,2026/06/03 05:02:02.838,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:02.838, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462922947938379,2026/06/03 05:02:02.967,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:02.967, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780462923076757608,2026/06/03 05:02:03.096,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.096, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780462923205669543,2026/06/03 05:02:03.225,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.225, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780462923333722869,2026/06/03 05:02:03.353,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.353, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462923461415448,2026/06/03 05:02:03.480,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.480, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780462923589654659,2026/06/03 05:02:03.609,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.609, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462923718704365,2026/06/03 05:02:03.738,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.738, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462923848828350,2026/06/03 05:02:03.868,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.868, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780462923977897748,2026/06/03 05:02:03.997,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:03.997, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780462924115806682,2026/06/03 05:02:04.135,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:04.135, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462924247283141,2026/06/03 05:02:04.267,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:04.267, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780462924376707011,2026/06/03 05:02:04.396,166.42,166.42,,166.42,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:02:04.396, 166.42, [N/A], 166.42, 400.00, 1410, 1593, 38, P0, 100"
1780462924506631190,2026/06/03 05:02:04.526,167.46,167.46,,167.46,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:04.526, 167.46, [N/A], 167.46, 400.00, 1410, 1593, 39, P0, 100"
1780462924635976418,2026/06/03 05:02:04.655,167.96,167.96,,167.96,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:04.655, 167.96, [N/A], 167.96, 400.00, 1410, 1593, 39, P0, 100"
1780462924765245398,2026/06/03 05:02:04.784,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:04.784, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780462924894014264,2026/06/03 05:02:04.913,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:04.913, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780462925022417555,2026/06/03 05:02:05.042,168.24,168.24,,168.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:02:05.042, 168.24, [N/A], 168.24, 400.00, 1410, 1593, 39, P0, 100"
1780462925151457352,2026/06/03 05:02:05.171,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:05.171, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780462925279760816,2026/06/03 05:02:05.299,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:02:05.299, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
