sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463172530229756,2026/06/03 05:06:12.550,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.550, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463172659314460,2026/06/03 05:06:12.679,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.679, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463172789547421,2026/06/03 05:06:12.809,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.809, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463172919080636,2026/06/03 05:06:12.938,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:12.938, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463173050794208,2026/06/03 05:06:13.069,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:13.069, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463173178522837,2026/06/03 05:06:13.197,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:13.197, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463173306015666,2026/06/03 05:06:13.325,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:13.325, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780463173434105739,2026/06/03 05:06:13.453,138.6,138.6,,138.6,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:13.453, 138.60, [N/A], 138.60, 400.00, 1410, 1593, 39, P0, 100"
1780463173562369311,2026/06/03 05:06:13.580,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:13.580, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463173688990414,2026/06/03 05:06:13.708,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:13.708, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463173816941281,2026/06/03 05:06:13.836,138.26,138.26,,138.26,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:13.836, 138.26, [N/A], 138.26, 400.00, 1410, 1593, 38, P0, 100"
1780463173946796786,2026/06/03 05:06:13.966,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:13.966, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780463174076199803,2026/06/03 05:06:14.096,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:14.096, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463174204903359,2026/06/03 05:06:14.224,138.26,138.26,,138.26,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:14.224, 138.26, [N/A], 138.26, 400.00, 1410, 1593, 38, P0, 100"
1780463174333453206,2026/06/03 05:06:14.354,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:14.354, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780463174464494738,2026/06/03 05:06:14.483,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:14.483, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463174593032104,2026/06/03 05:06:14.612,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:14.612, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463174721429368,2026/06/03 05:06:14.740,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:14.740, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463174850648693,2026/06/03 05:06:14.870,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:14.870, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463174979705816,2026/06/03 05:06:14.998,169.34,169.34,,169.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:14.998, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 39, P0, 100"
1780463175108090656,2026/06/03 05:06:15.127,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:15.127, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780463175236571475,2026/06/03 05:06:15.255,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:15.255, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780463175364601701,2026/06/03 05:06:15.384,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:15.384, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780463175493507407,2026/06/03 05:06:15.512,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:15.512, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463175622000575,2026/06/03 05:06:15.641,169.78,169.78,,169.78,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:15.641, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 40, P0, 100"
1780463175751114241,2026/06/03 05:06:15.770,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:15.770, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463175879087210,2026/06/03 05:06:15.898,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:15.898, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463176008868291,2026/06/03 05:06:16.028,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.028, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463176137589206,2026/06/03 05:06:16.157,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.157, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463176267043478,2026/06/03 05:06:16.286,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.286, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463176395803053,2026/06/03 05:06:16.415,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.415, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463176526262889,2026/06/03 05:06:16.545,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.545, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463176654448564,2026/06/03 05:06:16.674,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.674, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463176783540484,2026/06/03 05:06:16.803,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.803, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463176913697304,2026/06/03 05:06:16.933,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:16.933, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463177042883961,2026/06/03 05:06:17.062,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.062, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463177171966631,2026/06/03 05:06:17.191,170.73,170.73,,170.73,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.191, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 40, P0, 100"
1780463177300610397,2026/06/03 05:06:17.320,170.73,170.73,,170.73,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.320, 170.73, [N/A], 170.73, 400.00, 1410, 1593, 40, P0, 100"
1780463177429913661,2026/06/03 05:06:17.449,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.449, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463177557746432,2026/06/03 05:06:17.576,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.576, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463177684697685,2026/06/03 05:06:17.703,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.703, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463177812484743,2026/06/03 05:06:17.832,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.832, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463177941636204,2026/06/03 05:06:17.960,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:17.960, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463178071033671,2026/06/03 05:06:18.090,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.090, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780463178201406119,2026/06/03 05:06:18.220,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.220, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780463178329564469,2026/06/03 05:06:18.349,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.349, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463178459074365,2026/06/03 05:06:18.478,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.478, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463178588811492,2026/06/03 05:06:18.608,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.608, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463178717297819,2026/06/03 05:06:18.737,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.737, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463178847158231,2026/06/03 05:06:18.866,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.866, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463178975548370,2026/06/03 05:06:18.995,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:18.995, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463179106965391,2026/06/03 05:06:19.126,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:19.126, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463179235502694,2026/06/03 05:06:19.255,168.84,168.84,,168.84,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:19.255, 168.84, [N/A], 168.84, 400.00, 1410, 1593, 40, P0, 100"
1780463179365513094,2026/06/03 05:06:19.385,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:19.385, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463179494603654,2026/06/03 05:06:19.514,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:19.514, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463179624684829,2026/06/03 05:06:19.644,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:19.644, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780463179753316819,2026/06/03 05:06:19.772,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:19.772, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780463179882203168,2026/06/03 05:06:19.901,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:19.901, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780463180011836736,2026/06/03 05:06:20.030,138.74,138.74,,138.74,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:20.030, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 39, P0, 100"
1780463180140306791,2026/06/03 05:06:20.159,138.4,138.4,,138.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:20.159, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 39, P0, 100"
1780463180269157233,2026/06/03 05:06:20.288,138.4,138.4,,138.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:20.288, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 39, P0, 100"
1780463180397174675,2026/06/03 05:06:20.416,138.26,138.26,,138.26,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:20.416, 138.26, [N/A], 138.26, 400.00, 1410, 1593, 39, P0, 100"
1780463180525471105,2026/06/03 05:06:20.544,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:20.544, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463180654738615,2026/06/03 05:06:20.673,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:20.673, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463180783866498,2026/06/03 05:06:20.803,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:20.803, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463180913109877,2026/06/03 05:06:20.932,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:20.932, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463181041953316,2026/06/03 05:06:21.061,138.4,138.4,,138.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:06:21.061, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 38, P0, 100"
1780463181171006046,2026/06/03 05:06:21.190,169.01,169.01,,169.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:06:21.190, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 39, P0, 100"
1780463181298533358,2026/06/03 05:06:21.317,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:21.317, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780463181426195727,2026/06/03 05:06:21.445,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:06:21.445, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 99"
1780463181554535653,2026/06/03 05:06:21.574,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:06:21.574, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 99"
1780463181683331938,2026/06/03 05:06:21.702,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:06:21.702, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 99"
1780463181811764302,2026/06/03 05:06:21.831,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:06:21.831, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 99"
1780463181942071992,2026/06/03 05:06:21.961,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:06:21.961, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 99"
1780463182070511654,2026/06/03 05:06:22.090,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:06:22.090, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 99"
1780463182200099458,2026/06/03 05:06:22.219,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:06:22.219, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 99"
1780463182328908294,2026/06/03 05:06:22.349,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:22.349, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463182458082652,2026/06/03 05:06:22.477,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:22.477, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780463182586869034,2026/06/03 05:06:22.606,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:22.606, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780463182715157120,2026/06/03 05:06:22.734,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:06:22.734, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
