sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959728416968652,2026/06/08 23:02:08.461,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:08.461, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959728576852512,2026/06/08 23:02:08.655,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:08.655, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
1780959728773540302,2026/06/08 23:02:08.835,242.05,242.05,,242.05,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:08.835, 242.05, [N/A], 242.05, 400.00, 1410, 1593, 61, P0, 100"
1780959728950971486,2026/06/08 23:02:09.007,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:09.007, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
1780959729122946919,2026/06/08 23:02:09.203,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:09.203, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780959729317966638,2026/06/08 23:02:09.337,241.4,241.4,,241.4,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:09.337, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 61, P0, 100"
1780959729452354718,2026/06/08 23:02:09.511,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:09.511, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
1780959729629115890,2026/06/08 23:02:09.686,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:09.686, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780959729800162762,2026/06/08 23:02:09.863,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:09.863, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959729980874512,2026/06/08 23:02:10.035,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:10.035, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959730149443958,2026/06/08 23:02:10.195,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:10.195, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959730311649632,2026/06/08 23:02:10.375,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:10.375, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959730489194936,2026/06/08 23:02:10.542,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:10.542, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959730656279200,2026/06/08 23:02:10.693,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:10.693, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780959730808086514,2026/06/08 23:02:10.871,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:10.871, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780959730986064899,2026/06/08 23:02:11.048,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,99.0,average_instant,"2026/06/08 23:02:11.048, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 99"
1780959731161938090,2026/06/08 23:02:11.205,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,99.0,average_instant,"2026/06/08 23:02:11.205, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 99"
1780959731321451658,2026/06/08 23:02:11.361,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:11.361, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959731476411309,2026/06/08 23:02:11.517,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:11.517, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959731632185671,2026/06/08 23:02:11.687,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:11.687, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959731801626839,2026/06/08 23:02:11.863,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:11.863, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959731978774882,2026/06/08 23:02:12.034,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:12.034, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959732153893441,2026/06/08 23:02:12.211,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:12.211, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959732326288236,2026/06/08 23:02:12.346,242.9,242.9,,242.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:12.346, 242.90, [N/A], 242.90, 400.00, 1410, 1593, 61, P0, 100"
1780959732461858918,2026/06/08 23:02:12.502,242.32,242.32,,242.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:12.502, 242.32, [N/A], 242.32, 400.00, 1410, 1593, 61, P0, 100"
1780959732618919742,2026/06/08 23:02:12.694,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:12.694, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959732808790260,2026/06/08 23:02:12.890,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:12.890, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959733003338377,2026/06/08 23:02:13.087,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:13.087, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959733201052880,2026/06/08 23:02:13.241,242.9,242.9,,242.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:13.241, 242.90, [N/A], 242.90, 400.00, 1410, 1593, 61, P0, 100"
1780959733357605323,2026/06/08 23:02:13.394,242.9,242.9,,242.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:13.394, 242.90, [N/A], 242.90, 400.00, 1410, 1593, 61, P0, 100"
1780959733508828766,2026/06/08 23:02:13.546,242.9,242.9,,242.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:13.546, 242.90, [N/A], 242.90, 400.00, 1410, 1593, 61, P0, 100"
1780959733663179285,2026/06/08 23:02:13.712,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:13.712, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959733834738427,2026/06/08 23:02:13.890,242.9,242.9,,242.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:13.890, 242.90, [N/A], 242.90, 400.00, 1410, 1593, 61, P0, 100"
1780959734006804471,2026/06/08 23:02:14.042,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:14.042, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959734156392181,2026/06/08 23:02:14.230,242.32,242.32,,242.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:14.230, 242.32, [N/A], 242.32, 400.00, 1410, 1593, 61, P0, 100"
1780959734345796767,2026/06/08 23:02:14.403,242.32,242.32,,242.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:14.403, 242.32, [N/A], 242.32, 400.00, 1410, 1593, 61, P0, 100"
1780959734518081361,2026/06/08 23:02:14.575,242.32,242.32,,242.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:14.575, 242.32, [N/A], 242.32, 400.00, 1410, 1593, 61, P0, 100"
1780959734690244725,2026/06/08 23:02:14.729,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:14.729, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959734846023566,2026/06/08 23:02:14.902,242.65,242.65,,242.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:14.902, 242.65, [N/A], 242.65, 400.00, 1410, 1593, 61, P0, 100"
1780959735017289808,2026/06/08 23:02:15.056,242.65,242.65,,242.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:15.056, 242.65, [N/A], 242.65, 400.00, 1410, 1593, 61, P0, 100"
1780959735173405531,2026/06/08 23:02:15.250,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:15.250, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959735365846693,2026/06/08 23:02:15.409,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:15.409, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959735524027290,2026/06/08 23:02:15.579,242.05,242.05,,242.05,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:15.579, 242.05, [N/A], 242.05, 400.00, 1410, 1593, 61, P0, 100"
1780959735698253977,2026/06/08 23:02:15.766,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:15.766, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780959735886657252,2026/06/08 23:02:15.924,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:15.924, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959736039986590,2026/06/08 23:02:16.095,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:16.095, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959736208796267,2026/06/08 23:02:16.262,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:16.262, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959736376679752,2026/06/08 23:02:16.413,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:16.413, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959736527216833,2026/06/08 23:02:16.564,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:16.564, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780959736678235726,2026/06/08 23:02:16.734,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:16.734, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780959736848252025,2026/06/08 23:02:16.908,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:02:16.908, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
