sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456261752640849,2026/06/03 03:11:01.772,177.29,177.29,,177.29,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:01.772, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 38, P0, 100"
1780456261882306119,2026/06/03 03:11:01.902,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:01.902, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780456262010875966,2026/06/03 03:11:02.030,180.98,180.98,,180.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:02.030, 180.98, [N/A], 180.98, 400.00, 1410, 1593, 38, P0, 100"
1780456262139963708,2026/06/03 03:11:02.159,173.64,173.64,,173.64,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:02.159, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 38, P0, 100"
1780456262269968065,2026/06/03 03:11:02.289,176.67,176.67,,176.67,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:02.289, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 38, P0, 100"
1780456262399700619,2026/06/03 03:11:02.419,185.89,185.89,,185.89,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:02.419, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 39, P0, 100"
1780456262528486685,2026/06/03 03:11:02.548,177.0,177.0,,177.0,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:02.548, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 38, P0, 100"
1780456262657541142,2026/06/03 03:11:02.677,188.38,188.38,,188.38,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:02.677, 188.38, [N/A], 188.38, 400.00, 1410, 1593, 39, P0, 100"
1780456262786971340,2026/06/03 03:11:02.806,189.31,189.31,,189.31,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:02.806, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 39, P0, 100"
1780456262915529852,2026/06/03 03:11:02.934,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:02.934, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 100"
1780456263044609387,2026/06/03 03:11:03.064,190.2,190.2,,190.2,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:03.064, 190.20, [N/A], 190.20, 400.00, 1410, 1593, 39, P0, 100"
1780456263173730676,2026/06/03 03:11:03.193,185.89,185.89,,185.89,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:03.193, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 39, P0, 100"
1780456263303163911,2026/06/03 03:11:03.322,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:03.322, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 100"
1780456263431382386,2026/06/03 03:11:03.450,180.7,180.7,,180.7,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:03.450, 180.70, [N/A], 180.70, 400.00, 1410, 1593, 39, P0, 100"
1780456263560392461,2026/06/03 03:11:03.580,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:03.580, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780456263690105245,2026/06/03 03:11:03.709,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:03.709, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
1780456263819362503,2026/06/03 03:11:03.839,179.16,179.16,,179.16,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:03.839, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 39, P0, 100"
1780456263950811545,2026/06/03 03:11:03.970,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 03:11:03.970, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 99"
1780456264079998574,2026/06/03 03:11:04.099,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 03:11:04.099, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 99"
1780456264208847946,2026/06/03 03:11:04.228,177.94,177.94,,177.94,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 03:11:04.228, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 39, P0, 99"
1780456264337599679,2026/06/03 03:11:04.357,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 03:11:04.357, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 99"
1780456264469042899,2026/06/03 03:11:04.488,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 03:11:04.488, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 99"
1780456264597338646,2026/06/03 03:11:04.616,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 03:11:04.616, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 99"
1780456264725500704,2026/06/03 03:11:04.744,185.62,185.62,,185.62,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 03:11:04.744, 185.62, [N/A], 185.62, 400.00, 1410, 1593, 39, P0, 99"
1780456264855141775,2026/06/03 03:11:04.874,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:04.874, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 100"
1780456264983436754,2026/06/03 03:11:05.003,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:05.003, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 100"
1780456265112398597,2026/06/03 03:11:05.131,187.16,187.16,,187.16,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:05.131, 187.16, [N/A], 187.16, 400.00, 1410, 1593, 39, P0, 100"
1780456265240513828,2026/06/03 03:11:05.259,173.91,173.91,,173.91,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:05.259, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 39, P0, 100"
