sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459294064753475,2026/06/03 04:01:34.084,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.084, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459294193208957,2026/06/03 04:01:34.213,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.213, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459294321955220,2026/06/03 04:01:34.341,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.341, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459294451013843,2026/06/03 04:01:34.470,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.470, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459294581081278,2026/06/03 04:01:34.600,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.600, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780459294710620194,2026/06/03 04:01:34.730,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.730, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459294839559611,2026/06/03 04:01:34.859,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.859, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459294969326647,2026/06/03 04:01:34.988,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:34.988, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459295097987265,2026/06/03 04:01:35.117,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:35.117, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459295226794497,2026/06/03 04:01:35.246,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:35.246, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459295354780624,2026/06/03 04:01:35.374,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:35.374, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459295483088911,2026/06/03 04:01:35.502,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:35.502, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459295611691779,2026/06/03 04:01:35.631,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:35.631, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459295739977538,2026/06/03 04:01:35.758,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:35.758, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459295869033113,2026/06/03 04:01:35.888,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:35.888, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459295997147587,2026/06/03 04:01:36.015,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.015, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459296125000392,2026/06/03 04:01:36.144,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.144, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459296254146000,2026/06/03 04:01:36.274,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.274, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459296384329114,2026/06/03 04:01:36.403,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.403, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780459296514065709,2026/06/03 04:01:36.533,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.533, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459296642989441,2026/06/03 04:01:36.662,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.662, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459296772503665,2026/06/03 04:01:36.792,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.792, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780459296901269991,2026/06/03 04:01:36.920,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:36.920, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780459297029537478,2026/06/03 04:01:37.049,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:37.049, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459297158904982,2026/06/03 04:01:37.178,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:37.178, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459297287362584,2026/06/03 04:01:37.306,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:37.306, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459297416432956,2026/06/03 04:01:37.435,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:37.435, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780459297544672415,2026/06/03 04:01:37.565,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:37.565, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459297675976517,2026/06/03 04:01:37.695,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:37.695, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780459297804461673,2026/06/03 04:01:37.823,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:37.823, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459297933157689,2026/06/03 04:01:37.952,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:37.952, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459298064594670,2026/06/03 04:01:38.083,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.083, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459298193052990,2026/06/03 04:01:38.212,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.212, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459298321892502,2026/06/03 04:01:38.341,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.341, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459298449898207,2026/06/03 04:01:38.469,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.469, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459298578383570,2026/06/03 04:01:38.597,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.597, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459298706240627,2026/06/03 04:01:38.725,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.725, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459298834555522,2026/06/03 04:01:38.854,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.854, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459298966880329,2026/06/03 04:01:38.986,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:38.986, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459299095804184,2026/06/03 04:01:39.115,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:39.115, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459299224880476,2026/06/03 04:01:39.244,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:39.244, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459299353046284,2026/06/03 04:01:39.371,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:39.371, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459299480029897,2026/06/03 04:01:39.499,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:39.499, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459299609109615,2026/06/03 04:01:39.628,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:39.628, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459299737341724,2026/06/03 04:01:39.757,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:39.757, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459299867658093,2026/06/03 04:01:39.887,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:39.887, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459299995904305,2026/06/03 04:01:40.015,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.015, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459300125193921,2026/06/03 04:01:40.145,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.145, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459300256091571,2026/06/03 04:01:40.275,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.275, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459300384271999,2026/06/03 04:01:40.404,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.404, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459300513530947,2026/06/03 04:01:40.533,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.533, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459300641942191,2026/06/03 04:01:40.661,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.661, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459300770043300,2026/06/03 04:01:40.789,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.789, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459300899073192,2026/06/03 04:01:40.918,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:40.918, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459301027323739,2026/06/03 04:01:41.046,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.046, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459301155749158,2026/06/03 04:01:41.175,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.175, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459301284044428,2026/06/03 04:01:41.303,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.303, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459301412662748,2026/06/03 04:01:41.432,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.432, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459301543166365,2026/06/03 04:01:41.563,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.563, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459301672157945,2026/06/03 04:01:41.691,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.691, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459301801276697,2026/06/03 04:01:41.820,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.820, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459301929331373,2026/06/03 04:01:41.948,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:41.948, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459302057324805,2026/06/03 04:01:42.076,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.076, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459302186657007,2026/06/03 04:01:42.205,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.205, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459302314564730,2026/06/03 04:01:42.333,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.333, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459302443001834,2026/06/03 04:01:42.462,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.462, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459302571138809,2026/06/03 04:01:42.590,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.590, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459302699064834,2026/06/03 04:01:42.718,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.718, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459302828288946,2026/06/03 04:01:42.847,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.847, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459302957334707,2026/06/03 04:01:42.976,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:42.976, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459303084706742,2026/06/03 04:01:43.103,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:43.103, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459303212084671,2026/06/03 04:01:43.231,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:43.231, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780459303340821770,2026/06/03 04:01:43.360,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:43.360, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780459303471150979,2026/06/03 04:01:43.490,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:43.490, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459303600163405,2026/06/03 04:01:43.619,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:43.619, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459303728554215,2026/06/03 04:01:43.747,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:43.747, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459303855998471,2026/06/03 04:01:43.876,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:43.876, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459303984846513,2026/06/03 04:01:44.004,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.004, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459304115241420,2026/06/03 04:01:44.135,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.135, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459304244384473,2026/06/03 04:01:44.264,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.264, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459304374382808,2026/06/03 04:01:44.393,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.393, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459304502404113,2026/06/03 04:01:44.521,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.521, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459304630213875,2026/06/03 04:01:44.649,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.649, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459304760971043,2026/06/03 04:01:44.780,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.780, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459304889494571,2026/06/03 04:01:44.908,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:44.908, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459305017385268,2026/06/03 04:01:45.036,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.036, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459305144830307,2026/06/03 04:01:45.164,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.164, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459305273289812,2026/06/03 04:01:45.292,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.292, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459305402030096,2026/06/03 04:01:45.421,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.421, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780459305530346608,2026/06/03 04:01:45.549,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.549, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459305657949497,2026/06/03 04:01:45.676,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.676, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459305786724200,2026/06/03 04:01:45.805,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.805, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459305913140261,2026/06/03 04:01:45.932,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:45.932, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
