sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465582300369162,2026/06/03 05:46:22.319,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.319, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465582428583961,2026/06/03 05:46:22.447,173.74,173.74,,173.74,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.447, 173.74, [N/A], 173.74, 400.00, 1410, 1593, 40, P0, 100"
1780465582557617096,2026/06/03 05:46:22.576,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.576, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465582686085511,2026/06/03 05:46:22.705,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.705, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465582813556344,2026/06/03 05:46:22.833,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.833, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465582942953067,2026/06/03 05:46:22.962,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:22.962, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780465583071258107,2026/06/03 05:46:23.091,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:46:23.091, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 99"
1780465583201725821,2026/06/03 05:46:23.221,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:46:23.221, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 99"
1780465583329784415,2026/06/03 05:46:23.349,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:46:23.349, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 99"
1780465583458196165,2026/06/03 05:46:23.477,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:46:23.477, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 99"
1780465583586466647,2026/06/03 05:46:23.605,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:46:23.605, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 99"
1780465583714388259,2026/06/03 05:46:23.733,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:46:23.733, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 99"
1780465583844733439,2026/06/03 05:46:23.864,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 05:46:23.864, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 99"
1780465583973162065,2026/06/03 05:46:23.992,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:23.992, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465584100697123,2026/06/03 05:46:24.119,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:24.119, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465584228402033,2026/06/03 05:46:24.247,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:24.247, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465584355659071,2026/06/03 05:46:24.374,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:24.374, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465584484251489,2026/06/03 05:46:24.503,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:24.503, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465584612799180,2026/06/03 05:46:24.632,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:24.632, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780465584742815018,2026/06/03 05:46:24.762,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:24.762, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465584872591330,2026/06/03 05:46:24.892,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:24.892, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465585001557227,2026/06/03 05:46:25.020,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.020, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465585130361219,2026/06/03 05:46:25.150,173.82,173.82,,173.82,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.150, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 40, P0, 100"
1780465585258560931,2026/06/03 05:46:25.277,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.277, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465585386104394,2026/06/03 05:46:25.406,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.406, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465585515767284,2026/06/03 05:46:25.535,173.91,173.91,,173.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.535, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 40, P0, 100"
1780465585644753804,2026/06/03 05:46:25.664,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.664, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780465585773329714,2026/06/03 05:46:25.792,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.792, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465585901544949,2026/06/03 05:46:25.920,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:25.920, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465586029159859,2026/06/03 05:46:26.048,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.048, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465586157887203,2026/06/03 05:46:26.177,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.177, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465586285910109,2026/06/03 05:46:26.305,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.305, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465586414285534,2026/06/03 05:46:26.433,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.433, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465586543593859,2026/06/03 05:46:26.563,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.563, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465586673214824,2026/06/03 05:46:26.692,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.692, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780465586803588361,2026/06/03 05:46:26.822,173.64,173.64,,173.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.822, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 40, P0, 100"
1780465586931347878,2026/06/03 05:46:26.950,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:26.950, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465587060037725,2026/06/03 05:46:27.079,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:27.079, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465587189311631,2026/06/03 05:46:27.209,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:27.209, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780465587318768281,2026/06/03 05:46:27.338,173.91,173.91,,173.91,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:46:27.338, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 38, P0, 100"
