sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456275967388245,2026/06/03 03:11:15.987,188.98,188.98,,188.98,400.0,1410.0,1593.0,40.0,P0,46.0,average_instant,"2026/06/03 03:11:15.987, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 40, P0, 46"
1780456276096042040,2026/06/03 03:11:16.116,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:16.116, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 100"
1780456276225980829,2026/06/03 03:11:16.245,189.92,189.92,,189.92,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:16.245, 189.92, [N/A], 189.92, 400.00, 1410, 1593, 39, P0, 100"
1780456276354579654,2026/06/03 03:11:16.374,188.38,188.38,,188.38,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:16.374, 188.38, [N/A], 188.38, 400.00, 1410, 1593, 40, P0, 100"
1780456276484003000,2026/06/03 03:11:16.503,174.24,174.24,,174.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:16.503, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 39, P0, 100"
1780456276612722027,2026/06/03 03:11:16.632,190.53,190.53,,190.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:16.632, 190.53, [N/A], 190.53, 400.00, 1410, 1593, 40, P0, 100"
1780456276741257742,2026/06/03 03:11:16.760,177.29,177.29,,177.29,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:16.760, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 40, P0, 100"
1780456276870239234,2026/06/03 03:11:16.889,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:16.889, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456277045876712,2026/06/03 03:11:17.065,180.98,180.98,,180.98,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.065, 180.98, [N/A], 180.98, 400.00, 1410, 1593, 40, P0, 100"
1780456277174491454,2026/06/03 03:11:17.194,179.16,179.16,,179.16,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.194, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 40, P0, 100"
1780456277302688127,2026/06/03 03:11:17.322,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.322, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456277432611946,2026/06/03 03:11:17.451,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.451, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456277561386450,2026/06/03 03:11:17.580,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.580, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456277690250485,2026/06/03 03:11:17.709,180.7,180.7,,180.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.709, 180.70, [N/A], 180.70, 400.00, 1410, 1593, 40, P0, 100"
1780456277818997285,2026/06/03 03:11:17.838,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.838, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456277948437621,2026/06/03 03:11:17.967,184.07,184.07,,184.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:17.967, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 40, P0, 100"
1780456278077750017,2026/06/03 03:11:18.096,176.67,176.67,,176.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:18.096, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 40, P0, 100"
1780456278205183873,2026/06/03 03:11:18.224,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:18.224, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456278333437469,2026/06/03 03:11:18.353,188.04,188.04,,188.04,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:18.353, 188.04, [N/A], 188.04, 400.00, 1410, 1593, 40, P0, 100"
1780456278462555580,2026/06/03 03:11:18.482,189.6,189.6,,189.6,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:18.482, 189.60, [N/A], 189.60, 400.00, 1410, 1593, 40, P0, 100"
1780456278591891945,2026/06/03 03:11:18.611,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:18.611, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456278721218965,2026/06/03 03:11:18.740,190.8,190.8,,190.8,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:18.740, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 40, P0, 100"
1780456278849930714,2026/06/03 03:11:18.869,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:18.869, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456278980586873,2026/06/03 03:11:19.000,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:19.000, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456279109528267,2026/06/03 03:11:19.129,185.62,185.62,,185.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:19.129, 185.62, [N/A], 185.62, 400.00, 1410, 1593, 40, P0, 100"
1780456279237862327,2026/06/03 03:11:19.257,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:19.257, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456279367331563,2026/06/03 03:11:19.387,177.94,177.94,,177.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:19.387, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 40, P0, 100"
1780456279496502100,2026/06/03 03:11:19.516,176.4,176.4,,176.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:19.516, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 40, P0, 100"
1780456279626038245,2026/06/03 03:11:19.648,174.86,174.86,,174.86,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:19.648, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 38, P0, 100"
