sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958876924439632,2026/06/08 22:47:56.943,236.57,236.57,,236.57,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:47:56.943, 236.57, [N/A], 236.57, 400.00, 1410, 1593, 58, P0, 100"
1780958877057096079,2026/06/08 22:47:57.134,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:47:57.134, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780958877250267318,2026/06/08 22:47:57.326,236.84,236.84,,236.84,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:47:57.326, 236.84, [N/A], 236.84, 400.00, 1410, 1593, 58, P0, 100"
1780958877441665133,2026/06/08 22:47:57.480,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:47:57.480, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780958877600457853,2026/06/08 22:47:57.659,237.17,237.17,,237.17,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:47:57.659, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 58, P0, 100"
1780958877773030850,2026/06/08 22:47:57.810,237.17,237.17,,237.17,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:57.810, 237.17, [N/A], 237.17, 400.00, 1410, 1593, 59, P0, 100"
1780958877922147200,2026/06/08 22:47:57.979,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:57.979, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958878091931622,2026/06/08 22:47:58.128,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:58.128, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958878242010314,2026/06/08 22:47:58.280,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:58.280, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958878393662719,2026/06/08 22:47:58.436,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:58.436, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958878556040696,2026/06/08 22:47:58.594,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:58.594, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958878707901212,2026/06/08 22:47:58.745,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:58.745, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958878862421373,2026/06/08 22:47:58.901,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:58.901, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780958879016478533,2026/06/08 22:47:59.054,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:59.054, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958879168163838,2026/06/08 22:47:59.222,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:59.222, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958879336507067,2026/06/08 22:47:59.410,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:59.410, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958879526447050,2026/06/08 22:47:59.565,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:59.565, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958879681535272,2026/06/08 22:47:59.742,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:59.742, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958879859413149,2026/06/08 22:47:59.935,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:47:59.935, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958880049964963,2026/06/08 22:48:00.070,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:00.070, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958880184397513,2026/06/08 22:48:00.220,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:00.220, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958880333895874,2026/06/08 22:48:00.370,237.44,237.44,,237.44,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:00.370, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 59, P0, 100"
1780958880482736584,2026/06/08 22:48:00.518,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:00.518, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780958880630671242,2026/06/08 22:48:00.690,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:00.690, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780958880803608330,2026/06/08 22:48:00.858,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:00.858, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780958880971540227,2026/06/08 22:48:01.009,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:01.009, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780958881124244255,2026/06/08 22:48:01.161,238.04,238.04,,238.04,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:01.161, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 59, P0, 100"
1780958881275627999,2026/06/08 22:48:01.313,239.87,239.87,,239.87,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:01.313, 239.87, [N/A], 239.87, 400.00, 1410, 1593, 60, P0, 100"
1780958881425726321,2026/06/08 22:48:01.502,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:01.502, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958881617654448,2026/06/08 22:48:01.675,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:01.675, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958881789607954,2026/06/08 22:48:01.829,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:01.829, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780958881944328925,2026/06/08 22:48:01.981,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:01.981, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780958882095383739,2026/06/08 22:48:02.150,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:02.150, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958882266690904,2026/06/08 22:48:02.343,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:02.343, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958882457226637,2026/06/08 22:48:02.510,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:02.510, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958882622503569,2026/06/08 22:48:02.677,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:02.677, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958882790310757,2026/06/08 22:48:02.828,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:02.828, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958882941880092,2026/06/08 22:48:02.960,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:02.960, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958883073028166,2026/06/08 22:48:03.150,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:03.150, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958883262724868,2026/06/08 22:48:03.304,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:03.304, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958883418380351,2026/06/08 22:48:03.502,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:03.502, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958883616163738,2026/06/08 22:48:03.678,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:03.678, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958883793855446,2026/06/08 22:48:03.811,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:03.811, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958883923663737,2026/06/08 22:48:03.965,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:03.965, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958884079139810,2026/06/08 22:48:04.116,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:04.116, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958884231314026,2026/06/08 22:48:04.286,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:04.286, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958884400087646,2026/06/08 22:48:04.454,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:04.454, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958884569311126,2026/06/08 22:48:04.606,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:04.606, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958884719975489,2026/06/08 22:48:04.761,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:04.761, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958884875332422,2026/06/08 22:48:04.930,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:04.930, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958885041941897,2026/06/08 22:48:05.118,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:05.118, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958885232264400,2026/06/08 22:48:05.268,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:05.268, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958885382232311,2026/06/08 22:48:05.439,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:05.439, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958885552253583,2026/06/08 22:48:05.626,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:05.626, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958885740702892,2026/06/08 22:48:05.778,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:05.778, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958885889610292,2026/06/08 22:48:05.928,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:05.928, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958886041211117,2026/06/08 22:48:06.114,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:06.114, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958886228803594,2026/06/08 22:48:06.290,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:06.290, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958886403204925,2026/06/08 22:48:06.439,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:06.439, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958886552890516,2026/06/08 22:48:06.591,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:06.591, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958886703966180,2026/06/08 22:48:06.740,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:06.740, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958886855488305,2026/06/08 22:48:06.892,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:06.892, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780958887006464189,2026/06/08 22:48:07.048,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:07.048, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958887161974341,2026/06/08 22:48:07.200,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:07.200, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958887315400229,2026/06/08 22:48:07.379,241.4,241.4,,241.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:48:07.379, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 59, P0, 100"
1780958887495117131,2026/06/08 22:48:07.532,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:07.532, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780958887645246773,2026/06/08 22:48:07.722,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:07.722, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780958887836972888,2026/06/08 22:48:07.890,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:07.890, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780958888004106305,2026/06/08 22:48:08.058,241.99,241.99,,241.99,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:08.058, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 60, P0, 100"
1780958888170646540,2026/06/08 22:48:08.207,241.99,241.99,,241.99,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:48:08.207, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 60, P0, 100"
1780958888319561999,2026/06/08 22:48:08.337,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:08.337, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958888450041651,2026/06/08 22:48:08.488,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:08.488, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958888601859857,2026/06/08 22:48:08.701,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:08.701, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958888821658789,2026/06/08 22:48:08.878,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:08.878, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958888991933161,2026/06/08 22:48:09.047,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:09.047, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958889161644232,2026/06/08 22:48:09.218,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:09.218, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958889331519864,2026/06/08 22:48:09.386,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:09.386, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958889500691274,2026/06/08 22:48:09.558,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:09.558, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958889671935518,2026/06/08 22:48:09.709,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:09.709, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958889821379759,2026/06/08 22:48:09.874,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:09.874, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780958889988731285,2026/06/08 22:48:10.026,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:10.026, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958890139189898,2026/06/08 22:48:10.194,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:10.194, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958890310250242,2026/06/08 22:48:10.386,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:10.386, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958890500355264,2026/06/08 22:48:10.586,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:10.586, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958890698389582,2026/06/08 22:48:10.775,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:10.775, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958890892005201,2026/06/08 22:48:10.975,241.66,241.66,,241.66,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:10.975, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 61, P0, 100"
1780958891090000000,2026/06/08 22:48:11.178,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:11.178, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958891292548487,2026/06/08 22:48:11.310,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:11.310, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958891422910779,2026/06/08 22:48:11.486,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:11.486, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958891599774695,2026/06/08 22:48:11.662,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:11.662, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958891776477440,2026/06/08 22:48:11.818,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:11.818, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958891930794630,2026/06/08 22:48:11.949,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:11.949, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958892063523437,2026/06/08 22:48:12.146,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:12.146, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958892260611513,2026/06/08 22:48:12.297,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:12.297, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958892409509942,2026/06/08 22:48:12.462,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:12.462, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958892576429608,2026/06/08 22:48:12.638,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:12.638, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958892750484898,2026/06/08 22:48:12.788,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:12.788, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958892902591364,2026/06/08 22:48:12.966,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:12.966, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958893079733740,2026/06/08 22:48:13.162,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:13.162, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958893275459143,2026/06/08 22:48:13.316,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:13.316, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780958893429131032,2026/06/08 22:48:13.447,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:13.447, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958893560037795,2026/06/08 22:48:13.578,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:13.578, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958893691531129,2026/06/08 22:48:13.769,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:13.769, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958893883796376,2026/06/08 22:48:13.925,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:13.925, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958894041459183,2026/06/08 22:48:14.106,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:48:14.106, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
