sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456534038423391,2026/06/03 03:15:34.057,185.01,185.01,,185.01,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.057, 185.01, [N/A], 185.01, 400.00, 1410, 1593, 41, P0, 100"
1780456534167711463,2026/06/03 03:15:34.187,188.38,188.38,,188.38,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.187, 188.38, [N/A], 188.38, 400.00, 1410, 1593, 41, P0, 100"
1780456534297606450,2026/06/03 03:15:34.317,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.317, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456534426530773,2026/06/03 03:15:34.446,190.2,190.2,,190.2,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.446, 190.20, [N/A], 190.20, 400.00, 1410, 1593, 41, P0, 100"
1780456534556757181,2026/06/03 03:15:34.576,191.74,191.74,,191.74,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.576, 191.74, [N/A], 191.74, 400.00, 1410, 1593, 41, P0, 100"
1780456534686184604,2026/06/03 03:15:34.706,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.706, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456534815097401,2026/06/03 03:15:34.835,188.98,188.98,,188.98,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.835, 188.98, [N/A], 188.98, 400.00, 1410, 1593, 41, P0, 100"
1780456534944002092,2026/06/03 03:15:34.963,177.94,177.94,,177.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:34.963, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 41, P0, 100"
1780456535072581966,2026/06/03 03:15:35.092,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.092, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780456535203235252,2026/06/03 03:15:35.222,184.07,184.07,,184.07,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.222, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 41, P0, 100"
1780456535332462330,2026/06/03 03:15:35.351,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.351, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456535460748462,2026/06/03 03:15:35.480,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.480, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456535589220293,2026/06/03 03:15:35.608,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.608, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 100"
1780456535717252714,2026/06/03 03:15:35.735,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.735, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456535845916363,2026/06/03 03:15:35.865,179.16,179.16,,179.16,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.865, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 41, P0, 100"
1780456535974047358,2026/06/03 03:15:35.993,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:35.993, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456536102486128,2026/06/03 03:15:36.122,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:36.122, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 100"
1780456536231170588,2026/06/03 03:15:36.251,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:36.251, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456536361335313,2026/06/03 03:15:36.381,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:36.381, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456536492072944,2026/06/03 03:15:36.511,186.5,186.5,,186.5,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:36.511, 186.50, [N/A], 186.50, 400.00, 1410, 1593, 41, P0, 100"
1780456536620592618,2026/06/03 03:15:36.640,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:36.640, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780456536750011291,2026/06/03 03:15:36.770,97.79,97.79,,97.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:15:36.770, 97.79, [N/A], 97.79, 400.00, 1410, 1593, 38, P0, 100"
