sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464616982650759,2026/06/03 05:30:17.001,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.001, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464617111738976,2026/06/03 05:30:17.131,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.131, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464617242949621,2026/06/03 05:30:17.261,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.261, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464617370514607,2026/06/03 05:30:17.389,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.389, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464617498763635,2026/06/03 05:30:17.518,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.518, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464617627544983,2026/06/03 05:30:17.646,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.646, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464617754523673,2026/06/03 05:30:17.773,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.773, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464617884328576,2026/06/03 05:30:17.904,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:17.904, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464618014615771,2026/06/03 05:30:18.033,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.033, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464618145889930,2026/06/03 05:30:18.165,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.165, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464618274281960,2026/06/03 05:30:18.293,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.293, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464618403179912,2026/06/03 05:30:18.422,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.422, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464618531679549,2026/06/03 05:30:18.550,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.550, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464618659280153,2026/06/03 05:30:18.678,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.678, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464618788467938,2026/06/03 05:30:18.808,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.808, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464618918697797,2026/06/03 05:30:18.938,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:18.938, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464619047451809,2026/06/03 05:30:19.066,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.066, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464619175798259,2026/06/03 05:30:19.195,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.195, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464619304011837,2026/06/03 05:30:19.323,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.323, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464619435075722,2026/06/03 05:30:19.454,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.454, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464619562791037,2026/06/03 05:30:19.582,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.582, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464619691083676,2026/06/03 05:30:19.710,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.710, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464619819711608,2026/06/03 05:30:19.839,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.839, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464619948583468,2026/06/03 05:30:19.968,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:19.968, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464620077979799,2026/06/03 05:30:20.098,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:20.098, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464620207371148,2026/06/03 05:30:20.226,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:20.226, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464620336200823,2026/06/03 05:30:20.356,163.49,163.49,,163.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:20.356, 163.49, [N/A], 163.49, 400.00, 1410, 1593, 41, P0, 100"
1780464620465772666,2026/06/03 05:30:20.485,163.76,163.76,,163.76,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:20.485, 163.76, [N/A], 163.76, 400.00, 1410, 1593, 41, P0, 100"
1780464620595269964,2026/06/03 05:30:20.615,163.49,163.49,,163.49,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:20.615, 163.49, [N/A], 163.49, 400.00, 1410, 1593, 40, P0, 100"
1780464620724935689,2026/06/03 05:30:20.744,104.59,104.59,,104.59,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:30:20.744, 104.59, [N/A], 104.59, 400.00, 1410, 1593, 38, P0, 100"
1780464620853509938,2026/06/03 05:30:20.872,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:20.872, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780464620982690459,2026/06/03 05:30:21.002,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:21.002, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464621112002152,2026/06/03 05:30:21.131,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:21.131, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464621240742226,2026/06/03 05:30:21.260,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:21.260, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464621370374106,2026/06/03 05:30:21.389,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:21.389, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464621499157048,2026/06/03 05:30:21.518,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:21.518, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464621629352168,2026/06/03 05:30:21.649,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:21.649, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464621758174766,2026/06/03 05:30:21.777,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:21.777, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464621888001245,2026/06/03 05:30:21.908,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:21.908, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464622017860429,2026/06/03 05:30:22.037,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.037, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464622148697639,2026/06/03 05:30:22.168,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.168, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464622276920995,2026/06/03 05:30:22.295,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.295, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464622404286414,2026/06/03 05:30:22.424,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.424, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464622535442500,2026/06/03 05:30:22.555,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.555, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464622664142765,2026/06/03 05:30:22.684,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.684, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464622793509940,2026/06/03 05:30:22.813,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.813, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464622922089790,2026/06/03 05:30:22.942,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:22.942, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464623050809302,2026/06/03 05:30:23.070,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.070, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464623179185803,2026/06/03 05:30:23.198,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.198, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464623306657455,2026/06/03 05:30:23.325,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.325, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464623435951442,2026/06/03 05:30:23.455,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.455, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464623564573535,2026/06/03 05:30:23.583,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.583, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464623692803679,2026/06/03 05:30:23.712,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.712, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464623821467637,2026/06/03 05:30:23.841,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.841, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464623950659929,2026/06/03 05:30:23.969,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:23.969, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464624078986460,2026/06/03 05:30:24.098,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:24.098, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464624207415516,2026/06/03 05:30:24.227,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:24.227, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464624336414510,2026/06/03 05:30:24.355,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:24.355, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464624465164880,2026/06/03 05:30:24.485,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:24.485, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464624595525423,2026/06/03 05:30:24.615,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:24.615, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464624724924946,2026/06/03 05:30:24.744,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:24.744, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464624852998262,2026/06/03 05:30:24.872,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:24.872, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464624981533072,2026/06/03 05:30:25.001,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.001, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464625110348446,2026/06/03 05:30:25.131,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.131, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464625240480938,2026/06/03 05:30:25.261,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.261, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464625370994307,2026/06/03 05:30:25.390,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.390, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464625500059167,2026/06/03 05:30:25.519,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.519, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464625629374581,2026/06/03 05:30:25.649,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.649, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464625758111010,2026/06/03 05:30:25.777,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.777, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464625886891330,2026/06/03 05:30:25.906,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:25.906, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464626015018715,2026/06/03 05:30:26.034,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:26.034, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464626143217622,2026/06/03 05:30:26.163,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:26.163, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464626272318866,2026/06/03 05:30:26.292,164.42,164.42,,164.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:26.292, 164.42, [N/A], 164.42, 400.00, 1410, 1593, 41, P0, 100"
1780464626400604229,2026/06/03 05:30:26.419,163.93,163.93,,163.93,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:26.419, 163.93, [N/A], 163.93, 400.00, 1410, 1593, 41, P0, 100"
1780464626528695946,2026/06/03 05:30:26.548,163.76,163.76,,163.76,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:26.548, 163.76, [N/A], 163.76, 400.00, 1410, 1593, 41, P0, 100"
1780464626658402233,2026/06/03 05:30:26.677,163.93,163.93,,163.93,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:26.677, 163.93, [N/A], 163.93, 400.00, 1410, 1593, 41, P0, 100"
1780464626786452878,2026/06/03 05:30:26.806,104.26,104.26,,104.26,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:30:26.806, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 38, P0, 100"
1780464626916261242,2026/06/03 05:30:26.935,160.89,160.89,,160.89,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:26.935, 160.89, [N/A], 160.89, 400.00, 1410, 1593, 40, P0, 100"
1780464627046113481,2026/06/03 05:30:27.065,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:30:27.065, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780464627174797138,2026/06/03 05:30:27.195,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:27.195, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464627304821190,2026/06/03 05:30:27.324,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:27.324, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464627433652792,2026/06/03 05:30:27.452,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:27.452, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464627563739649,2026/06/03 05:30:27.583,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:27.583, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464627692098209,2026/06/03 05:30:27.711,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:27.711, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464627820517589,2026/06/03 05:30:27.840,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:27.840, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464627949580183,2026/06/03 05:30:27.969,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:27.969, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464628078909512,2026/06/03 05:30:28.098,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:28.098, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464628209760403,2026/06/03 05:30:28.229,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:28.229, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464628338648494,2026/06/03 05:30:28.358,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:28.358, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464628468261474,2026/06/03 05:30:28.488,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:28.488, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464628597005396,2026/06/03 05:30:28.616,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:28.616, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464628725453984,2026/06/03 05:30:28.745,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:28.745, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464628854890151,2026/06/03 05:30:28.875,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:28.875, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464628984488789,2026/06/03 05:30:29.004,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:29.004, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464629114240995,2026/06/03 05:30:29.134,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:30:29.134, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
