sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959807048947008,2026/06/08 23:03:27.084,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:27.084, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959807198423418,2026/06/08 23:03:27.238,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:27.238, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959807351424484,2026/06/08 23:03:27.406,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:27.406, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959807519207759,2026/06/08 23:03:27.578,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:27.578, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959807689617188,2026/06/08 23:03:27.750,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:27.750, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959807864218586,2026/06/08 23:03:27.883,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:27.883, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959807996276731,2026/06/08 23:03:28.015,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:28.015, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959808128906998,2026/06/08 23:03:28.149,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:28.149, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959808264437460,2026/06/08 23:03:28.286,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:28.286, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959808400320613,2026/06/08 23:03:28.421,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:28.421, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959808534547193,2026/06/08 23:03:28.555,238.93,238.93,,238.93,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:28.555, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 60, P0, 100"
1780959808671931079,2026/06/08 23:03:28.694,239.0,239.0,,239.0,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:28.694, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 60, P0, 100"
1780959808809548445,2026/06/08 23:03:28.866,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:28.866, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959808979400414,2026/06/08 23:03:29.035,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:29.035, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959809148613921,2026/06/08 23:03:29.202,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:29.202, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959809315897215,2026/06/08 23:03:29.374,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:29.374, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959809490829103,2026/06/08 23:03:29.546,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:29.546, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959809659738270,2026/06/08 23:03:29.718,239.25,239.25,,239.25,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:29.718, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 60, P0, 100"
1780959809834324718,2026/06/08 23:03:29.910,239.0,239.0,,239.0,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:03:29.910, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 60, P0, 100"
1780959810025918558,2026/06/08 23:03:30.106,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:30.106, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959810219337533,2026/06/08 23:03:30.274,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:30.274, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959810388005719,2026/06/08 23:03:30.462,239.0,239.0,,239.0,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:30.462, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 61, P0, 100"
1780959810578557398,2026/06/08 23:03:30.636,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:30.636, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959810756171491,2026/06/08 23:03:30.795,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:30.795, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959810915887880,2026/06/08 23:03:30.975,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:30.975, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959811089520486,2026/06/08 23:03:31.146,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:31.146, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959811259792886,2026/06/08 23:03:31.335,239.0,239.0,,239.0,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:31.335, 239.00, [N/A], 239.00, 400.00, 1410, 1593, 61, P0, 100"
1780959811449544173,2026/06/08 23:03:31.507,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:31.507, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959811622177837,2026/06/08 23:03:31.678,238.68,238.68,,238.68,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:31.678, 238.68, [N/A], 238.68, 400.00, 1410, 1593, 61, P0, 100"
1780959811792554346,2026/06/08 23:03:31.831,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:31.831, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959811945308222,2026/06/08 23:03:32.003,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:32.003, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959812117133784,2026/06/08 23:03:32.194,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:32.194, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959812308335864,2026/06/08 23:03:32.384,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:32.384, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959812497855601,2026/06/08 23:03:32.537,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:32.537, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959812650262656,2026/06/08 23:03:32.701,238.93,238.93,,238.93,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:32.701, 238.93, [N/A], 238.93, 400.00, 1410, 1593, 61, P0, 100"
1780959812817423889,2026/06/08 23:03:32.904,238.05,238.05,,238.05,400.0,1410.0,1593.0,60.0,P0,99.0,average_instant,"2026/06/08 23:03:32.904, 238.05, [N/A], 238.05, 400.00, 1410, 1593, 60, P0, 99"
1780959813022132875,2026/06/08 23:03:33.061,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,99.0,average_instant,"2026/06/08 23:03:33.061, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 99"
1780959813175901883,2026/06/08 23:03:33.231,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:33.231, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959813345434781,2026/06/08 23:03:33.410,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:33.410, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959813523620435,2026/06/08 23:03:33.560,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:33.560, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959813675901580,2026/06/08 23:03:33.712,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:33.712, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959813825007678,2026/06/08 23:03:33.865,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:33.865, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959813980900920,2026/06/08 23:03:34.054,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:34.054, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959814169387225,2026/06/08 23:03:34.209,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:34.209, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959814322964822,2026/06/08 23:03:34.399,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:34.399, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959814515155334,2026/06/08 23:03:34.537,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:34.537, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959814650790186,2026/06/08 23:03:34.691,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:34.691, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959814804521643,2026/06/08 23:03:34.841,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:34.841, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959814954238833,2026/06/08 23:03:34.974,239.6,239.6,,239.6,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:34.974, 239.60, [N/A], 239.60, 400.00, 1410, 1593, 61, P0, 100"
1780959815088085142,2026/06/08 23:03:35.126,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:35.126, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959815239215835,2026/06/08 23:03:35.276,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:35.276, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959815388323833,2026/06/08 23:03:35.426,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:35.426, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959815540975858,2026/06/08 23:03:35.598,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:35.598, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959815710915417,2026/06/08 23:03:35.748,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:35.748, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959815861448438,2026/06/08 23:03:35.918,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:35.918, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959816032411539,2026/06/08 23:03:36.069,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:36.069, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959816183558342,2026/06/08 23:03:36.221,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:36.221, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959816335579876,2026/06/08 23:03:36.373,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:36.373, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959816489039283,2026/06/08 23:03:36.566,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:36.566, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959816681449064,2026/06/08 23:03:36.721,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:36.721, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959816834802981,2026/06/08 23:03:36.891,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:36.891, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959817005406442,2026/06/08 23:03:37.082,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:37.082, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959817196899152,2026/06/08 23:03:37.217,239.85,239.85,,239.85,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:37.217, 239.85, [N/A], 239.85, 400.00, 1410, 1593, 61, P0, 100"
1780959817332303964,2026/06/08 23:03:37.410,239.27,239.27,,239.27,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:37.410, 239.27, [N/A], 239.27, 400.00, 1410, 1593, 61, P0, 100"
1780959817525269207,2026/06/08 23:03:37.598,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:37.598, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959817712109498,2026/06/08 23:03:37.774,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:37.774, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959817886180255,2026/06/08 23:03:37.962,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:37.962, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959818075578761,2026/06/08 23:03:38.114,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:38.114, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959818226603324,2026/06/08 23:03:38.283,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:38.283, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959818396336412,2026/06/08 23:03:38.415,239.27,239.27,,239.27,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:38.415, 239.27, [N/A], 239.27, 400.00, 1410, 1593, 61, P0, 100"
1780959818528236727,2026/06/08 23:03:38.566,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:38.566, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
1780959818678466898,2026/06/08 23:03:38.716,239.25,239.25,,239.25,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:38.716, 239.25, [N/A], 239.25, 400.00, 1410, 1593, 61, P0, 100"
1780959818830873913,2026/06/08 23:03:38.872,239.52,239.52,,239.52,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:03:38.872, 239.52, [N/A], 239.52, 400.00, 1410, 1593, 61, P0, 100"
