sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458600085072031,2026/06/03 03:50:00.105,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:00.105, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458600215017994,2026/06/03 03:50:00.234,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:00.234, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458600343068608,2026/06/03 03:50:00.362,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:00.362, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458600471424281,2026/06/03 03:50:00.491,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:00.491, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458600600047843,2026/06/03 03:50:00.619,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:00.619, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458600728686740,2026/06/03 03:50:00.747,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:00.747, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458600855881024,2026/06/03 03:50:00.875,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:00.875, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458600983968229,2026/06/03 03:50:01.003,140.74,140.74,,140.74,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.003, 140.74, [N/A], 140.74, 400.00, 1410, 1593, 36, P0, 100"
1780458601115252377,2026/06/03 03:50:01.134,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.134, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458601243174642,2026/06/03 03:50:01.262,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.262, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458601373372265,2026/06/03 03:50:01.392,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.392, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458601501562559,2026/06/03 03:50:01.520,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.520, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458601629048974,2026/06/03 03:50:01.648,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.648, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458601757075509,2026/06/03 03:50:01.776,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.776, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458601885186682,2026/06/03 03:50:01.903,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:01.903, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458602012387809,2026/06/03 03:50:02.032,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.032, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458602140862962,2026/06/03 03:50:02.160,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.160, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458602269423441,2026/06/03 03:50:02.288,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.288, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458602398824725,2026/06/03 03:50:02.420,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.420, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458602530495063,2026/06/03 03:50:02.550,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.550, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458602661095834,2026/06/03 03:50:02.681,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.681, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458602790812835,2026/06/03 03:50:02.810,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.810, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458602920259609,2026/06/03 03:50:02.939,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:02.939, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458603047854157,2026/06/03 03:50:03.067,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:03.067, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458603176000039,2026/06/03 03:50:03.195,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:03.195, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458603306346863,2026/06/03 03:50:03.325,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:03.325, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458603434878973,2026/06/03 03:50:03.454,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:03.454, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458603563886649,2026/06/03 03:50:03.583,141.16,141.16,,141.16,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:03.583, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 36, P0, 100"
1780458603692486961,2026/06/03 03:50:03.711,141.02,141.02,,141.02,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 03:50:03.711, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 36, P0, 100"
1780458603820884005,2026/06/03 03:50:03.840,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:03.840, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458603950784090,2026/06/03 03:50:03.971,141.16,141.16,,141.16,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:03.971, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 37, P0, 100"
1780458604083478089,2026/06/03 03:50:04.105,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:04.105, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458604214847253,2026/06/03 03:50:04.235,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:04.235, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458604346653711,2026/06/03 03:50:04.367,141.16,141.16,,141.16,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:04.367, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 37, P0, 100"
1780458604476674460,2026/06/03 03:50:04.496,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:04.496, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458604606048744,2026/06/03 03:50:04.625,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:04.625, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458604734477467,2026/06/03 03:50:04.752,141.16,141.16,,141.16,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:04.752, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 37, P0, 100"
1780458604861863791,2026/06/03 03:50:04.882,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:04.882, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458604993906445,2026/06/03 03:50:05.013,141.16,141.16,,141.16,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.013, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 37, P0, 100"
1780458605122604923,2026/06/03 03:50:05.142,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.142, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458605250532098,2026/06/03 03:50:05.270,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.270, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458605380392406,2026/06/03 03:50:05.399,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.399, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458605507800140,2026/06/03 03:50:05.526,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.526, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458605636322782,2026/06/03 03:50:05.656,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.656, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458605765301900,2026/06/03 03:50:05.785,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.785, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458605895028395,2026/06/03 03:50:05.914,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:05.914, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458606023382655,2026/06/03 03:50:06.042,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.042, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458606150992937,2026/06/03 03:50:06.170,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.170, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458606280885013,2026/06/03 03:50:06.300,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.300, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458606410721750,2026/06/03 03:50:06.430,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.430, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458606539049473,2026/06/03 03:50:06.558,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.558, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458606667502806,2026/06/03 03:50:06.687,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.687, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458606796403780,2026/06/03 03:50:06.817,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.817, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458606928385151,2026/06/03 03:50:06.948,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:06.948, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458607057530831,2026/06/03 03:50:07.077,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.077, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458607187186452,2026/06/03 03:50:07.206,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.206, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458607315302343,2026/06/03 03:50:07.335,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.335, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458607444136985,2026/06/03 03:50:07.464,140.41,140.41,,140.41,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.464, 140.41, [N/A], 140.41, 400.00, 1410, 1593, 37, P0, 100"
1780458607573130756,2026/06/03 03:50:07.593,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.593, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458607702514103,2026/06/03 03:50:07.722,141.02,141.02,,141.02,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.722, 141.02, [N/A], 141.02, 400.00, 1410, 1593, 37, P0, 100"
1780458607833780249,2026/06/03 03:50:07.853,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.853, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458607962060483,2026/06/03 03:50:07.982,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:07.982, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458608092182871,2026/06/03 03:50:08.111,141.16,141.16,,141.16,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:08.111, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 37, P0, 100"
1780458608220306036,2026/06/03 03:50:08.239,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:08.239, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458608350255688,2026/06/03 03:50:08.369,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:08.369, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458608478609824,2026/06/03 03:50:08.498,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:08.498, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458608607462604,2026/06/03 03:50:08.627,141.16,141.16,,141.16,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:08.627, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 37, P0, 100"
1780458608736762835,2026/06/03 03:50:08.756,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:08.756, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458608866026097,2026/06/03 03:50:08.886,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:08.886, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458608996467353,2026/06/03 03:50:09.016,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.016, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458609125078126,2026/06/03 03:50:09.144,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.144, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458609253031414,2026/06/03 03:50:09.272,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.272, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458609384112575,2026/06/03 03:50:09.403,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.403, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458609512150037,2026/06/03 03:50:09.531,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.531, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458609642547644,2026/06/03 03:50:09.662,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.662, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458609771967060,2026/06/03 03:50:09.791,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.791, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458609900766602,2026/06/03 03:50:09.919,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:09.919, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458610029318876,2026/06/03 03:50:10.048,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.048, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458610158535558,2026/06/03 03:50:10.177,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.177, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458610287484868,2026/06/03 03:50:10.307,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.307, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458610415760327,2026/06/03 03:50:10.435,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.435, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458610545155036,2026/06/03 03:50:10.565,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.565, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458610674157016,2026/06/03 03:50:10.693,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.693, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458610801838997,2026/06/03 03:50:10.820,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.820, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458610930234966,2026/06/03 03:50:10.949,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:10.949, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458611058681551,2026/06/03 03:50:11.078,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.078, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458611188797550,2026/06/03 03:50:11.208,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.208, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458611317164978,2026/06/03 03:50:11.336,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.336, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458611444867887,2026/06/03 03:50:11.463,141.63,141.63,,141.63,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.463, 141.63, [N/A], 141.63, 400.00, 1410, 1593, 37, P0, 100"
1780458611573943343,2026/06/03 03:50:11.593,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.593, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458611702449231,2026/06/03 03:50:11.722,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.722, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458611831669466,2026/06/03 03:50:11.851,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.851, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458611960796850,2026/06/03 03:50:11.979,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:11.979, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458612088798394,2026/06/03 03:50:12.107,141.5,141.5,,141.5,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:12.107, 141.50, [N/A], 141.50, 400.00, 1410, 1593, 37, P0, 100"
1780458612216871031,2026/06/03 03:50:12.236,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:12.236, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458612346520176,2026/06/03 03:50:12.366,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:12.366, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458612477745966,2026/06/03 03:50:12.496,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:12.496, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458612605607476,2026/06/03 03:50:12.625,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:12.625, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458612734383381,2026/06/03 03:50:12.753,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:12.753, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
1780458612863521415,2026/06/03 03:50:12.883,141.35,141.35,,141.35,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:50:12.883, 141.35, [N/A], 141.35, 400.00, 1410, 1593, 37, P0, 100"
