sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463926648610806,2026/06/03 05:18:46.668,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:46.668, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463926777006853,2026/06/03 05:18:46.796,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:46.796, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463926905919616,2026/06/03 05:18:46.925,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:46.925, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463927035033398,2026/06/03 05:18:47.054,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.054, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463927164205652,2026/06/03 05:18:47.183,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.183, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780463927293342529,2026/06/03 05:18:47.312,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.312, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463927421971190,2026/06/03 05:18:47.441,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.441, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463927551045854,2026/06/03 05:18:47.570,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.570, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463927678807897,2026/06/03 05:18:47.698,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.698, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463927806649954,2026/06/03 05:18:47.826,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.826, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463927936334682,2026/06/03 05:18:47.955,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:47.955, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463928064650776,2026/06/03 05:18:48.083,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.083, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463928193280716,2026/06/03 05:18:48.213,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.213, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463928321717451,2026/06/03 05:18:48.340,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.340, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463928449067686,2026/06/03 05:18:48.468,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.468, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463928578489314,2026/06/03 05:18:48.598,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.598, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463928707199692,2026/06/03 05:18:48.726,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.726, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463928835348515,2026/06/03 05:18:48.855,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.855, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463928964803807,2026/06/03 05:18:48.984,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:48.984, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780463929093592295,2026/06/03 05:18:49.113,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:49.113, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463929224040422,2026/06/03 05:18:49.243,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:49.243, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780463929351953607,2026/06/03 05:18:49.371,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:49.371, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780463929481020495,2026/06/03 05:18:49.500,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:49.500, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780463929610253103,2026/06/03 05:18:49.629,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:49.629, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463929738595606,2026/06/03 05:18:49.758,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:49.758, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463929867521979,2026/06/03 05:18:49.887,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:49.887, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463929996567437,2026/06/03 05:18:50.015,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:50.015, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780463930125221274,2026/06/03 05:18:50.145,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:50.145, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780463930255465578,2026/06/03 05:18:50.275,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:50.275, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780463930384165127,2026/06/03 05:18:50.403,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:50.403, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780463930512767599,2026/06/03 05:18:50.532,124.59,124.59,,124.59,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:18:50.532, 124.59, [N/A], 124.59, 400.00, 1410, 1593, 40, P0, 100"
1780463930641294094,2026/06/03 05:18:50.660,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:50.660, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780463930771028390,2026/06/03 05:18:50.790,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:50.790, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780463930899698054,2026/06/03 05:18:50.919,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:50.919, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780463931029745201,2026/06/03 05:18:51.051,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.051, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780463931161310250,2026/06/03 05:18:51.181,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.181, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780463931291894532,2026/06/03 05:18:51.311,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.311, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463931422262507,2026/06/03 05:18:51.441,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.441, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463931550371250,2026/06/03 05:18:51.569,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.569, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463931678875655,2026/06/03 05:18:51.697,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.697, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463931806499866,2026/06/03 05:18:51.826,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.826, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463931936610639,2026/06/03 05:18:51.958,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:51.958, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463932067437862,2026/06/03 05:18:52.086,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.086, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463932197162675,2026/06/03 05:18:52.216,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.216, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463932325907178,2026/06/03 05:18:52.345,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.345, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463932454967595,2026/06/03 05:18:52.474,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.474, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463932583508156,2026/06/03 05:18:52.603,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.603, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463932712302935,2026/06/03 05:18:52.731,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.731, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463932842989157,2026/06/03 05:18:52.863,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.863, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463932972944418,2026/06/03 05:18:52.992,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:52.992, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463933103330775,2026/06/03 05:18:53.122,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:53.122, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780463933233096900,2026/06/03 05:18:53.252,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:53.252, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780463933361789187,2026/06/03 05:18:53.381,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:53.381, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463933490365792,2026/06/03 05:18:53.510,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:53.510, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463933619024085,2026/06/03 05:18:53.638,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:53.638, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463933749031578,2026/06/03 05:18:53.768,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:53.768, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463933877830000,2026/06/03 05:18:53.897,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:53.897, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463934007668055,2026/06/03 05:18:54.027,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.027, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463934136672447,2026/06/03 05:18:54.157,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.157, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780463934266034228,2026/06/03 05:18:54.286,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.286, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463934396063690,2026/06/03 05:18:54.416,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.416, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780463934525273247,2026/06/03 05:18:54.544,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.544, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463934654703444,2026/06/03 05:18:54.674,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.674, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463934783619128,2026/06/03 05:18:54.803,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.803, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463934913810753,2026/06/03 05:18:54.933,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:54.933, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463935043745394,2026/06/03 05:18:55.063,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.063, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463935173043441,2026/06/03 05:18:55.192,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.192, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463935301827869,2026/06/03 05:18:55.321,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.321, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780463935430569097,2026/06/03 05:18:55.450,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.450, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463935561100617,2026/06/03 05:18:55.580,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.580, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463935689810649,2026/06/03 05:18:55.709,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.709, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780463935818629659,2026/06/03 05:18:55.837,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.837, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780463935947709467,2026/06/03 05:18:55.967,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:55.967, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780463936076975817,2026/06/03 05:18:56.097,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.097, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780463936206269094,2026/06/03 05:18:56.226,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.226, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780463936334710742,2026/06/03 05:18:56.354,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.354, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780463936464511000,2026/06/03 05:18:56.484,169.94,169.94,,169.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.484, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 41, P0, 100"
1780463936593082518,2026/06/03 05:18:56.612,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.612, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463936721999209,2026/06/03 05:18:56.741,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.741, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463936850767084,2026/06/03 05:18:56.870,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.870, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780463936979259612,2026/06/03 05:18:56.998,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:56.998, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463937108470238,2026/06/03 05:18:57.128,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:57.128, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780463937236870981,2026/06/03 05:18:57.256,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:57.256, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463937365946357,2026/06/03 05:18:57.385,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:57.385, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463937497017045,2026/06/03 05:18:57.516,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:57.516, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780463937626308344,2026/06/03 05:18:57.645,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:57.645, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463937755368623,2026/06/03 05:18:57.774,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:57.774, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780463937883075089,2026/06/03 05:18:57.902,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:57.902, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780463938013047298,2026/06/03 05:18:58.032,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.032, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780463938141235766,2026/06/03 05:18:58.160,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.160, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463938269456337,2026/06/03 05:18:58.288,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.288, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463938396901703,2026/06/03 05:18:58.416,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.416, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780463938525847297,2026/06/03 05:18:58.545,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.545, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780463938654485521,2026/06/03 05:18:58.673,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.673, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780463938782076188,2026/06/03 05:18:58.801,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.801, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780463938910495866,2026/06/03 05:18:58.930,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:58.930, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780463939040061924,2026/06/03 05:18:59.059,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:18:59.059, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
