sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464536600879624,2026/06/03 05:28:56.620,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:56.620, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780464536730038904,2026/06/03 05:28:56.749,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:56.749, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780464536858736900,2026/06/03 05:28:56.878,164.09,164.09,,164.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:56.878, 164.09, [N/A], 164.09, 400.00, 1410, 1593, 41, P0, 100"
1780464536986870515,2026/06/03 05:28:57.006,155.15,155.15,,155.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:57.006, 155.15, [N/A], 155.15, 400.00, 1410, 1593, 41, P0, 100"
1780464537116044839,2026/06/03 05:28:57.135,147.63,147.63,,147.63,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:57.135, 147.63, [N/A], 147.63, 400.00, 1410, 1593, 40, P0, 100"
1780464537246444526,2026/06/03 05:28:57.266,147.2,147.2,,147.2,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:57.266, 147.20, [N/A], 147.20, 400.00, 1410, 1593, 40, P0, 100"
1780464537375236282,2026/06/03 05:28:57.394,147.2,147.2,,147.2,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:28:57.394, 147.20, [N/A], 147.20, 400.00, 1410, 1593, 39, P0, 100"
1780464537504159259,2026/06/03 05:28:57.523,127.02,127.02,,127.02,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:28:57.523, 127.02, [N/A], 127.02, 400.00, 1410, 1593, 39, P0, 100"
1780464537632442527,2026/06/03 05:28:57.651,103.98,103.98,,103.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:28:57.651, 103.98, [N/A], 103.98, 400.00, 1410, 1593, 38, P0, 100"
1780464537760427617,2026/06/03 05:28:57.779,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:57.779, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780464537889831220,2026/06/03 05:28:57.908,171.66,171.66,,171.66,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:28:57.908, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 40, P0, 100"
1780464538016998138,2026/06/03 05:28:58.036,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.036, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464538144680896,2026/06/03 05:28:58.164,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.164, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464538273683804,2026/06/03 05:28:58.293,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.293, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464538402118441,2026/06/03 05:28:58.421,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.421, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464538531711327,2026/06/03 05:28:58.551,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.551, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464538659733588,2026/06/03 05:28:58.678,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.678, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464538787422910,2026/06/03 05:28:58.807,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.807, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464538916693055,2026/06/03 05:28:58.936,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:58.936, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464539046074478,2026/06/03 05:28:59.066,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.066, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464539176946171,2026/06/03 05:28:59.196,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.196, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464539305418603,2026/06/03 05:28:59.324,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.324, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464539433194524,2026/06/03 05:28:59.452,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.452, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464539561884047,2026/06/03 05:28:59.581,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.581, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464539690567402,2026/06/03 05:28:59.710,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.710, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464539820229437,2026/06/03 05:28:59.839,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.839, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464539949005213,2026/06/03 05:28:59.968,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:28:59.968, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464540078263232,2026/06/03 05:29:00.097,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.097, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464540206750425,2026/06/03 05:29:00.226,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.226, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464540336088067,2026/06/03 05:29:00.354,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.354, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464540463618504,2026/06/03 05:29:00.483,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.483, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464540592671133,2026/06/03 05:29:00.612,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.612, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464540722329571,2026/06/03 05:29:00.741,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.741, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464540849971470,2026/06/03 05:29:00.869,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.869, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464540978394380,2026/06/03 05:29:00.997,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:00.997, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464541108083052,2026/06/03 05:29:01.127,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:01.127, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464541236357958,2026/06/03 05:29:01.255,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:01.255, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464541365372447,2026/06/03 05:29:01.385,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:01.385, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464541494641958,2026/06/03 05:29:01.514,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:01.514, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464541623852664,2026/06/03 05:29:01.643,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:01.643, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464541751903409,2026/06/03 05:29:01.771,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:01.771, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464541880216510,2026/06/03 05:29:01.899,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:01.899, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464542008815950,2026/06/03 05:29:02.028,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.028, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464542139056652,2026/06/03 05:29:02.158,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.158, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464542267710641,2026/06/03 05:29:02.287,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.287, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464542396156440,2026/06/03 05:29:02.415,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.415, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464542524365804,2026/06/03 05:29:02.543,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.543, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464542652335146,2026/06/03 05:29:02.671,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.671, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464542780560348,2026/06/03 05:29:02.800,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.800, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780464542911591969,2026/06/03 05:29:02.931,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:02.931, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780464543040477444,2026/06/03 05:29:03.060,162.71,162.71,,162.71,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:03.060, 162.71, [N/A], 162.71, 400.00, 1410, 1593, 41, P0, 100"
1780464543168674652,2026/06/03 05:29:03.188,157.97,157.97,,157.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:03.188, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 41, P0, 100"
1780464543298807622,2026/06/03 05:29:03.318,151.94,151.94,,151.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:03.318, 151.94, [N/A], 151.94, 400.00, 1410, 1593, 40, P0, 100"
1780464543426420704,2026/06/03 05:29:03.445,147.63,147.63,,147.63,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:03.445, 147.63, [N/A], 147.63, 400.00, 1410, 1593, 40, P0, 100"
1780464543554298614,2026/06/03 05:29:03.573,138.74,138.74,,138.74,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:03.573, 138.74, [N/A], 138.74, 400.00, 1410, 1593, 40, P0, 100"
1780464543682143888,2026/06/03 05:29:03.701,127.35,127.35,,127.35,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:29:03.701, 127.35, [N/A], 127.35, 400.00, 1410, 1593, 39, P0, 100"
1780464543811349376,2026/06/03 05:29:03.831,108.9,108.9,,108.9,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:29:03.831, 108.90, [N/A], 108.90, 400.00, 1410, 1593, 38, P0, 100"
1780464543941854393,2026/06/03 05:29:03.961,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:29:03.961, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464544070892842,2026/06/03 05:29:04.090,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.090, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464544199601630,2026/06/03 05:29:04.218,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.218, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464544327813428,2026/06/03 05:29:04.347,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.347, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464544456213493,2026/06/03 05:29:04.476,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.476, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464544586459361,2026/06/03 05:29:04.606,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.606, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464544716977978,2026/06/03 05:29:04.737,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.737, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464544847329099,2026/06/03 05:29:04.867,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.867, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464544977271958,2026/06/03 05:29:04.996,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:04.996, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464545106322975,2026/06/03 05:29:05.126,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:05.126, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464545235105571,2026/06/03 05:29:05.254,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:05.254, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464545363625941,2026/06/03 05:29:05.383,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:05.383, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464545493170209,2026/06/03 05:29:05.513,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:05.513, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464545621822592,2026/06/03 05:29:05.641,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:05.641, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464545750607560,2026/06/03 05:29:05.769,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:05.769, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464545878801647,2026/06/03 05:29:05.899,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:29:05.899, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
