sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959124058033395,2026/06/08 22:52:04.114,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:04.114, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780959124229748554,2026/06/08 22:52:04.269,225.93,225.93,,225.93,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:04.269, 225.93, [N/A], 225.93, 400.00, 1410, 1593, 57, P0, 100"
1780959124384529391,2026/06/08 22:52:04.439,226.02,226.02,,226.02,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:52:04.439, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 57, P0, 100"
1780959124553708705,2026/06/08 22:52:04.596,226.02,226.02,,226.02,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:04.596, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 58, P0, 100"
1780959124711385157,2026/06/08 22:52:04.731,226.02,226.02,,226.02,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:04.731, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 58, P0, 100"
1780959124846909605,2026/06/08 22:52:04.897,226.02,226.02,,226.02,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:04.897, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 58, P0, 100"
1780959125011952631,2026/06/08 22:52:05.087,228.96,228.96,,228.96,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:05.087, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 58, P0, 100"
1780959125204068491,2026/06/08 22:52:05.263,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:05.263, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780959125379050537,2026/06/08 22:52:05.420,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:05.420, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780959125533436752,2026/06/08 22:52:05.610,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:05.610, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959125724097099,2026/06/08 22:52:05.801,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:05.801, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959125915452468,2026/06/08 22:52:05.970,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:05.970, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959126083020019,2026/06/08 22:52:06.118,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:06.118, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959126233406336,2026/06/08 22:52:06.286,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:06.286, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959126400904597,2026/06/08 22:52:06.455,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:06.455, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959126570078992,2026/06/08 22:52:06.607,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:06.607, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959126721929352,2026/06/08 22:52:06.761,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:06.761, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959126876702818,2026/06/08 22:52:06.931,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:06.931, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959127046789244,2026/06/08 22:52:07.086,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:07.086, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780959127201522750,2026/06/08 22:52:07.237,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:07.237, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780959127353499881,2026/06/08 22:52:07.388,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:07.388, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959127502736776,2026/06/08 22:52:07.583,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:07.583, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780959127696772649,2026/06/08 22:52:07.733,228.05,228.05,,228.05,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:07.733, 228.05, [N/A], 228.05, 400.00, 1410, 1593, 58, P0, 100"
1780959127845190963,2026/06/08 22:52:07.902,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:07.902, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959128014776088,2026/06/08 22:52:08.052,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:08.052, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780959128164972865,2026/06/08 22:52:08.238,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:08.238, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780959128351351863,2026/06/08 22:52:08.406,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:08.406, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959128518527323,2026/06/08 22:52:08.574,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:08.574, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780959128686877956,2026/06/08 22:52:08.704,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:08.704, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780959128817555615,2026/06/08 22:52:08.855,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:08.855, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959128968213702,2026/06/08 22:52:09.004,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:09.004, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959129116431435,2026/06/08 22:52:09.134,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:09.134, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959129248114246,2026/06/08 22:52:09.284,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:09.284, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959129398119332,2026/06/08 22:52:09.455,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:09.455, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959129567497147,2026/06/08 22:52:09.642,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:09.642, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959129755381749,2026/06/08 22:52:09.792,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:09.792, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959129905029434,2026/06/08 22:52:09.958,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:09.958, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780959130072597776,2026/06/08 22:52:10.126,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:10.126, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780959130239496805,2026/06/08 22:52:10.276,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:10.276, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780959130390044883,2026/06/08 22:52:10.471,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:10.471, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780959130589813128,2026/06/08 22:52:10.666,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:10.666, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959130779759293,2026/06/08 22:52:10.858,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:10.858, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959130972214684,2026/06/08 22:52:11.009,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:11.009, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959131122067370,2026/06/08 22:52:11.160,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:11.160, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959131273636039,2026/06/08 22:52:11.312,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:11.312, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959131425353200,2026/06/08 22:52:11.498,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:11.498, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959131610825486,2026/06/08 22:52:11.666,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:11.666, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959131779818440,2026/06/08 22:52:11.816,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:11.816, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959131929715756,2026/06/08 22:52:11.948,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:11.948, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959132061929937,2026/06/08 22:52:12.101,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:12.101, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959132215112240,2026/06/08 22:52:12.252,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:12.252, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959132366261649,2026/06/08 22:52:12.402,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:12.402, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959132515381573,2026/06/08 22:52:12.570,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:12.570, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959132685281729,2026/06/08 22:52:12.758,231.11,231.11,,231.11,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:12.758, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 59, P0, 100"
1780959132872647880,2026/06/08 22:52:12.908,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:12.908, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959133021402994,2026/06/08 22:52:13.074,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:13.074, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959133190298937,2026/06/08 22:52:13.232,204.32,204.32,,204.32,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:13.232, 204.32, [N/A], 204.32, 400.00, 1410, 1593, 59, P0, 100"
1780959133345747875,2026/06/08 22:52:13.382,219.69,219.69,,219.69,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:52:13.382, 219.69, [N/A], 219.69, 400.00, 1410, 1593, 58, P0, 100"
1780959133494956290,2026/06/08 22:52:13.532,230.24,230.24,,230.24,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:13.532, 230.24, [N/A], 230.24, 400.00, 1410, 1593, 59, P0, 100"
1780959133644875086,2026/06/08 22:52:13.699,230.24,230.24,,230.24,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:13.699, 230.24, [N/A], 230.24, 400.00, 1410, 1593, 59, P0, 100"
1780959133815072382,2026/06/08 22:52:13.854,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:13.854, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959133968064345,2026/06/08 22:52:14.004,230.24,230.24,,230.24,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:14.004, 230.24, [N/A], 230.24, 400.00, 1410, 1593, 59, P0, 100"
1780959134117177739,2026/06/08 22:52:14.136,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:14.136, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959134250181222,2026/06/08 22:52:14.288,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:14.288, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959134400787810,2026/06/08 22:52:14.435,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:14.435, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959134549897494,2026/06/08 22:52:14.606,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:14.606, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959134720414271,2026/06/08 22:52:14.758,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:14.758, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959134871337000,2026/06/08 22:52:14.890,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:14.890, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959135003299310,2026/06/08 22:52:15.080,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:15.080, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959135193887397,2026/06/08 22:52:15.230,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:15.230, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959135344842845,2026/06/08 22:52:15.399,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:15.399, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959135515054881,2026/06/08 22:52:15.593,230.84,230.84,,230.84,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:15.593, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 59, P0, 100"
1780959135706811870,2026/06/08 22:52:15.744,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:15.744, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959135856402696,2026/06/08 22:52:15.937,230.52,230.52,,230.52,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:15.937, 230.52, [N/A], 230.52, 400.00, 1410, 1593, 59, P0, 100"
1780959136051476011,2026/06/08 22:52:16.126,233.55,233.55,,233.55,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:16.126, 233.55, [N/A], 233.55, 400.00, 1410, 1593, 60, P0, 100"
1780959136240090504,2026/06/08 22:52:16.258,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:16.258, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959136372752166,2026/06/08 22:52:16.392,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:16.392, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959136506200510,2026/06/08 22:52:16.582,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:16.582, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959136695836944,2026/06/08 22:52:16.730,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:16.730, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959136841767653,2026/06/08 22:52:16.880,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:16.880, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959136993163712,2026/06/08 22:52:17.067,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:17.067, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959137182635257,2026/06/08 22:52:17.220,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:17.220, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780959137333960926,2026/06/08 22:52:17.390,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:17.390, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959137502649999,2026/06/08 22:52:17.559,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:17.559, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780959137676765733,2026/06/08 22:52:17.730,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:17.730, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780959137843844513,2026/06/08 22:52:17.880,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:17.880, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959137995791643,2026/06/08 22:52:18.070,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:18.070, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959138185357307,2026/06/08 22:52:18.238,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:18.238, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959138352413828,2026/06/08 22:52:18.426,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:18.426, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780959138540317049,2026/06/08 22:52:18.577,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:18.577, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780959138691357477,2026/06/08 22:52:18.746,232.03,232.03,,232.03,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:18.746, 232.03, [N/A], 232.03, 400.00, 1410, 1593, 60, P0, 100"
1780959138861337813,2026/06/08 22:52:18.880,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:18.880, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959138993906205,2026/06/08 22:52:19.050,230.84,230.84,,230.84,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:19.050, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 60, P0, 100"
1780959139163021529,2026/06/08 22:52:19.200,230.84,230.84,,230.84,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:19.200, 230.84, [N/A], 230.84, 400.00, 1410, 1593, 60, P0, 100"
1780959139313974537,2026/06/08 22:52:19.370,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:19.370, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959139484510094,2026/06/08 22:52:19.520,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:19.520, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959139633023537,2026/06/08 22:52:19.673,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:19.673, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959139786679711,2026/06/08 22:52:19.824,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:19.824, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959139938025740,2026/06/08 22:52:20.014,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:20.014, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959140128294966,2026/06/08 22:52:20.165,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:20.165, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959140280358076,2026/06/08 22:52:20.300,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:20.300, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780959140415834064,2026/06/08 22:52:20.470,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:20.470, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
