sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959174656319432,2026/06/08 22:52:54.675,241.07,241.07,,241.07,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:54.675, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 59, P0, 100"
1780959174788042492,2026/06/08 22:52:54.806,240.8,240.8,,240.8,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:52:54.806, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 59, P0, 100"
1780959174919629601,2026/06/08 22:52:54.978,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:54.978, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959175093279813,2026/06/08 22:52:55.173,240.8,240.8,,240.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:55.173, 240.80, [N/A], 240.80, 400.00, 1410, 1593, 60, P0, 100"
1780959175287402046,2026/06/08 22:52:55.342,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:55.342, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959175456068269,2026/06/08 22:52:55.492,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:55.492, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959175608137059,2026/06/08 22:52:55.626,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:55.626, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959175739204157,2026/06/08 22:52:55.757,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:55.757, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959175868728782,2026/06/08 22:52:55.930,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:55.930, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959176043354997,2026/06/08 22:52:56.122,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:56.122, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959176236379867,2026/06/08 22:52:56.273,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:56.273, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959176388290927,2026/06/08 22:52:56.450,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:56.450, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959176569539364,2026/06/08 22:52:56.609,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:56.609, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959176724127089,2026/06/08 22:52:56.810,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:56.810, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959176924804245,2026/06/08 22:52:56.978,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:56.978, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959177093950908,2026/06/08 22:52:57.133,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:57.133, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959177249299854,2026/06/08 22:52:57.285,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:57.285, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959177399501931,2026/06/08 22:52:57.475,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:57.475, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959177591171458,2026/06/08 22:52:57.675,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:57.675, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959177790302201,2026/06/08 22:52:57.810,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:57.810, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959177934035744,2026/06/08 22:52:57.990,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:57.990, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959178105300532,2026/06/08 22:52:58.159,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:58.159, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959178274961196,2026/06/08 22:52:58.314,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:58.314, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959178428062038,2026/06/08 22:52:58.465,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:58.465, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959178579708747,2026/06/08 22:52:58.618,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:58.618, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959178734675893,2026/06/08 22:52:58.777,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:58.777, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959178891041321,2026/06/08 22:52:58.928,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:58.928, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959179040863957,2026/06/08 22:52:59.098,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:59.098, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959179213512587,2026/06/08 22:52:59.257,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:59.257, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959179372055429,2026/06/08 22:52:59.408,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:59.408, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959179523163227,2026/06/08 22:52:59.541,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:59.541, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959179654177136,2026/06/08 22:52:59.717,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:59.717, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959179832083427,2026/06/08 22:52:59.869,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:52:59.869, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959179985402589,2026/06/08 22:53:00.066,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:00.066, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959180181555825,2026/06/08 22:53:00.243,241.07,241.07,,241.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:00.243, 241.07, [N/A], 241.07, 400.00, 1410, 1593, 60, P0, 100"
1780959180359042055,2026/06/08 22:53:00.422,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:00.422, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959180535150062,2026/06/08 22:53:00.575,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:00.575, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959180690442628,2026/06/08 22:53:00.710,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:00.710, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959180823448031,2026/06/08 22:53:00.864,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:00.864, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959180979126638,2026/06/08 22:53:01.014,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:01.014, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959181128229541,2026/06/08 22:53:01.168,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:01.168, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780959181283140287,2026/06/08 22:53:01.366,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:01.366, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959181482712520,2026/06/08 22:53:01.525,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:01.525, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959181640612072,2026/06/08 22:53:01.676,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:01.676, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959181790339547,2026/06/08 22:53:01.846,241.66,241.66,,241.66,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:01.846, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 61, P0, 100"
1780959181959710590,2026/06/08 22:53:01.997,241.4,241.4,,241.4,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:01.997, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 61, P0, 100"
1780959182117042820,2026/06/08 22:53:02.174,241.66,241.66,,241.66,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:02.174, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 61, P0, 100"
1780959182287864817,2026/06/08 22:53:02.329,241.4,241.4,,241.4,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:02.329, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 61, P0, 100"
1780959182443329804,2026/06/08 22:53:02.502,192.85,192.85,,192.85,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:53:02.502, 192.85, [N/A], 192.85, 400.00, 1410, 1593, 59, P0, 100"
1780959182618932150,2026/06/08 22:53:02.674,241.66,241.66,,241.66,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:02.674, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 60, P0, 100"
1780959182786376469,2026/06/08 22:53:02.870,241.99,241.99,,241.99,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:02.870, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 60, P0, 100"
1780959182983029688,2026/06/08 22:53:03.020,241.99,241.99,,241.99,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:53:03.020, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 60, P0, 100"
1780959183132710852,2026/06/08 22:53:03.186,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:03.186, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959183301942196,2026/06/08 22:53:03.346,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:03.346, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959183460690099,2026/06/08 22:53:03.498,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:03.498, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959183612574628,2026/06/08 22:53:03.668,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:03.668, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959183783896246,2026/06/08 22:53:03.827,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:03.827, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959183940832025,2026/06/08 22:53:03.976,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:03.976, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959184087456234,2026/06/08 22:53:04.125,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:04.125, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959184235709267,2026/06/08 22:53:04.291,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:04.291, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959184403456297,2026/06/08 22:53:04.466,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:04.466, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959184578356461,2026/06/08 22:53:04.624,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:04.624, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959184744706630,2026/06/08 22:53:04.827,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:04.827, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959184939622084,2026/06/08 22:53:04.958,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:04.958, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959185070929602,2026/06/08 22:53:05.089,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:05.089, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959185200749568,2026/06/08 22:53:05.274,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:05.274, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959185386977615,2026/06/08 22:53:05.470,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:05.470, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959185585104166,2026/06/08 22:53:05.638,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:05.638, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959185750088291,2026/06/08 22:53:05.790,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:05.790, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780959185901609509,2026/06/08 22:53:05.938,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:05.938, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959186050645193,2026/06/08 22:53:06.093,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:06.093, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959186206617281,2026/06/08 22:53:06.245,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:06.245, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780959186357515768,2026/06/08 22:53:06.414,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:06.414, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959186526588441,2026/06/08 22:53:06.564,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:06.564, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959186678787361,2026/06/08 22:53:06.758,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:06.758, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959186871852912,2026/06/08 22:53:06.954,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:06.954, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959187067528677,2026/06/08 22:53:07.150,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:07.150, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959187263084982,2026/06/08 22:53:07.302,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:07.302, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959187414940632,2026/06/08 22:53:07.457,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:07.457, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959187569701017,2026/06/08 22:53:07.659,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:07.659, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959187772632006,2026/06/08 22:53:07.809,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:07.809, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959187922159041,2026/06/08 22:53:08.007,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:08.007, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959188120834053,2026/06/08 22:53:08.162,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:08.162, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959188273344983,2026/06/08 22:53:08.358,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:08.358, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959188470302521,2026/06/08 22:53:08.506,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:08.506, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959188617001090,2026/06/08 22:53:08.675,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:08.675, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959188788219017,2026/06/08 22:53:08.874,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:08.874, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959188988050291,2026/06/08 22:53:09.046,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:09.046, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959189156835774,2026/06/08 22:53:09.192,242.26,242.26,,242.26,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:09.192, 242.26, [N/A], 242.26, 400.00, 1410, 1593, 61, P0, 100"
1780959189303778513,2026/06/08 22:53:09.386,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:09.386, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
1780959189497986696,2026/06/08 22:53:09.582,242.58,242.58,,242.58,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:53:09.582, 242.58, [N/A], 242.58, 400.00, 1410, 1593, 61, P0, 100"
