sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456315096282224,2026/06/03 03:11:55.115,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:55.115, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456315225353250,2026/06/03 03:11:55.244,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:55.244, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456315353933487,2026/06/03 03:11:55.374,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:55.374, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456315483556891,2026/06/03 03:11:55.503,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:55.503, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780456315612662089,2026/06/03 03:11:55.632,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:55.632, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456315741847113,2026/06/03 03:11:55.761,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:55.761, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456315871955428,2026/06/03 03:11:55.890,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:55.890, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456315999144120,2026/06/03 03:11:56.018,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:56.018, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456316128117118,2026/06/03 03:11:56.147,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:56.147, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456316257016833,2026/06/03 03:11:56.276,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:56.276, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 100"
1780456316385501894,2026/06/03 03:11:56.418,90.96,90.96,,90.96,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:56.418, 90.96, [N/A], 90.96, 400.00, 1410, 1593, 38, P0, 100"
