sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456351313441991,2026/06/03 03:12:31.333,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.333, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780456351442306419,2026/06/03 03:12:31.462,169.34,169.34,,169.34,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.462, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 41, P0, 100"
1780456351571753857,2026/06/03 03:12:31.591,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.591, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456351700087054,2026/06/03 03:12:31.719,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.719, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456351828872877,2026/06/03 03:12:31.848,182.52,182.52,,182.52,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.848, 182.52, [N/A], 182.52, 400.00, 1410, 1593, 41, P0, 100"
1780456351959076980,2026/06/03 03:12:31.978,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.978, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456352087887200,2026/06/03 03:12:32.107,186.84,186.84,,186.84,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:32.107, 186.84, [N/A], 186.84, 400.00, 1410, 1593, 41, P0, 100"
1780456352217092270,2026/06/03 03:12:32.236,189.31,189.31,,189.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:32.236, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 41, P0, 100"
1780456352345396958,2026/06/03 03:12:32.365,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:32.365, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456352475206287,2026/06/03 03:12:32.494,190.8,190.8,,190.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:32.494, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 41, P0, 100"
1780456352603721751,2026/06/03 03:12:32.623,191.74,191.74,,191.74,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:32.623, 191.74, [N/A], 191.74, 400.00, 1410, 1593, 41, P0, 100"
1780456352735193939,2026/06/03 03:12:32.755,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:32.755, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456352865869536,2026/06/03 03:12:32.885,185.2,185.2,,185.2,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:32.885, 185.20, [N/A], 185.20, 400.00, 1410, 1593, 41, P0, 100"
1780456352994935804,2026/06/03 03:12:33.014,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:33.014, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780456353124071689,2026/06/03 03:12:33.143,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:12:33.143, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 99"
1780456353252648989,2026/06/03 03:12:33.271,184.35,184.35,,184.35,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:12:33.271, 184.35, [N/A], 184.35, 400.00, 1410, 1593, 41, P0, 99"
1780456353380970856,2026/06/03 03:12:33.400,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:12:33.400, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 99"
1780456353509378871,2026/06/03 03:12:33.529,179.16,179.16,,179.16,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:12:33.529, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 41, P0, 99"
1780456353638823984,2026/06/03 03:12:33.659,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:12:33.659, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 99"
1780456353769023896,2026/06/03 03:12:33.788,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:12:33.788, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 99"
1780456353898263747,2026/06/03 03:12:33.918,179.16,179.16,,179.16,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 03:12:33.918, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 41, P0, 99"
1780456354027714574,2026/06/03 03:12:34.047,179.43,179.43,,179.43,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:34.047, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 41, P0, 100"
1780456354156447415,2026/06/03 03:12:34.176,182.19,182.19,,182.19,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:34.176, 182.19, [N/A], 182.19, 400.00, 1410, 1593, 41, P0, 100"
1780456354285683899,2026/06/03 03:12:34.305,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:34.305, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456354414646682,2026/06/03 03:12:34.434,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:34.434, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780456354543904669,2026/06/03 03:12:34.566,102.33,102.33,,102.33,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:12:34.566, 102.33, [N/A], 102.33, 400.00, 1410, 1593, 39, P0, 100"
