sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958976041094355,2026/06/08 22:49:36.059,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:49:36.059, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780958976174178631,2026/06/08 22:49:36.192,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:49:36.192, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780958976305763114,2026/06/08 22:49:36.323,225.7,225.7,,225.7,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:49:36.323, 225.70, [N/A], 225.70, 400.00, 1410, 1593, 57, P0, 100"
1780958976434643141,2026/06/08 22:49:36.453,226.02,226.02,,226.02,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:49:36.453, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 57, P0, 100"
1780958976566585295,2026/06/08 22:49:36.642,226.02,226.02,,226.02,400.0,1410.0,1593.0,57.0,P0,100.0,average_instant,"2026/06/08 22:49:36.642, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 57, P0, 100"
1780958976755628442,2026/06/08 22:49:36.810,226.02,226.02,,226.02,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:36.810, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 58, P0, 100"
1780958976923193947,2026/06/08 22:49:36.978,226.02,226.02,,226.02,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:36.978, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 58, P0, 100"
1780958977091104282,2026/06/08 22:49:37.126,226.02,226.02,,226.02,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:37.126, 226.02, [N/A], 226.02, 400.00, 1410, 1593, 58, P0, 100"
1780958977239231747,2026/06/08 22:49:37.276,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:37.276, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780958977391230721,2026/06/08 22:49:37.410,226.29,226.29,,226.29,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:37.410, 226.29, [N/A], 226.29, 400.00, 1410, 1593, 58, P0, 100"
1780958977523490285,2026/06/08 22:49:37.563,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:37.563, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958977675421878,2026/06/08 22:49:37.712,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:37.712, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958977825439628,2026/06/08 22:49:37.882,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:37.882, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958977997078330,2026/06/08 22:49:38.083,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:38.083, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958978198699143,2026/06/08 22:49:38.236,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:38.236, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958978348889863,2026/06/08 22:49:38.422,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:38.422, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958978534963574,2026/06/08 22:49:38.553,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:38.553, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958978668431370,2026/06/08 22:49:38.706,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:38.706, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958978820009803,2026/06/08 22:49:38.874,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:38.874, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958978988446259,2026/06/08 22:49:39.026,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:39.026, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958979140452393,2026/06/08 22:49:39.194,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:39.194, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958979309500970,2026/06/08 22:49:39.346,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:39.346, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958979458860729,2026/06/08 22:49:39.496,227.53,227.53,,227.53,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:39.496, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 58, P0, 100"
1780958979611234613,2026/06/08 22:49:39.666,227.81,227.81,,227.81,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:39.666, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 58, P0, 100"
1780958979779767359,2026/06/08 22:49:39.813,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:39.813, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958979925254559,2026/06/08 22:49:39.960,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:39.960, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958980074614737,2026/06/08 22:49:40.111,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:40.111, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958980225775609,2026/06/08 22:49:40.267,227.81,227.81,,227.81,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:40.267, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 58, P0, 100"
1780958980383225464,2026/06/08 22:49:40.426,226.89,226.89,,226.89,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:40.426, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 58, P0, 100"
1780958980538524493,2026/06/08 22:49:40.594,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:40.594, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958980712209740,2026/06/08 22:49:40.786,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:40.786, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958980899309844,2026/06/08 22:49:40.934,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:40.934, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958981046358217,2026/06/08 22:49:41.086,227.21,227.21,,227.21,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:41.086, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 58, P0, 100"
1780958981199094592,2026/06/08 22:49:41.254,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:41.254, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958981368360590,2026/06/08 22:49:41.404,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:41.404, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958981519760932,2026/06/08 22:49:41.556,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:41.556, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958981671002633,2026/06/08 22:49:41.706,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:41.706, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958981820564962,2026/06/08 22:49:41.884,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:41.884, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958982003193256,2026/06/08 22:49:42.083,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:42.083, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958982200637430,2026/06/08 22:49:42.240,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:42.240, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958982355050089,2026/06/08 22:49:42.391,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:42.391, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958982505784839,2026/06/08 22:49:42.544,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:42.544, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958982658171614,2026/06/08 22:49:42.714,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:42.714, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958982828023423,2026/06/08 22:49:42.882,228.4,228.4,,228.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:42.882, 228.40, [N/A], 228.40, 400.00, 1410, 1593, 59, P0, 100"
1780958982997501661,2026/06/08 22:49:43.041,228.99,228.99,,228.99,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:43.041, 228.99, [N/A], 228.99, 400.00, 1410, 1593, 59, P0, 100"
1780958983155820287,2026/06/08 22:49:43.214,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:43.214, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958983329332103,2026/06/08 22:49:43.348,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:43.348, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958983460738495,2026/06/08 22:49:43.514,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:43.514, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958983630591744,2026/06/08 22:49:43.669,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:43.669, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958983782309167,2026/06/08 22:49:43.801,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:43.801, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958983915161462,2026/06/08 22:49:43.934,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:43.934, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958984050720552,2026/06/08 22:49:44.126,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:44.126, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958984241524743,2026/06/08 22:49:44.299,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:44.299, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958984415496950,2026/06/08 22:49:44.470,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:44.470, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958984585685840,2026/06/08 22:49:44.662,228.13,228.13,,228.13,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:44.662, 228.13, [N/A], 228.13, 400.00, 1410, 1593, 59, P0, 100"
1780958984778104174,2026/06/08 22:49:44.816,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:44.816, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958984931666180,2026/06/08 22:49:44.968,228.13,228.13,,228.13,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:44.968, 228.13, [N/A], 228.13, 400.00, 1410, 1593, 59, P0, 100"
1780958985082636071,2026/06/08 22:49:45.146,228.13,228.13,,228.13,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:45.146, 228.13, [N/A], 228.13, 400.00, 1410, 1593, 59, P0, 100"
1780958985261830249,2026/06/08 22:49:45.300,228.13,228.13,,228.13,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:45.300, 228.13, [N/A], 228.13, 400.00, 1410, 1593, 59, P0, 100"
1780958985414674384,2026/06/08 22:49:45.479,228.13,228.13,,228.13,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:45.479, 228.13, [N/A], 228.13, 400.00, 1410, 1593, 59, P0, 100"
1780958985595267914,2026/06/08 22:49:45.636,228.4,228.4,,228.4,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:49:45.636, 228.40, [N/A], 228.40, 400.00, 1410, 1593, 58, P0, 100"
1780958985751266705,2026/06/08 22:49:45.788,226.89,226.89,,226.89,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:45.788, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 59, P0, 100"
1780958985902711938,2026/06/08 22:49:45.942,226.89,226.89,,226.89,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:45.942, 226.89, [N/A], 226.89, 400.00, 1410, 1593, 59, P0, 100"
1780958986056364444,2026/06/08 22:49:46.110,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:46.110, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958986225600802,2026/06/08 22:49:46.282,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:46.282, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958986399151488,2026/06/08 22:49:46.417,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:46.417, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958986531210552,2026/06/08 22:49:46.568,227.21,227.21,,227.21,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:46.568, 227.21, [N/A], 227.21, 400.00, 1410, 1593, 59, P0, 100"
1780958986684165077,2026/06/08 22:49:46.721,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:46.721, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958986835198818,2026/06/08 22:49:46.895,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:46.895, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958987008932805,2026/06/08 22:49:47.087,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:47.087, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958987201302468,2026/06/08 22:49:47.220,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:47.220, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958987334739565,2026/06/08 22:49:47.398,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:47.398, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958987513558201,2026/06/08 22:49:47.532,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:47.532, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958987647942260,2026/06/08 22:49:47.709,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:47.709, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958987823607910,2026/06/08 22:49:47.864,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:47.864, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958987978032048,2026/06/08 22:49:48.056,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:48.056, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958988171535954,2026/06/08 22:49:48.230,227.53,227.53,,227.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:48.230, 227.53, [N/A], 227.53, 400.00, 1410, 1593, 59, P0, 100"
1780958988342718365,2026/06/08 22:49:48.367,227.81,227.81,,227.81,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:48.367, 227.81, [N/A], 227.81, 400.00, 1410, 1593, 59, P0, 100"
1780958988483049875,2026/06/08 22:49:48.570,228.4,228.4,,228.4,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:49:48.570, 228.40, [N/A], 228.40, 400.00, 1410, 1593, 59, P0, 100"
1780958988685211978,2026/06/08 22:49:48.762,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:48.762, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780958988877780653,2026/06/08 22:49:48.938,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:48.938, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780958989054062684,2026/06/08 22:49:49.072,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:49.072, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780958989185640047,2026/06/08 22:49:49.250,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:49.250, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780958989364240723,2026/06/08 22:49:49.383,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:49.383, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958989497355848,2026/06/08 22:49:49.516,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:49.516, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958989631207906,2026/06/08 22:49:49.670,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:49.670, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780958989784337011,2026/06/08 22:49:49.825,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:49.825, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958989939133119,2026/06/08 22:49:49.998,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:49.998, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958990113114927,2026/06/08 22:49:50.148,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:50.148, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958990262371374,2026/06/08 22:49:50.318,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:50.318, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958990432707404,2026/06/08 22:49:50.469,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:50.469, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958990585373109,2026/06/08 22:49:50.650,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:50.650, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958990763389434,2026/06/08 22:49:50.822,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:50.822, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958990936289389,2026/06/08 22:49:50.972,231.7,231.7,,231.7,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:50.972, 231.70, [N/A], 231.70, 400.00, 1410, 1593, 60, P0, 100"
1780958991085951157,2026/06/08 22:49:51.162,233.22,233.22,,233.22,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:51.162, 233.22, [N/A], 233.22, 400.00, 1410, 1593, 60, P0, 100"
1780958991277171108,2026/06/08 22:49:51.296,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:51.296, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780958991409274282,2026/06/08 22:49:51.471,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:51.471, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780958991584756712,2026/06/08 22:49:51.622,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:51.622, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780958991734335090,2026/06/08 22:49:51.809,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:51.809, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780958991923006926,2026/06/08 22:49:51.958,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:51.958, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780958992072584355,2026/06/08 22:49:52.112,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:52.112, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780958992225130379,2026/06/08 22:49:52.302,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:52.302, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780958992416900431,2026/06/08 22:49:52.474,231.11,231.11,,231.11,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:52.474, 231.11, [N/A], 231.11, 400.00, 1410, 1593, 60, P0, 100"
1780958992589012994,2026/06/08 22:49:52.626,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:52.626, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
1780958992741769749,2026/06/08 22:49:52.801,231.43,231.43,,231.43,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:49:52.801, 231.43, [N/A], 231.43, 400.00, 1410, 1593, 60, P0, 100"
