sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456284303922257,2026/06/03 03:11:24.323,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:24.323, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456284432605036,2026/06/03 03:11:24.452,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:24.452, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456284561851139,2026/06/03 03:11:24.581,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:24.581, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780456284690765063,2026/06/03 03:11:24.711,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:24.711, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780456284821318206,2026/06/03 03:11:24.841,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:24.841, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456284951367999,2026/06/03 03:11:24.971,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:24.971, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456285083352103,2026/06/03 03:11:25.103,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:25.103, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456285212176214,2026/06/03 03:11:25.232,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:25.232, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456285341678163,2026/06/03 03:11:25.360,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:25.360, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456285470189784,2026/06/03 03:11:25.489,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:25.489, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456285598098481,2026/06/03 03:11:25.617,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:25.617, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456285727251854,2026/06/03 03:11:25.747,172.55,172.55,,172.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:25.747, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 39, P0, 100"
1780456285856745339,2026/06/03 03:11:25.876,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:25.876, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780456285987200523,2026/06/03 03:11:26.006,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:26.006, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456286118472820,2026/06/03 03:11:26.138,146.41,146.41,,146.41,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:26.138, 146.41, [N/A], 146.41, 400.00, 1410, 1593, 39, P0, 100"
1780456286248834013,2026/06/03 03:11:26.268,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:26.268, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456286377984019,2026/06/03 03:11:26.398,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:26.398, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456286508738463,2026/06/03 03:11:26.528,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:26.528, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456286638381650,2026/06/03 03:11:26.658,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:26.658, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456286768877171,2026/06/03 03:11:26.793,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:26.793, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456286901926179,2026/06/03 03:11:26.920,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:26.920, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456287029579644,2026/06/03 03:11:27.049,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:27.049, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456287157944361,2026/06/03 03:11:27.177,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:27.177, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456287286413381,2026/06/03 03:11:27.305,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:27.305, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456287417598063,2026/06/03 03:11:27.437,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:27.437, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780456287545921975,2026/06/03 03:11:27.565,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:11:27.565, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780456287675810088,2026/06/03 03:11:27.706,95.97,95.97,,95.97,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:11:27.706, 95.97, [N/A], 95.97, 400.00, 1410, 1593, 37, P0, 100"
