sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464971377066335,2026/06/03 05:36:11.396,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,62.0,average_instant,"2026/06/03 05:36:11.396, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 62"
1780464971506021596,2026/06/03 05:36:11.525,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:11.525, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464971635569951,2026/06/03 05:36:11.655,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:11.655, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780464971764929398,2026/06/03 05:36:11.784,172.55,172.55,,172.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:11.784, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 40, P0, 100"
1780464971893049671,2026/06/03 05:36:11.912,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:11.912, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780464972022514699,2026/06/03 05:36:12.041,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:12.041, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780464972150560419,2026/06/03 05:36:12.169,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:12.169, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464972279272313,2026/06/03 05:36:12.298,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:12.298, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464972406719469,2026/06/03 05:36:12.426,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:12.426, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464972535689648,2026/06/03 05:36:12.555,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:12.555, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464972664006395,2026/06/03 05:36:12.683,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:12.683, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464972793252009,2026/06/03 05:36:12.812,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:12.812, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464972925280802,2026/06/03 05:36:12.944,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:12.944, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464973053313606,2026/06/03 05:36:13.072,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.072, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464973182153505,2026/06/03 05:36:13.201,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.201, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464973310881252,2026/06/03 05:36:13.330,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.330, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464973439384215,2026/06/03 05:36:13.458,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.458, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464973569674301,2026/06/03 05:36:13.589,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.589, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464973697728528,2026/06/03 05:36:13.716,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.716, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464973829719281,2026/06/03 05:36:13.849,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.849, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464973959058041,2026/06/03 05:36:13.978,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:13.978, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464974086906275,2026/06/03 05:36:14.106,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:14.106, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464974215110774,2026/06/03 05:36:14.234,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:14.234, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464974343672180,2026/06/03 05:36:14.363,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:14.363, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464974472537789,2026/06/03 05:36:14.491,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:14.491, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464974600823538,2026/06/03 05:36:14.620,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:14.620, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464974730417903,2026/06/03 05:36:14.750,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:14.750, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464974858850021,2026/06/03 05:36:14.878,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:14.878, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464974987697769,2026/06/03 05:36:15.007,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:15.007, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464975117883126,2026/06/03 05:36:15.138,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:15.138, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464975247363446,2026/06/03 05:36:15.267,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:15.267, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464975376328869,2026/06/03 05:36:15.395,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:15.395, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464975504021847,2026/06/03 05:36:15.523,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:15.523, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464975632481749,2026/06/03 05:36:15.651,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:15.651, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464975761815220,2026/06/03 05:36:15.781,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:15.781, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464975890163050,2026/06/03 05:36:15.909,156.25,156.25,,156.25,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:15.909, 156.25, [N/A], 156.25, 400.00, 1410, 1593, 40, P0, 100"
1780464976018367900,2026/06/03 05:36:16.037,155.48,155.48,,155.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:16.037, 155.48, [N/A], 155.48, 400.00, 1410, 1593, 40, P0, 100"
1780464976146612422,2026/06/03 05:36:16.166,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:16.166, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464976275340855,2026/06/03 05:36:16.294,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:16.294, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464976404109547,2026/06/03 05:36:16.423,116.25,116.25,,116.25,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:36:16.423, 116.25, [N/A], 116.25, 400.00, 1410, 1593, 38, P0, 100"
1780464976533064734,2026/06/03 05:36:16.552,166.42,166.42,,166.42,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:36:16.552, 166.42, [N/A], 166.42, 400.00, 1410, 1593, 39, P0, 100"
1780464976661147464,2026/06/03 05:36:16.681,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:16.681, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780464976790098438,2026/06/03 05:36:16.809,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:16.809, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780464976918562345,2026/06/03 05:36:16.938,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:16.938, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464977048146681,2026/06/03 05:36:17.067,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.067, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464977176437219,2026/06/03 05:36:17.196,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.196, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464977305511940,2026/06/03 05:36:17.325,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.325, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464977435199117,2026/06/03 05:36:17.454,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.454, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464977563928456,2026/06/03 05:36:17.583,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.583, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464977693848765,2026/06/03 05:36:17.713,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.713, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464977821911958,2026/06/03 05:36:17.841,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.841, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464977951766418,2026/06/03 05:36:17.971,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:17.971, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464978080569521,2026/06/03 05:36:18.100,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:18.100, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464978208500066,2026/06/03 05:36:18.227,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:18.227, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464978337350517,2026/06/03 05:36:18.357,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:18.357, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464978465813843,2026/06/03 05:36:18.485,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:18.485, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464978595074753,2026/06/03 05:36:18.614,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:18.614, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464978724061347,2026/06/03 05:36:18.743,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:18.743, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464978853921049,2026/06/03 05:36:18.873,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:18.873, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464978982568046,2026/06/03 05:36:19.002,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.002, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464979111469336,2026/06/03 05:36:19.131,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.131, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464979241092593,2026/06/03 05:36:19.260,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.260, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464979369736495,2026/06/03 05:36:19.388,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.388, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464979496892822,2026/06/03 05:36:19.516,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.516, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464979627406834,2026/06/03 05:36:19.646,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.646, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464979755651596,2026/06/03 05:36:19.775,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.775, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464979886028269,2026/06/03 05:36:19.905,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:19.905, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464980014644247,2026/06/03 05:36:20.034,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.034, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464980143073228,2026/06/03 05:36:20.162,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.162, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464980271743285,2026/06/03 05:36:20.291,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.291, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464980399888618,2026/06/03 05:36:20.419,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.419, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464980530862259,2026/06/03 05:36:20.550,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.550, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464980660055585,2026/06/03 05:36:20.679,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.679, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464980790292484,2026/06/03 05:36:20.810,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.810, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464980918984884,2026/06/03 05:36:20.938,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:20.938, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464981047236844,2026/06/03 05:36:21.066,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.066, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464981176152768,2026/06/03 05:36:21.195,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.195, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464981305235330,2026/06/03 05:36:21.324,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.324, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464981434833006,2026/06/03 05:36:21.454,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.454, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464981563292509,2026/06/03 05:36:21.582,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.582, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464981690439242,2026/06/03 05:36:21.709,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.709, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464981818468466,2026/06/03 05:36:21.837,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.837, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464981946627085,2026/06/03 05:36:21.966,155.81,155.81,,155.81,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:21.966, 155.81, [N/A], 155.81, 400.00, 1410, 1593, 41, P0, 100"
1780464982076715574,2026/06/03 05:36:22.095,155.48,155.48,,155.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:22.095, 155.48, [N/A], 155.48, 400.00, 1410, 1593, 41, P0, 100"
1780464982204642682,2026/06/03 05:36:22.224,155.48,155.48,,155.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:22.224, 155.48, [N/A], 155.48, 400.00, 1410, 1593, 41, P0, 100"
1780464982333151922,2026/06/03 05:36:22.352,155.64,155.64,,155.64,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:22.352, 155.64, [N/A], 155.64, 400.00, 1410, 1593, 40, P0, 100"
1780464982461332990,2026/06/03 05:36:22.481,115.97,115.97,,115.97,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:36:22.481, 115.97, [N/A], 115.97, 400.00, 1410, 1593, 39, P0, 100"
1780464982589822570,2026/06/03 05:36:22.609,115.64,115.64,,115.64,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:36:22.609, 115.64, [N/A], 115.64, 400.00, 1410, 1593, 38, P0, 100"
1780464982719082731,2026/06/03 05:36:22.738,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:22.738, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780464982848735319,2026/06/03 05:36:22.868,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:22.868, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464982977689920,2026/06/03 05:36:22.997,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:22.997, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464983107032709,2026/06/03 05:36:23.126,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:23.126, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464983236715884,2026/06/03 05:36:23.256,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:23.256, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464983367065345,2026/06/03 05:36:23.386,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:23.386, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464983495288169,2026/06/03 05:36:23.514,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:23.514, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464983623685454,2026/06/03 05:36:23.642,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:23.642, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464983751399376,2026/06/03 05:36:23.770,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:23.770, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464983880876008,2026/06/03 05:36:23.900,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:23.900, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464984008770133,2026/06/03 05:36:24.030,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:24.030, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464984139530263,2026/06/03 05:36:24.159,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:24.159, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464984268574072,2026/06/03 05:36:24.288,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:24.288, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464984397272216,2026/06/03 05:36:24.416,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:24.416, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464984525796862,2026/06/03 05:36:24.545,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:24.545, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464984655672153,2026/06/03 05:36:24.675,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:24.675, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464984784692762,2026/06/03 05:36:24.804,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:24.804, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
