sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464728181971047,2026/06/03 05:32:08.201,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.201, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464728310963513,2026/06/03 05:32:08.330,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.330, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464728440365395,2026/06/03 05:32:08.460,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.460, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464728568918003,2026/06/03 05:32:08.588,171.33,171.33,,171.33,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.588, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 41, P0, 100"
1780464728697992953,2026/06/03 05:32:08.717,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.717, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780464728826257176,2026/06/03 05:32:08.846,162.71,162.71,,162.71,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.846, 162.71, [N/A], 162.71, 400.00, 1410, 1593, 41, P0, 100"
1780464728956145945,2026/06/03 05:32:08.975,157.19,157.19,,157.19,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:08.975, 157.19, [N/A], 157.19, 400.00, 1410, 1593, 41, P0, 100"
1780464729087046481,2026/06/03 05:32:09.106,150.72,150.72,,150.72,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:09.106, 150.72, [N/A], 150.72, 400.00, 1410, 1593, 40, P0, 100"
1780464729216445186,2026/06/03 05:32:09.235,147.63,147.63,,147.63,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:09.235, 147.63, [N/A], 147.63, 400.00, 1410, 1593, 40, P0, 100"
1780464729345620207,2026/06/03 05:32:09.364,136.85,136.85,,136.85,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:09.364, 136.85, [N/A], 136.85, 400.00, 1410, 1593, 40, P0, 100"
1780464729475753558,2026/06/03 05:32:09.495,127.35,127.35,,127.35,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:32:09.495, 127.35, [N/A], 127.35, 400.00, 1410, 1593, 39, P0, 100"
1780464729604263385,2026/06/03 05:32:09.623,107.63,107.63,,107.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:32:09.623, 107.63, [N/A], 107.63, 400.00, 1410, 1593, 38, P0, 100"
1780464729732180519,2026/06/03 05:32:09.751,171.33,171.33,,171.33,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:09.751, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 40, P0, 100"
1780464729859750279,2026/06/03 05:32:09.880,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:09.880, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780464729990827074,2026/06/03 05:32:10.010,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.010, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464730120110475,2026/06/03 05:32:10.140,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.140, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464730250689452,2026/06/03 05:32:10.269,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.269, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464730382026789,2026/06/03 05:32:10.402,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.402, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464730512492841,2026/06/03 05:32:10.531,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.531, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464730640859326,2026/06/03 05:32:10.660,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.660, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464730769673059,2026/06/03 05:32:10.788,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.788, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464730897672105,2026/06/03 05:32:10.917,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:10.917, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464731026523325,2026/06/03 05:32:11.045,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.045, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464731155173162,2026/06/03 05:32:11.174,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.174, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464731283944043,2026/06/03 05:32:11.303,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.303, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464731412611461,2026/06/03 05:32:11.432,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.432, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464731541399221,2026/06/03 05:32:11.560,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.560, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464731669739426,2026/06/03 05:32:11.689,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.689, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464731799349983,2026/06/03 05:32:11.819,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.819, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464731928252198,2026/06/03 05:32:11.948,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:11.948, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464732057172253,2026/06/03 05:32:12.076,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.076, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464732186084903,2026/06/03 05:32:12.205,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.205, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464732314508237,2026/06/03 05:32:12.334,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.334, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464732444756891,2026/06/03 05:32:12.463,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.463, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464732572974571,2026/06/03 05:32:12.592,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.592, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464732701637735,2026/06/03 05:32:12.720,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.720, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464732828931359,2026/06/03 05:32:12.848,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.848, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464732957470706,2026/06/03 05:32:12.976,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:12.976, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464733086624424,2026/06/03 05:32:13.105,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:13.105, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464733214532279,2026/06/03 05:32:13.233,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:13.233, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464733342162699,2026/06/03 05:32:13.361,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:13.361, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464733470286998,2026/06/03 05:32:13.489,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:13.489, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464733598116943,2026/06/03 05:32:13.617,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:13.617, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464733726256174,2026/06/03 05:32:13.745,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:13.745, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464733854550325,2026/06/03 05:32:13.874,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:13.874, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464733983459713,2026/06/03 05:32:14.003,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.003, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464734113849120,2026/06/03 05:32:14.132,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.132, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464734241750239,2026/06/03 05:32:14.260,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.260, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464734369458588,2026/06/03 05:32:14.388,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.388, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
1780464734498028461,2026/06/03 05:32:14.517,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.517, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780464734627247458,2026/06/03 05:32:14.646,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.646, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464734757369732,2026/06/03 05:32:14.776,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.776, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464734886397378,2026/06/03 05:32:14.905,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:14.905, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780464735015468437,2026/06/03 05:32:15.034,162.88,162.88,,162.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:15.034, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 41, P0, 100"
1780464735143146898,2026/06/03 05:32:15.162,162.71,162.71,,162.71,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:15.162, 162.71, [N/A], 162.71, 400.00, 1410, 1593, 41, P0, 100"
1780464735271896045,2026/06/03 05:32:15.291,147.48,147.48,,147.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:15.291, 147.48, [N/A], 147.48, 400.00, 1410, 1593, 40, P0, 100"
1780464735401381537,2026/06/03 05:32:15.421,147.63,147.63,,147.63,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:15.421, 147.63, [N/A], 147.63, 400.00, 1410, 1593, 40, P0, 100"
1780464735531380050,2026/06/03 05:32:15.551,143.04,143.04,,143.04,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:32:15.551, 143.04, [N/A], 143.04, 400.00, 1410, 1593, 39, P0, 100"
1780464735661644256,2026/06/03 05:32:15.681,118.13,118.13,,118.13,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:32:15.681, 118.13, [N/A], 118.13, 400.00, 1410, 1593, 39, P0, 100"
1780464735791342149,2026/06/03 05:32:15.810,100.28,100.28,,100.28,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:32:15.810, 100.28, [N/A], 100.28, 400.00, 1410, 1593, 38, P0, 100"
1780464735919829194,2026/06/03 05:32:15.939,170.83,170.83,,170.83,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:32:15.939, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 40, P0, 100"
1780464736048625276,2026/06/03 05:32:16.068,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.068, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464736177381503,2026/06/03 05:32:16.196,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.196, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464736306519961,2026/06/03 05:32:16.325,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.325, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780464736434933888,2026/06/03 05:32:16.454,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.454, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464736564113137,2026/06/03 05:32:16.583,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.583, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464736693346842,2026/06/03 05:32:16.713,171.77,171.77,,171.77,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.713, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 41, P0, 100"
1780464736822236584,2026/06/03 05:32:16.841,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.841, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464736950184284,2026/06/03 05:32:16.969,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:16.969, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464737079602364,2026/06/03 05:32:17.099,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:17.099, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780464737208922293,2026/06/03 05:32:17.228,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:17.228, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464737337520736,2026/06/03 05:32:17.356,172.88,172.88,,172.88,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:17.356, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 41, P0, 100"
1780464737464993863,2026/06/03 05:32:17.483,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:17.483, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780464737594247384,2026/06/03 05:32:17.613,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:17.613, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464737722549577,2026/06/03 05:32:17.741,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:17.741, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780464737851353898,2026/06/03 05:32:17.870,172.27,172.27,,172.27,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:32:17.870, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 41, P0, 100"
