sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960762772978157,2026/06/08 23:19:22.831,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:22.831, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960762946799062,2026/06/08 23:19:22.985,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:22.985, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960763100965448,2026/06/08 23:19:23.137,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:23.137, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960763251269525,2026/06/08 23:19:23.289,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:23.289, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960763401759213,2026/06/08 23:19:23.458,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:23.458, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960763573521674,2026/06/08 23:19:23.631,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:23.631, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960763745783376,2026/06/08 23:19:23.802,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:23.802, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960763916507505,2026/06/08 23:19:23.935,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:23.935, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960764047891834,2026/06/08 23:19:24.066,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:24.066, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960764178905582,2026/06/08 23:19:24.198,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:24.198, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960764311732123,2026/06/08 23:19:24.348,228.96,228.96,,228.96,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:19:24.348, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 58, P0, 100"
1780960764460950928,2026/06/08 23:19:24.496,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:24.496, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960764609722973,2026/06/08 23:19:24.648,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:24.648, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780960764762038684,2026/06/08 23:19:24.804,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:24.804, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960764916216409,2026/06/08 23:19:24.970,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:24.970, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960765082344309,2026/06/08 23:19:25.142,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:25.142, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960765257031846,2026/06/08 23:19:25.275,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:25.275, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960765388764865,2026/06/08 23:19:25.407,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:25.407, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960765521200636,2026/06/08 23:19:25.539,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:25.539, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960765653225716,2026/06/08 23:19:25.710,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:25.710, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780960765823235144,2026/06/08 23:19:25.898,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:25.898, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960766011634989,2026/06/08 23:19:26.050,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:26.050, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960766165121103,2026/06/08 23:19:26.202,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:26.202, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960766316940503,2026/06/08 23:19:26.352,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:26.352, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960766465939348,2026/06/08 23:19:26.505,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:26.505, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960766619502372,2026/06/08 23:19:26.698,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:26.698, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960766815128352,2026/06/08 23:19:26.852,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:26.852, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960766964188836,2026/06/08 23:19:27.046,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:27.046, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960767161061059,2026/06/08 23:19:27.238,229.56,229.56,,229.56,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:27.238, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 60, P0, 100"
1780960767351487258,2026/06/08 23:19:27.426,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:27.426, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780960767539943513,2026/06/08 23:19:27.594,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:27.594, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780960767706602944,2026/06/08 23:19:27.781,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:27.781, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780960767894942279,2026/06/08 23:19:27.954,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:27.954, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780960768069070935,2026/06/08 23:19:28.146,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:28.146, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780960768259226934,2026/06/08 23:19:28.318,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:28.318, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960768430446883,2026/06/08 23:19:28.506,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:28.506, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780960768619568661,2026/06/08 23:19:28.698,230.76,230.76,,230.76,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:28.698, 230.76, [N/A], 230.76, 400.00, 1410, 1593, 60, P0, 100"
1780960768813728497,2026/06/08 23:19:28.879,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:28.879, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960768994989288,2026/06/08 23:19:29.051,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:29.051, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960769165815327,2026/06/08 23:19:29.246,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:29.246, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960769362362388,2026/06/08 23:19:29.405,228.72,228.72,,228.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:29.405, 228.72, [N/A], 228.72, 400.00, 1410, 1593, 60, P0, 100"
1780960769518919099,2026/06/08 23:19:29.576,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:29.576, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960769686760452,2026/06/08 23:19:29.709,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:29.709, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960769822934180,2026/06/08 23:19:29.878,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:29.878, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960769989844421,2026/06/08 23:19:30.035,228.72,228.72,,228.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:30.035, 228.72, [N/A], 228.72, 400.00, 1410, 1593, 60, P0, 100"
1780960770148725586,2026/06/08 23:19:30.202,223.18,223.18,,223.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:19:30.202, 223.18, [N/A], 223.18, 400.00, 1410, 1593, 59, P0, 100"
1780960770320122216,2026/06/08 23:19:30.357,227.8,227.8,,227.8,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:30.357, 227.80, [N/A], 227.80, 400.00, 1410, 1593, 60, P0, 100"
1780960770471187315,2026/06/08 23:19:30.551,228.07,228.07,,228.07,400.0,1410.0,1593.0,60.0,P0,98.0,average_instant,"2026/06/08 23:19:30.551, 228.07, [N/A], 228.07, 400.00, 1410, 1593, 60, P0, 98"
1780960770666283994,2026/06/08 23:19:30.705,228.3,228.3,,228.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:30.705, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 60, P0, 100"
1780960770819744437,2026/06/08 23:19:30.857,228.07,228.07,,228.07,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:30.857, 228.07, [N/A], 228.07, 400.00, 1410, 1593, 60, P0, 100"
1780960770971914658,2026/06/08 23:19:31.009,228.39,228.39,,228.39,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:31.009, 228.39, [N/A], 228.39, 400.00, 1410, 1593, 60, P0, 100"
1780960771123513038,2026/06/08 23:19:31.161,228.39,228.39,,228.39,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:31.161, 228.39, [N/A], 228.39, 400.00, 1410, 1593, 60, P0, 100"
1780960771275050118,2026/06/08 23:19:31.334,228.39,228.39,,228.39,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:31.334, 228.39, [N/A], 228.39, 400.00, 1410, 1593, 60, P0, 100"
1780960771448843083,2026/06/08 23:19:31.485,228.39,228.39,,228.39,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:31.485, 228.39, [N/A], 228.39, 400.00, 1410, 1593, 60, P0, 100"
1780960771598881150,2026/06/08 23:19:31.642,230.15,230.15,,230.15,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:31.642, 230.15, [N/A], 230.15, 400.00, 1410, 1593, 60, P0, 100"
1780960771756725342,2026/06/08 23:19:31.792,229.0,229.0,,229.0,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:31.792, 229.00, [N/A], 229.00, 400.00, 1410, 1593, 60, P0, 100"
1780960771907566021,2026/06/08 23:19:31.927,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:31.927, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960772042872547,2026/06/08 23:19:32.131,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:32.131, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960772247420125,2026/06/08 23:19:32.284,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:32.284, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960772400474758,2026/06/08 23:19:32.436,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:32.436, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960772549415492,2026/06/08 23:19:32.588,229.56,229.56,,229.56,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:32.588, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 60, P0, 100"
1780960772700965422,2026/06/08 23:19:32.737,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:32.737, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960772852638492,2026/06/08 23:19:32.871,229.56,229.56,,229.56,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:32.871, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 60, P0, 100"
1780960772983384089,2026/06/08 23:19:33.020,229.56,229.56,,229.56,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:33.020, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 60, P0, 100"
1780960773134100917,2026/06/08 23:19:33.172,229.56,229.56,,229.56,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:33.172, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 60, P0, 100"
1780960773286362868,2026/06/08 23:19:33.342,228.63,228.63,,228.63,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:33.342, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 60, P0, 100"
1780960773454688402,2026/06/08 23:19:33.473,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:33.473, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960773590947710,2026/06/08 23:19:33.611,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:33.611, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960773725721646,2026/06/08 23:19:33.787,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:33.787, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960773904240921,2026/06/08 23:19:33.959,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:33.959, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960774074495059,2026/06/08 23:19:34.158,228.72,228.72,,228.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:34.158, 228.72, [N/A], 228.72, 400.00, 1410, 1593, 60, P0, 100"
1780960774274764458,2026/06/08 23:19:34.350,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:34.350, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960774465987729,2026/06/08 23:19:34.522,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:34.522, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960774639722704,2026/06/08 23:19:34.678,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:34.678, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960774793479128,2026/06/08 23:19:34.833,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:34.833, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960774947098771,2026/06/08 23:19:34.989,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:34.989, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780960775103772432,2026/06/08 23:19:35.164,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:35.164, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960775280774504,2026/06/08 23:19:35.317,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:35.317, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960775430835130,2026/06/08 23:19:35.487,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:35.487, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960775601794789,2026/06/08 23:19:35.678,229.56,229.56,,229.56,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:35.678, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 60, P0, 100"
1780960775792865460,2026/06/08 23:19:35.866,229.23,229.23,,229.23,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:19:35.866, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 60, P0, 100"
1780960775979836342,2026/06/08 23:19:36.055,99.55,99.55,,99.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:19:36.055, 99.55, [N/A], 99.55, 400.00, 1410, 1593, 56, P0, 100"
