sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463299900594983,2026/06/03 05:08:19.920,158.13,158.13,,158.13,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:19.920, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 38, P0, 100"
1780463300031690715,2026/06/03 05:08:20.051,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:20.051, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463300160509831,2026/06/03 05:08:20.179,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:20.179, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463300289142132,2026/06/03 05:08:20.308,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:20.308, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463300417656063,2026/06/03 05:08:20.437,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:20.437, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463300549455613,2026/06/03 05:08:20.568,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:20.568, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463300678156455,2026/06/03 05:08:20.697,158.13,158.13,,158.13,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:20.697, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 38, P0, 100"
1780463300805992026,2026/06/03 05:08:20.825,157.97,157.97,,157.97,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:20.825, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 39, P0, 100"
1780463300935860969,2026/06/03 05:08:20.955,158.13,158.13,,158.13,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:20.955, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 39, P0, 100"
1780463301064001961,2026/06/03 05:08:21.083,158.24,158.24,,158.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:21.083, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 39, P0, 100"
1780463301193530756,2026/06/03 05:08:21.213,157.97,157.97,,157.97,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:21.213, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 39, P0, 100"
1780463301322595516,2026/06/03 05:08:21.342,158.24,158.24,,158.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:21.342, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 39, P0, 100"
1780463301451293477,2026/06/03 05:08:21.470,158.13,158.13,,158.13,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:21.470, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 39, P0, 100"
1780463301579492773,2026/06/03 05:08:21.599,158.4,158.4,,158.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:21.599, 158.40, [N/A], 158.40, 400.00, 1410, 1593, 39, P0, 100"
1780463301708717621,2026/06/03 05:08:21.728,158.24,158.24,,158.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:21.728, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 39, P0, 100"
1780463301838846039,2026/06/03 05:08:21.858,118.13,118.13,,118.13,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:08:21.858, 118.13, [N/A], 118.13, 400.00, 1410, 1593, 37, P0, 100"
1780463301967797907,2026/06/03 05:08:21.987,117.79,117.79,,117.79,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:08:21.987, 117.79, [N/A], 117.79, 400.00, 1410, 1593, 37, P0, 100"
1780463302096581576,2026/06/03 05:08:22.115,117.79,117.79,,117.79,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:08:22.115, 117.79, [N/A], 117.79, 400.00, 1410, 1593, 37, P0, 100"
1780463302226143814,2026/06/03 05:08:22.246,117.52,117.52,,117.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:08:22.246, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 37, P0, 100"
1780463302355455261,2026/06/03 05:08:22.375,117.52,117.52,,117.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:08:22.375, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 37, P0, 100"
1780463302483916561,2026/06/03 05:08:22.503,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:22.503, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463302612576378,2026/06/03 05:08:22.631,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:22.631, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463302740000541,2026/06/03 05:08:22.759,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:22.759, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463302870089256,2026/06/03 05:08:22.889,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:22.889, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463302998639705,2026/06/03 05:08:23.017,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.017, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463303126265367,2026/06/03 05:08:23.145,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.145, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463303254075680,2026/06/03 05:08:23.273,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.273, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463303382328062,2026/06/03 05:08:23.401,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.401, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463303511227733,2026/06/03 05:08:23.530,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.530, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463303639616989,2026/06/03 05:08:23.658,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.658, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463303767154421,2026/06/03 05:08:23.786,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.786, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463303897153140,2026/06/03 05:08:23.916,117.19,117.19,,117.19,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:23.916, 117.19, [N/A], 117.19, 400.00, 1410, 1593, 36, P0, 100"
1780463304026339677,2026/06/03 05:08:24.045,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:24.045, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463304155772069,2026/06/03 05:08:24.175,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:24.175, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463304284501297,2026/06/03 05:08:24.303,117.19,117.19,,117.19,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:24.303, 117.19, [N/A], 117.19, 400.00, 1410, 1593, 36, P0, 100"
1780463304412671245,2026/06/03 05:08:24.431,117.19,117.19,,117.19,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:24.431, 117.19, [N/A], 117.19, 400.00, 1410, 1593, 36, P0, 100"
1780463304540400536,2026/06/03 05:08:24.559,117.52,117.52,,117.52,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:24.559, 117.52, [N/A], 117.52, 400.00, 1410, 1593, 36, P0, 100"
1780463304668521363,2026/06/03 05:08:24.688,117.19,117.19,,117.19,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:08:24.688, 117.19, [N/A], 117.19, 400.00, 1410, 1593, 36, P0, 100"
1780463304797138662,2026/06/03 05:08:24.816,137.65,137.65,,137.65,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:08:24.816, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 37, P0, 100"
1780463304925475496,2026/06/03 05:08:24.944,157.46,157.46,,157.46,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:08:24.944, 157.46, [N/A], 157.46, 400.00, 1410, 1593, 37, P0, 100"
1780463305053827179,2026/06/03 05:08:25.072,157.63,157.63,,157.63,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.072, 157.63, [N/A], 157.63, 400.00, 1410, 1593, 38, P0, 100"
1780463305182662884,2026/06/03 05:08:25.201,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.201, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463305310662596,2026/06/03 05:08:25.331,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.331, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463305441360194,2026/06/03 05:08:25.460,158.13,158.13,,158.13,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.460, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 38, P0, 100"
1780463305569745752,2026/06/03 05:08:25.589,157.97,157.97,,157.97,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.589, 157.97, [N/A], 157.97, 400.00, 1410, 1593, 38, P0, 100"
1780463305697914894,2026/06/03 05:08:25.716,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.716, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463305826282615,2026/06/03 05:08:25.845,158.4,158.4,,158.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.845, 158.40, [N/A], 158.40, 400.00, 1410, 1593, 38, P0, 100"
1780463305955216682,2026/06/03 05:08:25.974,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:25.974, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463306082854901,2026/06/03 05:08:26.102,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:26.102, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463306212385975,2026/06/03 05:08:26.231,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:26.231, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463306341343247,2026/06/03 05:08:26.360,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:26.360, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463306470603758,2026/06/03 05:08:26.490,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:26.490, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463306599909083,2026/06/03 05:08:26.619,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:26.619, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463306728105616,2026/06/03 05:08:26.747,158.4,158.4,,158.4,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:26.747, 158.40, [N/A], 158.40, 400.00, 1410, 1593, 38, P0, 100"
1780463306857596645,2026/06/03 05:08:26.877,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:26.877, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463306986327599,2026/06/03 05:08:27.005,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:27.005, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463307115858867,2026/06/03 05:08:27.135,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:27.135, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463307244668083,2026/06/03 05:08:27.264,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:27.264, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463307373661551,2026/06/03 05:08:27.393,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:27.393, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463307502303339,2026/06/03 05:08:27.522,158.24,158.24,,158.24,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:08:27.522, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 38, P0, 100"
1780463307631403728,2026/06/03 05:08:27.650,158.4,158.4,,158.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:27.650, 158.40, [N/A], 158.40, 400.00, 1410, 1593, 39, P0, 100"
1780463307759157338,2026/06/03 05:08:27.778,158.24,158.24,,158.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:27.778, 158.24, [N/A], 158.24, 400.00, 1410, 1593, 39, P0, 100"
1780463307887144189,2026/06/03 05:08:27.905,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:27.905, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463308014148889,2026/06/03 05:08:28.033,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.033, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463308142025078,2026/06/03 05:08:28.161,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.161, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463308269783198,2026/06/03 05:08:28.288,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.288, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463308397451650,2026/06/03 05:08:28.417,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.417, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463308527393953,2026/06/03 05:08:28.548,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.548, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463308657352770,2026/06/03 05:08:28.676,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.676, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463308785992322,2026/06/03 05:08:28.805,158.73,158.73,,158.73,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.805, 158.73, [N/A], 158.73, 400.00, 1410, 1593, 39, P0, 100"
1780463308915210741,2026/06/03 05:08:28.935,158.73,158.73,,158.73,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:28.935, 158.73, [N/A], 158.73, 400.00, 1410, 1593, 39, P0, 100"
1780463309046318626,2026/06/03 05:08:29.065,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.065, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463309175186217,2026/06/03 05:08:29.194,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.194, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463309304927945,2026/06/03 05:08:29.324,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.324, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463309433636072,2026/06/03 05:08:29.453,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.453, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463309562860339,2026/06/03 05:08:29.582,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.582, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463309690904085,2026/06/03 05:08:29.709,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.709, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463309818046147,2026/06/03 05:08:29.837,158.73,158.73,,158.73,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.837, 158.73, [N/A], 158.73, 400.00, 1410, 1593, 39, P0, 100"
1780463309949227508,2026/06/03 05:08:29.968,158.57,158.57,,158.57,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:29.968, 158.57, [N/A], 158.57, 400.00, 1410, 1593, 39, P0, 100"
1780463310077196952,2026/06/03 05:08:30.097,158.73,158.73,,158.73,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:30.097, 158.73, [N/A], 158.73, 400.00, 1410, 1593, 39, P0, 100"
1780463310206609194,2026/06/03 05:08:30.226,158.73,158.73,,158.73,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:08:30.226, 158.73, [N/A], 158.73, 400.00, 1410, 1593, 39, P0, 100"
