sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464862710275980,2026/06/03 05:34:22.730,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.730, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464862843885595,2026/06/03 05:34:22.863,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.863, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464862974086988,2026/06/03 05:34:22.993,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:22.993, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464863103542998,2026/06/03 05:34:23.123,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:23.123, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464863232637398,2026/06/03 05:34:23.252,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:23.252, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464863362340068,2026/06/03 05:34:23.381,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:23.381, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464863491266578,2026/06/03 05:34:23.510,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:23.510, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464863620039639,2026/06/03 05:34:23.639,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:23.639, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464863748549600,2026/06/03 05:34:23.768,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:23.768, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464863877806347,2026/06/03 05:34:23.897,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:23.897, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464864008944156,2026/06/03 05:34:24.028,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.028, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464864137414539,2026/06/03 05:34:24.157,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.157, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464864267331195,2026/06/03 05:34:24.286,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.286, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464864395911260,2026/06/03 05:34:24.415,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.415, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464864526063985,2026/06/03 05:34:24.545,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.545, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464864654742078,2026/06/03 05:34:24.673,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.673, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464864783349164,2026/06/03 05:34:24.802,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.802, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464864912075212,2026/06/03 05:34:24.931,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:24.931, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464865040567695,2026/06/03 05:34:25.059,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.059, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464865169022910,2026/06/03 05:34:25.188,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.188, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464865297890992,2026/06/03 05:34:25.317,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.317, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464865426229329,2026/06/03 05:34:25.445,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.445, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780464865554802554,2026/06/03 05:34:25.574,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.574, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464865684227732,2026/06/03 05:34:25.703,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.703, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464865811444934,2026/06/03 05:34:25.831,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.831, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464865942476342,2026/06/03 05:34:25.961,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:25.961, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464866070907466,2026/06/03 05:34:26.090,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.090, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464866200816271,2026/06/03 05:34:26.220,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.220, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464866330290198,2026/06/03 05:34:26.350,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.350, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464866459991550,2026/06/03 05:34:26.480,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.480, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464866589543064,2026/06/03 05:34:26.609,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.609, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464866718528702,2026/06/03 05:34:26.738,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.738, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464866847209746,2026/06/03 05:34:26.866,161.93,161.93,,161.93,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.866, 161.93, [N/A], 161.93, 400.00, 1410, 1593, 41, P0, 100"
1780464866975178997,2026/06/03 05:34:26.994,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:26.994, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464867104067574,2026/06/03 05:34:27.123,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:27.123, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464867233808487,2026/06/03 05:34:27.253,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:27.253, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464867362723773,2026/06/03 05:34:27.381,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:27.381, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464867490779524,2026/06/03 05:34:27.509,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:27.509, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464867619361405,2026/06/03 05:34:27.638,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:27.638, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464867748446799,2026/06/03 05:34:27.767,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:27.767, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464867877260844,2026/06/03 05:34:27.896,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:27.896, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464868005782233,2026/06/03 05:34:28.025,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.025, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464868134086781,2026/06/03 05:34:28.153,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.153, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464868262794767,2026/06/03 05:34:28.282,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.282, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464868392819277,2026/06/03 05:34:28.412,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.412, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780464868522266597,2026/06/03 05:34:28.541,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.541, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464868650785684,2026/06/03 05:34:28.670,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.670, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464868779280439,2026/06/03 05:34:28.798,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.798, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464868908438306,2026/06/03 05:34:28.928,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:28.928, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464869039462270,2026/06/03 05:34:29.059,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.059, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780464869168417130,2026/06/03 05:34:29.187,175.8,175.8,,175.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.187, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 41, P0, 100"
1780464869298102214,2026/06/03 05:34:29.317,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.317, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464869427061312,2026/06/03 05:34:29.446,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.446, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464869555515291,2026/06/03 05:34:29.575,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.575, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464869686792722,2026/06/03 05:34:29.706,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.706, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464869815315216,2026/06/03 05:34:29.834,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.834, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464869943591710,2026/06/03 05:34:29.963,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:29.963, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464870072160590,2026/06/03 05:34:30.092,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:30.092, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464870202422521,2026/06/03 05:34:30.221,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:30.221, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464870330989748,2026/06/03 05:34:30.350,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:30.350, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464870459712731,2026/06/03 05:34:30.480,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:30.480, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464870589581748,2026/06/03 05:34:30.609,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:30.609, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780464870718137270,2026/06/03 05:34:30.737,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:30.737, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464870848512839,2026/06/03 05:34:30.869,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:30.869, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464870978804154,2026/06/03 05:34:30.999,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:30.999, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464871109048877,2026/06/03 05:34:31.129,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:31.129, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464871238457936,2026/06/03 05:34:31.258,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:31.258, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464871368079365,2026/06/03 05:34:31.388,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:31.388, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464871496893299,2026/06/03 05:34:31.517,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:31.517, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464871627016069,2026/06/03 05:34:31.647,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:31.647, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780464871755740715,2026/06/03 05:34:31.774,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:31.774, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464871884921131,2026/06/03 05:34:31.904,174.24,174.24,,174.24,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:31.904, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 42, P0, 100"
1780464872014564701,2026/06/03 05:34:32.033,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:32.033, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464872144081754,2026/06/03 05:34:32.163,173.31,173.31,,173.31,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:32.163, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 42, P0, 100"
1780464872272687212,2026/06/03 05:34:32.293,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:32.293, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464872402366450,2026/06/03 05:34:32.422,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:32.422, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464872531520208,2026/06/03 05:34:32.550,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:32.550, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464872660360760,2026/06/03 05:34:32.680,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:32.680, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464872790003977,2026/06/03 05:34:32.810,148.23,148.23,,148.23,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:32.810, 148.23, [N/A], 148.23, 400.00, 1410, 1593, 41, P0, 100"
1780464872921151418,2026/06/03 05:34:32.941,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:32.941, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464873050520787,2026/06/03 05:34:33.070,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:33.070, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464873179990727,2026/06/03 05:34:33.199,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:33.199, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464873308143370,2026/06/03 05:34:33.327,174.53,174.53,,174.53,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:33.327, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 42, P0, 100"
1780464873436658697,2026/06/03 05:34:33.455,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:33.455, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464873565514254,2026/06/03 05:34:33.585,175.31,175.31,,175.31,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:33.585, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 42, P0, 100"
1780464873694389859,2026/06/03 05:34:33.714,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:33.714, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464873824616180,2026/06/03 05:34:33.845,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:33.845, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464873956150518,2026/06/03 05:34:33.976,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:33.976, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464874088092699,2026/06/03 05:34:34.108,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:34.108, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464874217586470,2026/06/03 05:34:34.239,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:34.239, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464874350192595,2026/06/03 05:34:34.369,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:34.369, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464874479007739,2026/06/03 05:34:34.499,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:34.499, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464874609018768,2026/06/03 05:34:34.627,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:34.627, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464874737235694,2026/06/03 05:34:34.757,175.31,175.31,,175.31,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:34.757, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 42, P0, 100"
1780464874867403166,2026/06/03 05:34:34.887,175.98,175.98,,175.98,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:34.887, 175.98, [N/A], 175.98, 400.00, 1410, 1593, 42, P0, 100"
1780464874996291691,2026/06/03 05:34:35.015,175.8,175.8,,175.8,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:35.015, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 42, P0, 100"
1780464875126694638,2026/06/03 05:34:35.146,175.64,175.64,,175.64,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:35.146, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 42, P0, 100"
1780464875256322783,2026/06/03 05:34:35.276,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:35.276, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464875386350206,2026/06/03 05:34:35.406,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:35.406, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
