sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959583289649428,2026/06/08 22:59:43.329,182.09,182.09,,182.09,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:43.329, 182.09, [N/A], 182.09, 400.00, 1410, 1593, 52, P0, 100"
1780959583442944125,2026/06/08 22:59:43.498,181.9,181.9,,181.9,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:43.498, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 52, P0, 100"
1780959583659866067,2026/06/08 22:59:43.714,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:43.714, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959583828633325,2026/06/08 22:59:43.847,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:43.847, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959583960539461,2026/06/08 22:59:44.018,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:44.018, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959584133093147,2026/06/08 22:59:44.186,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:44.186, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959584300243762,2026/06/08 22:59:44.374,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:44.374, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959584488711698,2026/06/08 22:59:44.542,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:44.542, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959584657122915,2026/06/08 22:59:44.676,182.55,182.55,,182.55,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:44.676, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 52, P0, 100"
1780959584791885917,2026/06/08 22:59:44.866,181.9,181.9,,181.9,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:44.866, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 52, P0, 100"
1780959584979046981,2026/06/08 22:59:45.034,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:45.034, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959585147846258,2026/06/08 22:59:45.190,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:45.190, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959585311344626,2026/06/08 22:59:45.366,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:45.366, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959585483731351,2026/06/08 22:59:45.566,182.23,182.23,,182.23,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:45.566, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 52, P0, 100"
1780959585681384495,2026/06/08 22:59:45.762,182.23,182.23,,182.23,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:45.762, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 53, P0, 100"
1780959585878856169,2026/06/08 22:59:45.939,182.23,182.23,,182.23,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:45.939, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 53, P0, 100"
1780959586053676159,2026/06/08 22:59:46.093,182.23,182.23,,182.23,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:46.093, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 53, P0, 100"
1780959586208605640,2026/06/08 22:59:46.294,181.63,181.63,,181.63,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 22:59:46.294, 181.63, [N/A], 181.63, 400.00, 1410, 1593, 52, P0, 100"
1780959586409309389,2026/06/08 22:59:46.487,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:46.487, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 100"
1780959586605063140,2026/06/08 22:59:46.624,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:46.624, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 100"
1780959586740248883,2026/06/08 22:59:46.798,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:46.798, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 100"
1780959586914253880,2026/06/08 22:59:46.953,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:46.953, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 100"
1780959587068167479,2026/06/08 22:59:47.105,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:47.105, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 100"
1780959587220277265,2026/06/08 22:59:47.275,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:47.275, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 100"
1780959587390022565,2026/06/08 22:59:47.470,181.9,181.9,,181.9,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:47.470, 181.90, [N/A], 181.90, 400.00, 1410, 1593, 53, P0, 100"
1780959587585343064,2026/06/08 22:59:47.643,182.23,182.23,,182.23,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:47.643, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 53, P0, 100"
1780959587757858540,2026/06/08 22:59:47.814,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:47.814, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959587928733932,2026/06/08 22:59:47.966,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:47.966, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959588080024236,2026/06/08 22:59:48.154,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:48.154, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959588269035113,2026/06/08 22:59:48.326,182.37,182.37,,182.37,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:48.326, 182.37, [N/A], 182.37, 400.00, 1410, 1593, 53, P0, 100"
1780959588442943651,2026/06/08 22:59:48.499,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:48.499, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959588615406536,2026/06/08 22:59:48.654,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:48.654, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959588769794576,2026/06/08 22:59:48.809,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:48.809, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959588922729883,2026/06/08 22:59:48.960,182.74,182.74,,182.74,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:48.960, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 53, P0, 100"
1780959589073985877,2026/06/08 22:59:49.131,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:49.131, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959589244467108,2026/06/08 22:59:49.326,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:49.326, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959589439849318,2026/06/08 22:59:49.517,183.01,183.01,,183.01,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:49.517, 183.01, [N/A], 183.01, 400.00, 1410, 1593, 53, P0, 100"
1780959589630789268,2026/06/08 22:59:49.706,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:49.706, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959589819967366,2026/06/08 22:59:49.899,183.01,183.01,,183.01,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:49.899, 183.01, [N/A], 183.01, 400.00, 1410, 1593, 53, P0, 100"
1780959590012753171,2026/06/08 22:59:50.066,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:50.066, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959590181668799,2026/06/08 22:59:50.226,183.16,183.16,,183.16,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:50.226, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 53, P0, 100"
1780959590343693004,2026/06/08 22:59:50.398,183.16,183.16,,183.16,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:50.398, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 53, P0, 100"
1780959590512206601,2026/06/08 22:59:50.586,183.01,183.01,,183.01,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:50.586, 183.01, [N/A], 183.01, 400.00, 1410, 1593, 53, P0, 100"
1780959590700636167,2026/06/08 22:59:50.737,182.74,182.74,,182.74,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:50.737, 182.74, [N/A], 182.74, 400.00, 1410, 1593, 53, P0, 100"
1780959590849951337,2026/06/08 22:59:50.930,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:50.930, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959591046296448,2026/06/08 22:59:51.065,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:51.065, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959591182352923,2026/06/08 22:59:51.222,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:51.222, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959591335743691,2026/06/08 22:59:51.376,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:51.376, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959591490677202,2026/06/08 22:59:51.528,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:51.528, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959591642273987,2026/06/08 22:59:51.680,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:51.680, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959591794204392,2026/06/08 22:59:51.883,182.64,182.64,,182.64,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:51.883, 182.64, [N/A], 182.64, 400.00, 1410, 1593, 53, P0, 100"
1780959591999763221,2026/06/08 22:59:52.036,182.82,182.82,,182.82,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:52.036, 182.82, [N/A], 182.82, 400.00, 1410, 1593, 53, P0, 100"
1780959592152481298,2026/06/08 22:59:52.214,182.23,182.23,,182.23,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:52.214, 182.23, [N/A], 182.23, 400.00, 1410, 1593, 53, P0, 100"
1780959592327844528,2026/06/08 22:59:52.383,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:52.383, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959592496283216,2026/06/08 22:59:52.551,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:52.551, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959592664691883,2026/06/08 22:59:52.719,182.37,182.37,,182.37,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:52.719, 182.37, [N/A], 182.37, 400.00, 1410, 1593, 53, P0, 100"
1780959592832401279,2026/06/08 22:59:52.887,182.55,182.55,,182.55,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:52.887, 182.55, [N/A], 182.55, 400.00, 1410, 1593, 53, P0, 100"
1780959593001155227,2026/06/08 22:59:53.079,182.37,182.37,,182.37,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:53.079, 182.37, [N/A], 182.37, 400.00, 1410, 1593, 53, P0, 100"
1780959593193501500,2026/06/08 22:59:53.232,182.64,182.64,,182.64,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:53.232, 182.64, [N/A], 182.64, 400.00, 1410, 1593, 53, P0, 100"
1780959593345219215,2026/06/08 22:59:53.385,182.37,182.37,,182.37,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:53.385, 182.37, [N/A], 182.37, 400.00, 1410, 1593, 53, P0, 100"
1780959593499224454,2026/06/08 22:59:53.554,182.64,182.64,,182.64,400.0,1410.0,1593.0,53.0,P0,100.0,average_instant,"2026/06/08 22:59:53.554, 182.64, [N/A], 182.64, 400.00, 1410, 1593, 53, P0, 100"
1780959593669310584,2026/06/08 22:59:53.726,182.97,182.97,,182.97,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:53.726, 182.97, [N/A], 182.97, 400.00, 1410, 1593, 54, P0, 100"
1780959593842164680,2026/06/08 22:59:53.898,182.97,182.97,,182.97,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:53.898, 182.97, [N/A], 182.97, 400.00, 1410, 1593, 54, P0, 100"
1780959594011767440,2026/06/08 22:59:54.031,182.97,182.97,,182.97,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:54.031, 182.97, [N/A], 182.97, 400.00, 1410, 1593, 54, P0, 100"
1780959594143878626,2026/06/08 22:59:54.198,182.97,182.97,,182.97,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:54.198, 182.97, [N/A], 182.97, 400.00, 1410, 1593, 54, P0, 100"
1780959594311705163,2026/06/08 22:59:54.367,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:54.367, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780959594481227052,2026/06/08 22:59:54.520,182.97,182.97,,182.97,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:54.520, 182.97, [N/A], 182.97, 400.00, 1410, 1593, 54, P0, 100"
1780959594641969914,2026/06/08 22:59:54.699,182.97,182.97,,182.97,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:54.699, 182.97, [N/A], 182.97, 400.00, 1410, 1593, 54, P0, 100"
1780959594813422817,2026/06/08 22:59:54.852,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:54.852, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780959594966641835,2026/06/08 22:59:55.023,182.97,182.97,,182.97,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:55.023, 182.97, [N/A], 182.97, 400.00, 1410, 1593, 54, P0, 100"
1780959595138020458,2026/06/08 22:59:55.178,183.24,183.24,,183.24,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:55.178, 183.24, [N/A], 183.24, 400.00, 1410, 1593, 54, P0, 100"
1780959595291416386,2026/06/08 22:59:55.346,183.24,183.24,,183.24,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:55.346, 183.24, [N/A], 183.24, 400.00, 1410, 1593, 54, P0, 100"
1780959595459397342,2026/06/08 22:59:55.514,183.24,183.24,,183.24,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:55.514, 183.24, [N/A], 183.24, 400.00, 1410, 1593, 54, P0, 100"
1780959595628686811,2026/06/08 22:59:55.664,183.24,183.24,,183.24,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:55.664, 183.24, [N/A], 183.24, 400.00, 1410, 1593, 54, P0, 100"
1780959595779526474,2026/06/08 22:59:55.816,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:55.816, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780959595931758480,2026/06/08 22:59:55.950,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:55.950, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780959596063976596,2026/06/08 22:59:56.130,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:56.130, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780959596252105322,2026/06/08 22:59:56.326,183.62,183.62,,183.62,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:56.326, 183.62, [N/A], 183.62, 400.00, 1410, 1593, 54, P0, 100"
1780959596439496136,2026/06/08 22:59:56.494,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:56.494, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780959596607727863,2026/06/08 22:59:56.682,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:56.682, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780959596799419225,2026/06/08 22:59:56.837,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:56.837, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959596951158680,2026/06/08 22:59:56.988,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:56.988, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780959597102887685,2026/06/08 22:59:57.139,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:57.139, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959597253430507,2026/06/08 22:59:57.271,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:57.271, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780959597384328281,2026/06/08 22:59:57.422,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:57.422, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780959597535516655,2026/06/08 22:59:57.571,183.16,183.16,,183.16,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:57.571, 183.16, [N/A], 183.16, 400.00, 1410, 1593, 54, P0, 100"
1780959597684420974,2026/06/08 22:59:57.758,183.35,183.35,,183.35,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:57.758, 183.35, [N/A], 183.35, 400.00, 1410, 1593, 54, P0, 100"
1780959597872244879,2026/06/08 22:59:57.926,183.43,183.43,,183.43,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:59:57.926, 183.43, [N/A], 183.43, 400.00, 1410, 1593, 54, P0, 100"
1780959598040469676,2026/06/08 22:59:58.101,96.6,96.6,,96.6,400.0,1410.0,1593.0,51.0,P0,100.0,average_instant,"2026/06/08 22:59:58.101, 96.60, [N/A], 96.60, 400.00, 1410, 1593, 51, P0, 100"
