sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961046088856452,2026/06/08 23:24:06.171,231.35,231.35,,231.35,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:06.171, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 60, P0, 100"
1780961046282917533,2026/06/08 23:24:06.362,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:06.362, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961046474780639,2026/06/08 23:24:06.532,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:06.532, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961046643482819,2026/06/08 23:24:06.663,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:06.663, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961046774601083,2026/06/08 23:24:06.814,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:06.814, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961046925292106,2026/06/08 23:24:06.944,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:06.944, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961047056303020,2026/06/08 23:24:07.118,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:07.118, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961047229686069,2026/06/08 23:24:07.268,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:07.268, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961047379978542,2026/06/08 23:24:07.421,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:07.421, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961047534428942,2026/06/08 23:24:07.573,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:07.573, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961047686130128,2026/06/08 23:24:07.725,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:07.725, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961047838861005,2026/06/08 23:24:07.882,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:07.882, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961047996423972,2026/06/08 23:24:08.054,187.6,187.6,,187.6,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:24:08.054, 187.60, [N/A], 187.60, 400.00, 1410, 1593, 58, P0, 100"
1780961048166080594,2026/06/08 23:24:08.223,230.42,230.42,,230.42,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:24:08.223, 230.42, [N/A], 230.42, 400.00, 1410, 1593, 59, P0, 100"
1780961048336227466,2026/06/08 23:24:08.373,231.32,231.32,,231.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:08.373, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 60, P0, 100"
1780961048486985430,2026/06/08 23:24:08.525,231.32,231.32,,231.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:08.525, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 60, P0, 100"
1780961048637712073,2026/06/08 23:24:08.714,231.32,231.32,,231.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:08.714, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 60, P0, 100"
1780961048827572845,2026/06/08 23:24:08.906,231.32,231.32,,231.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:08.906, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 60, P0, 100"
1780961049018187489,2026/06/08 23:24:09.075,231.32,231.32,,231.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:09.075, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 60, P0, 100"
1780961049190348656,2026/06/08 23:24:09.255,231.35,231.35,,231.35,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:09.255, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 60, P0, 100"
1780961049370230048,2026/06/08 23:24:09.451,231.35,231.35,,231.35,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:09.451, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 60, P0, 100"
1780961049564662799,2026/06/08 23:24:09.619,231.59,231.59,,231.59,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:09.619, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 60, P0, 100"
1780961049732696018,2026/06/08 23:24:09.769,231.35,231.35,,231.35,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:09.769, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 60, P0, 100"
1780961049881753007,2026/06/08 23:24:09.939,231.35,231.35,,231.35,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:09.939, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 60, P0, 100"
1780961050053100022,2026/06/08 23:24:10.093,231.35,231.35,,231.35,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:10.093, 231.35, [N/A], 231.35, 400.00, 1410, 1593, 60, P0, 100"
1780961050205678560,2026/06/08 23:24:10.282,231.59,231.59,,231.59,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:10.282, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 60, P0, 100"
1780961050395446321,2026/06/08 23:24:10.479,231.59,231.59,,231.59,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:10.479, 231.59, [N/A], 231.59, 400.00, 1410, 1593, 60, P0, 100"
1780961050591337166,2026/06/08 23:24:10.629,231.32,231.32,,231.32,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:10.629, 231.32, [N/A], 231.32, 400.00, 1410, 1593, 60, P0, 100"
1780961050744303044,2026/06/08 23:24:10.785,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:10.785, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961050898440974,2026/06/08 23:24:10.979,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:10.979, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961051092548214,2026/06/08 23:24:11.166,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:11.166, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961051279314271,2026/06/08 23:24:11.319,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:11.319, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961051432819989,2026/06/08 23:24:11.471,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:11.471, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961051583421302,2026/06/08 23:24:11.643,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:11.643, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961051756126880,2026/06/08 23:24:11.835,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:11.835, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961051947957236,2026/06/08 23:24:11.985,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:11.985, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961052097970308,2026/06/08 23:24:12.160,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:12.160, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961052272897710,2026/06/08 23:24:12.327,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:12.327, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961052440945599,2026/06/08 23:24:12.485,232.28,232.28,,232.28,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:12.485, 232.28, [N/A], 232.28, 400.00, 1410, 1593, 60, P0, 100"
1780961052597293623,2026/06/08 23:24:12.637,232.28,232.28,,232.28,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:12.637, 232.28, [N/A], 232.28, 400.00, 1410, 1593, 60, P0, 100"
1780961052750444581,2026/06/08 23:24:12.789,232.28,232.28,,232.28,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:12.789, 232.28, [N/A], 232.28, 400.00, 1410, 1593, 60, P0, 100"
1780961052901078135,2026/06/08 23:24:12.941,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:12.941, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961053054096033,2026/06/08 23:24:13.091,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:13.091, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961053203390593,2026/06/08 23:24:13.241,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:13.241, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961053363416055,2026/06/08 23:24:13.419,232.52,232.52,,232.52,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:13.419, 232.52, [N/A], 232.52, 400.00, 1410, 1593, 60, P0, 100"
1780961053531344463,2026/06/08 23:24:13.568,234.4,234.4,,234.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:13.568, 234.40, [N/A], 234.40, 400.00, 1410, 1593, 60, P0, 100"
1780961053679752962,2026/06/08 23:24:13.700,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:13.700, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961053815848476,2026/06/08 23:24:13.874,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:13.874, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961053991274419,2026/06/08 23:24:14.074,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:14.074, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961054185697890,2026/06/08 23:24:14.268,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:14.268, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961054379603630,2026/06/08 23:24:14.454,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:14.454, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961054565905955,2026/06/08 23:24:14.608,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:14.608, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961054719917345,2026/06/08 23:24:14.740,231.68,231.68,,231.68,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:14.740, 231.68, [N/A], 231.68, 400.00, 1410, 1593, 60, P0, 100"
1780961054857422162,2026/06/08 23:24:14.934,231.96,231.96,,231.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:14.934, 231.96, [N/A], 231.96, 400.00, 1410, 1593, 60, P0, 100"
1780961055045753771,2026/06/08 23:24:15.086,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:15.086, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961055197872057,2026/06/08 23:24:15.240,231.92,231.92,,231.92,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:15.240, 231.92, [N/A], 231.92, 400.00, 1410, 1593, 60, P0, 100"
1780961055352734939,2026/06/08 23:24:15.388,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:15.388, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961055499729045,2026/06/08 23:24:15.558,232.2,232.2,,232.2,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:15.558, 232.20, [N/A], 232.20, 400.00, 1410, 1593, 60, P0, 100"
1780961055669004845,2026/06/08 23:24:15.730,231.96,231.96,,231.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:24:15.730, 231.96, [N/A], 231.96, 400.00, 1410, 1593, 60, P0, 100"
