sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463236347797037,2026/06/03 05:07:16.367,128.76,128.76,,128.76,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:16.367, 128.76, [N/A], 128.76, 400.00, 1410, 1593, 36, P0, 100"
1780463236476186266,2026/06/03 05:07:16.496,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:16.496, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463236605092628,2026/06/03 05:07:16.624,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:16.624, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463236734898691,2026/06/03 05:07:16.754,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:16.754, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463236863298784,2026/06/03 05:07:16.882,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:16.882, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463236991398251,2026/06/03 05:07:17.010,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.010, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463237119351353,2026/06/03 05:07:17.138,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.138, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463237248359836,2026/06/03 05:07:17.267,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.267, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463237377681445,2026/06/03 05:07:17.397,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.397, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463237506961161,2026/06/03 05:07:17.526,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.526, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463237635524225,2026/06/03 05:07:17.654,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.654, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463237764021439,2026/06/03 05:07:17.784,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.784, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463237893947735,2026/06/03 05:07:17.913,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:17.913, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463238022465428,2026/06/03 05:07:18.041,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.041, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463238149883059,2026/06/03 05:07:18.169,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.169, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463238279479221,2026/06/03 05:07:18.299,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.299, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463238409445909,2026/06/03 05:07:18.428,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.428, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463238537677709,2026/06/03 05:07:18.557,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.557, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463238667003660,2026/06/03 05:07:18.687,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.687, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463238796346219,2026/06/03 05:07:18.815,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.815, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463238927143118,2026/06/03 05:07:18.946,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:18.946, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463239055344676,2026/06/03 05:07:19.075,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.075, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463239184630303,2026/06/03 05:07:19.203,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.203, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463239313818283,2026/06/03 05:07:19.333,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.333, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463239442000873,2026/06/03 05:07:19.461,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.461, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463239570327524,2026/06/03 05:07:19.589,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.589, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463239697966370,2026/06/03 05:07:19.717,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.717, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463239826608085,2026/06/03 05:07:19.846,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.846, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463239955007831,2026/06/03 05:07:19.974,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:19.974, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463240082874652,2026/06/03 05:07:20.102,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:20.102, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463240214635271,2026/06/03 05:07:20.233,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:20.233, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463240342278890,2026/06/03 05:07:20.361,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:20.361, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463240470411299,2026/06/03 05:07:20.491,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:20.491, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463240600484100,2026/06/03 05:07:20.620,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:20.620, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463240730100176,2026/06/03 05:07:20.749,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:20.749, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463240858951411,2026/06/03 05:07:20.878,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:20.878, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463240987318316,2026/06/03 05:07:21.006,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.006, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463241117186052,2026/06/03 05:07:21.136,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.136, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463241246159347,2026/06/03 05:07:21.265,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.265, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463241374793216,2026/06/03 05:07:21.393,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.393, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463241501442345,2026/06/03 05:07:21.521,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.521, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463241629766824,2026/06/03 05:07:21.649,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.649, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463241759900791,2026/06/03 05:07:21.779,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.779, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463241888692740,2026/06/03 05:07:21.907,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:21.907, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463242016993840,2026/06/03 05:07:22.035,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.035, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463242145100318,2026/06/03 05:07:22.164,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.164, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463242273443459,2026/06/03 05:07:22.293,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.293, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463242403269803,2026/06/03 05:07:22.423,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.423, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463242532436548,2026/06/03 05:07:22.551,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.551, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463242660312049,2026/06/03 05:07:22.679,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.679, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463242788465044,2026/06/03 05:07:22.808,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.808, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463242917624573,2026/06/03 05:07:22.937,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:22.937, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463243047033313,2026/06/03 05:07:23.066,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.066, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463243175027279,2026/06/03 05:07:23.194,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.194, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463243302702747,2026/06/03 05:07:23.322,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.322, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463243432681659,2026/06/03 05:07:23.452,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.452, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463243560675656,2026/06/03 05:07:23.579,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.579, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463243688480263,2026/06/03 05:07:23.707,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.707, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463243816289495,2026/06/03 05:07:23.835,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.835, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463243944933326,2026/06/03 05:07:23.964,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:23.964, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463244074444521,2026/06/03 05:07:24.093,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.093, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463244202314638,2026/06/03 05:07:24.222,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.222, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463244331645325,2026/06/03 05:07:24.351,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.351, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463244460400069,2026/06/03 05:07:24.479,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.479, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463244588284455,2026/06/03 05:07:24.607,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.607, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463244716982372,2026/06/03 05:07:24.736,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.736, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463244845716879,2026/06/03 05:07:24.865,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.865, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463244974576548,2026/06/03 05:07:24.994,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:24.994, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463245103633673,2026/06/03 05:07:25.123,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:25.123, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463245233356863,2026/06/03 05:07:25.252,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:25.252, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463245362626310,2026/06/03 05:07:25.382,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:25.382, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463245492060606,2026/06/03 05:07:25.511,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:25.511, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463245620818814,2026/06/03 05:07:25.640,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:25.640, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463245750648814,2026/06/03 05:07:25.769,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:25.769, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463245878728170,2026/06/03 05:07:25.898,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:25.898, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463246009415196,2026/06/03 05:07:26.028,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.028, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463246137869545,2026/06/03 05:07:26.157,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.157, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463246267027546,2026/06/03 05:07:26.286,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.286, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463246395350412,2026/06/03 05:07:26.415,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.415, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463246524343846,2026/06/03 05:07:26.543,129.51,129.51,,129.51,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.543, 129.51, [N/A], 129.51, 400.00, 1410, 1593, 36, P0, 100"
1780463246652559501,2026/06/03 05:07:26.672,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.672, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463246781438282,2026/06/03 05:07:26.801,129.38,129.38,,129.38,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.801, 129.38, [N/A], 129.38, 400.00, 1410, 1593, 36, P0, 100"
1780463246913624165,2026/06/03 05:07:26.933,120.55,120.55,,120.55,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:26.933, 120.55, [N/A], 120.55, 400.00, 1410, 1593, 36, P0, 100"
1780463247043425804,2026/06/03 05:07:27.062,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.062, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463247173007585,2026/06/03 05:07:27.192,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.192, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463247301975728,2026/06/03 05:07:27.321,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.321, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463247430894218,2026/06/03 05:07:27.450,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.450, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463247560162518,2026/06/03 05:07:27.580,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.580, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463247688661598,2026/06/03 05:07:27.707,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.707, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463247816775311,2026/06/03 05:07:27.836,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.836, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463247946664307,2026/06/03 05:07:27.965,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:27.965, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463248075752200,2026/06/03 05:07:28.095,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:28.095, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463248203915336,2026/06/03 05:07:28.223,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:28.223, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463248332853739,2026/06/03 05:07:28.352,129.05,129.05,,129.05,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:28.352, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 36, P0, 100"
1780463248461118728,2026/06/03 05:07:28.481,129.18,129.18,,129.18,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:07:28.481, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 37, P0, 100"
1780463248589852732,2026/06/03 05:07:28.609,129.18,129.18,,129.18,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:07:28.609, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 37, P0, 100"
1780463248719997927,2026/06/03 05:07:28.740,129.05,129.05,,129.05,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:07:28.740, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 37, P0, 100"
1780463248848849900,2026/06/03 05:07:28.868,129.05,129.05,,129.05,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:07:28.868, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 37, P0, 100"
1780463248978412235,2026/06/03 05:07:28.998,129.18,129.18,,129.18,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:07:28.998, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 37, P0, 100"
1780463249107234437,2026/06/03 05:07:29.126,129.18,129.18,,129.18,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:07:29.126, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 36, P0, 100"
1780463249235901735,2026/06/03 05:07:29.255,129.18,129.18,,129.18,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:07:29.255, 129.18, [N/A], 129.18, 400.00, 1410, 1593, 37, P0, 100"
1780463249365825387,2026/06/03 05:07:29.385,129.05,129.05,,129.05,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:07:29.385, 129.05, [N/A], 129.05, 400.00, 1410, 1593, 37, P0, 100"
