sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463141767980646,2026/06/03 05:05:41.787,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:41.787, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780463141897070731,2026/06/03 05:05:41.916,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:41.916, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780463142025823868,2026/06/03 05:05:42.044,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:42.044, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780463142155842500,2026/06/03 05:05:42.175,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:42.175, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780463142284482373,2026/06/03 05:05:42.304,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:42.304, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780463142414069148,2026/06/03 05:05:42.433,137.38,137.38,,137.38,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:42.433, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 38, P0, 100"
1780463142542119797,2026/06/03 05:05:42.561,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:42.561, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780463142669360286,2026/06/03 05:05:42.688,137.52,137.52,,137.52,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:42.688, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 38, P0, 100"
1780463142798381410,2026/06/03 05:05:42.817,137.52,137.52,,137.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:42.817, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 37, P0, 100"
1780463142926695621,2026/06/03 05:05:42.946,137.52,137.52,,137.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:42.946, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 37, P0, 100"
1780463143055257434,2026/06/03 05:05:43.074,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:43.074, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
1780463143183146028,2026/06/03 05:05:43.202,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:43.202, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
1780463143311088272,2026/06/03 05:05:43.330,137.52,137.52,,137.52,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:43.330, 137.52, [N/A], 137.52, 400.00, 1410, 1593, 37, P0, 100"
1780463143440778268,2026/06/03 05:05:43.460,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:43.460, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
1780463143569509353,2026/06/03 05:05:43.589,137.38,137.38,,137.38,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:05:43.589, 137.38, [N/A], 137.38, 400.00, 1410, 1593, 37, P0, 100"
1780463143698070028,2026/06/03 05:05:43.718,167.18,167.18,,167.18,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:43.718, 167.18, [N/A], 167.18, 400.00, 1410, 1593, 38, P0, 100"
1780463143827544627,2026/06/03 05:05:43.847,167.46,167.46,,167.46,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:43.847, 167.46, [N/A], 167.46, 400.00, 1410, 1593, 39, P0, 100"
1780463143957528981,2026/06/03 05:05:43.977,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:43.977, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463144086644397,2026/06/03 05:05:44.106,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:44.106, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463144214743860,2026/06/03 05:05:44.233,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:44.233, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463144343577196,2026/06/03 05:05:44.363,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:44.363, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463144472325920,2026/06/03 05:05:44.493,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:44.493, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463144603441295,2026/06/03 05:05:44.622,168.24,168.24,,168.24,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:44.622, 168.24, [N/A], 168.24, 400.00, 1410, 1593, 39, P0, 100"
1780463144731664577,2026/06/03 05:05:44.751,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:44.751, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463144860595557,2026/06/03 05:05:44.879,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:44.879, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463144989390701,2026/06/03 05:05:45.008,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.008, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463145117773191,2026/06/03 05:05:45.137,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.137, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463145246464347,2026/06/03 05:05:45.265,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.265, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463145373947321,2026/06/03 05:05:45.393,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.393, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463145501909964,2026/06/03 05:05:45.521,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.521, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463145631549276,2026/06/03 05:05:45.651,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.651, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463145760420394,2026/06/03 05:05:45.779,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.779, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463145888434509,2026/06/03 05:05:45.908,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:45.908, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463146017155255,2026/06/03 05:05:46.037,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:46.037, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463146145887268,2026/06/03 05:05:46.165,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:46.165, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463146274052587,2026/06/03 05:05:46.292,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:46.292, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463146400722094,2026/06/03 05:05:46.419,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:46.419, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463146529057298,2026/06/03 05:05:46.548,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:46.548, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463146658758925,2026/06/03 05:05:46.678,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:46.678, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463146787264464,2026/06/03 05:05:46.806,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:46.806, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463146915870164,2026/06/03 05:05:46.935,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:46.935, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463147045486739,2026/06/03 05:05:47.064,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.064, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463147173529397,2026/06/03 05:05:47.193,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.193, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463147303816755,2026/06/03 05:05:47.323,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.323, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463147432386864,2026/06/03 05:05:47.451,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.451, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463147560178563,2026/06/03 05:05:47.579,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.579, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463147688558266,2026/06/03 05:05:47.708,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.708, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463147816888515,2026/06/03 05:05:47.836,168.4,168.4,,168.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.836, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 40, P0, 100"
1780463147946185178,2026/06/03 05:05:47.965,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:47.965, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
1780463148074916960,2026/06/03 05:05:48.094,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:48.094, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463148203720549,2026/06/03 05:05:48.223,138.26,138.26,,138.26,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:48.223, 138.26, [N/A], 138.26, 400.00, 1410, 1593, 39, P0, 100"
1780463148332280021,2026/06/03 05:05:48.351,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:48.351, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463148460738393,2026/06/03 05:05:48.480,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:48.480, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463148590888380,2026/06/03 05:05:48.610,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:48.610, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463148719571516,2026/06/03 05:05:48.739,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:48.739, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780463148849650130,2026/06/03 05:05:48.869,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:48.869, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780463148980340558,2026/06/03 05:05:49.000,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.000, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463149109567508,2026/06/03 05:05:49.129,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.129, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780463149240658314,2026/06/03 05:05:49.260,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.260, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780463149368985471,2026/06/03 05:05:49.387,138.12,138.12,,138.12,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.387, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 38, P0, 100"
1780463149497267657,2026/06/03 05:05:49.516,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.516, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780463149625762363,2026/06/03 05:05:49.645,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.645, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780463149754852496,2026/06/03 05:05:49.774,137.79,137.79,,137.79,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.774, 137.79, [N/A], 137.79, 400.00, 1410, 1593, 38, P0, 100"
1780463149884245111,2026/06/03 05:05:49.904,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:49.904, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780463150014180239,2026/06/03 05:05:50.033,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:50.033, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780463150143939428,2026/06/03 05:05:50.163,137.65,137.65,,137.65,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:50.163, 137.65, [N/A], 137.65, 400.00, 1410, 1593, 38, P0, 100"
1780463150272392270,2026/06/03 05:05:50.291,137.98,137.98,,137.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:50.291, 137.98, [N/A], 137.98, 400.00, 1410, 1593, 38, P0, 100"
1780463150402241473,2026/06/03 05:05:50.422,167.18,167.18,,167.18,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:05:50.422, 167.18, [N/A], 167.18, 400.00, 1410, 1593, 38, P0, 100"
1780463150531325826,2026/06/03 05:05:50.552,167.62,167.62,,167.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:50.552, 167.62, [N/A], 167.62, 400.00, 1410, 1593, 39, P0, 100"
1780463150662685553,2026/06/03 05:05:50.683,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:50.683, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463150793147517,2026/06/03 05:05:50.814,167.96,167.96,,167.96,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:50.814, 167.96, [N/A], 167.96, 400.00, 1410, 1593, 39, P0, 100"
1780463150926199022,2026/06/03 05:05:50.946,168.07,168.07,,168.07,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:50.946, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 39, P0, 100"
1780463151055999618,2026/06/03 05:05:51.076,167.79,167.79,,167.79,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:05:51.076, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 39, P0, 100"
1780463151186844115,2026/06/03 05:05:51.207,167.79,167.79,,167.79,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:51.207, 167.79, [N/A], 167.79, 400.00, 1410, 1593, 40, P0, 100"
1780463151315893785,2026/06/03 05:05:51.334,168.07,168.07,,168.07,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:05:51.334, 168.07, [N/A], 168.07, 400.00, 1410, 1593, 40, P0, 100"
