sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465602274045576,2026/06/03 05:46:42.293,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.293, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465602402558798,2026/06/03 05:46:42.421,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.421, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465602531082417,2026/06/03 05:46:42.550,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.550, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465602662223920,2026/06/03 05:46:42.682,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.682, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465602790560209,2026/06/03 05:46:42.810,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.810, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465602920428629,2026/06/03 05:46:42.939,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:42.939, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465603047944920,2026/06/03 05:46:43.067,168.67,168.67,,168.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:43.067, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 39, P0, 100"
1780465603179117735,2026/06/03 05:46:43.198,169.18,169.18,,169.18,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:43.198, 169.18, [N/A], 169.18, 400.00, 1410, 1593, 39, P0, 100"
1780465603307071641,2026/06/03 05:46:43.326,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:43.326, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465603436019989,2026/06/03 05:46:43.455,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:43.455, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465603564674495,2026/06/03 05:46:43.583,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:43.583, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465603692434228,2026/06/03 05:46:43.712,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:43.712, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465603820955143,2026/06/03 05:46:43.840,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:43.840, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465603949938216,2026/06/03 05:46:43.969,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:43.969, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465604079136662,2026/06/03 05:46:44.099,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:44.099, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465604210140530,2026/06/03 05:46:44.229,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:44.229, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465604339364857,2026/06/03 05:46:44.359,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:44.359, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465604468820446,2026/06/03 05:46:44.488,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:44.488, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465604597569013,2026/06/03 05:46:44.617,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:44.617, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465604726138706,2026/06/03 05:46:44.745,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:44.745, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465604854413237,2026/06/03 05:46:44.873,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:44.873, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465604981781891,2026/06/03 05:46:45.001,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.001, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465605111015335,2026/06/03 05:46:45.130,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.130, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465605239225376,2026/06/03 05:46:45.258,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.258, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465605367456820,2026/06/03 05:46:45.387,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.387, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465605498078931,2026/06/03 05:46:45.517,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.517, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465605626251157,2026/06/03 05:46:45.645,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.645, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465605754632127,2026/06/03 05:46:45.775,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.775, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465605884910904,2026/06/03 05:46:45.904,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:45.904, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465606013194550,2026/06/03 05:46:46.034,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.034, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465606143432504,2026/06/03 05:46:46.163,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.163, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465606273615325,2026/06/03 05:46:46.293,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.293, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465606404673619,2026/06/03 05:46:46.425,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.425, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465606534433989,2026/06/03 05:46:46.554,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.554, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465606664241197,2026/06/03 05:46:46.684,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.684, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465606793506987,2026/06/03 05:46:46.813,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.813, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465606921428675,2026/06/03 05:46:46.940,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:46.940, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465607049443355,2026/06/03 05:46:47.068,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.068, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465607178667621,2026/06/03 05:46:47.198,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.198, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465607308401607,2026/06/03 05:46:47.327,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.327, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465607436837493,2026/06/03 05:46:47.456,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.456, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465607566038383,2026/06/03 05:46:47.585,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.585, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465607695383238,2026/06/03 05:46:47.714,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.714, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465607823610568,2026/06/03 05:46:47.842,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.842, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465607953433866,2026/06/03 05:46:47.973,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:47.973, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465608081736304,2026/06/03 05:46:48.101,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:48.101, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465608211835115,2026/06/03 05:46:48.233,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:48.233, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465608342647410,2026/06/03 05:46:48.361,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:48.361, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465608470499176,2026/06/03 05:46:48.490,169.51,169.51,,169.51,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:48.490, 169.51, [N/A], 169.51, 400.00, 1410, 1593, 40, P0, 100"
1780465608599331805,2026/06/03 05:46:48.619,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:48.619, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465608728057107,2026/06/03 05:46:48.748,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:48.748, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465608858863856,2026/06/03 05:46:48.879,168.84,168.84,,168.84,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:48.879, 168.84, [N/A], 168.84, 400.00, 1410, 1593, 40, P0, 100"
1780465608988747332,2026/06/03 05:46:49.009,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.009, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465609118927372,2026/06/03 05:46:49.139,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.139, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465609248620263,2026/06/03 05:46:49.268,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.268, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465609379056722,2026/06/03 05:46:49.398,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.398, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465609507966714,2026/06/03 05:46:49.527,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.527, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465609636831928,2026/06/03 05:46:49.656,149.35,149.35,,149.35,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.656, 149.35, [N/A], 149.35, 400.00, 1410, 1593, 40, P0, 100"
1780465609765490171,2026/06/03 05:46:49.784,168.67,168.67,,168.67,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.784, 168.67, [N/A], 168.67, 400.00, 1410, 1593, 40, P0, 100"
1780465609894201567,2026/06/03 05:46:49.913,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:49.913, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465610024427575,2026/06/03 05:46:50.043,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.043, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465610153332396,2026/06/03 05:46:50.173,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.173, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465610282864181,2026/06/03 05:46:50.302,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.302, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465610411629521,2026/06/03 05:46:50.431,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.431, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465610540918199,2026/06/03 05:46:50.560,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.560, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465610668896825,2026/06/03 05:46:50.688,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.688, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465610796601230,2026/06/03 05:46:50.815,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.815, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465610924425129,2026/06/03 05:46:50.944,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:50.944, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465611053268312,2026/06/03 05:46:51.072,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.072, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465611181144035,2026/06/03 05:46:51.201,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.201, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465611311148495,2026/06/03 05:46:51.331,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.331, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465611440499534,2026/06/03 05:46:51.460,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.460, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465611569266625,2026/06/03 05:46:51.588,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.588, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465611697664620,2026/06/03 05:46:51.716,169.51,169.51,,169.51,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.716, 169.51, [N/A], 169.51, 400.00, 1410, 1593, 40, P0, 100"
1780465611825698729,2026/06/03 05:46:51.845,169.51,169.51,,169.51,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.845, 169.51, [N/A], 169.51, 400.00, 1410, 1593, 40, P0, 100"
1780465611955950615,2026/06/03 05:46:51.976,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:51.976, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465612085458878,2026/06/03 05:46:52.104,169.51,169.51,,169.51,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:52.104, 169.51, [N/A], 169.51, 400.00, 1410, 1593, 40, P0, 100"
1780465612213794429,2026/06/03 05:46:52.233,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:52.233, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465612342506850,2026/06/03 05:46:52.362,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:52.362, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465612472084014,2026/06/03 05:46:52.491,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:52.491, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465612601765291,2026/06/03 05:46:52.621,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:52.621, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465612730374248,2026/06/03 05:46:52.750,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:52.750, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465612861746857,2026/06/03 05:46:52.881,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:52.881, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780465612991788122,2026/06/03 05:46:53.011,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.011, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465613120948454,2026/06/03 05:46:53.141,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.141, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465613249698942,2026/06/03 05:46:53.268,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.268, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465613378896235,2026/06/03 05:46:53.398,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.398, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465613508535600,2026/06/03 05:46:53.528,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.528, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465613637578381,2026/06/03 05:46:53.657,169.18,169.18,,169.18,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.657, 169.18, [N/A], 169.18, 400.00, 1410, 1593, 40, P0, 100"
1780465613767289572,2026/06/03 05:46:53.787,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.787, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465613897186861,2026/06/03 05:46:53.917,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:53.917, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465614026932095,2026/06/03 05:46:54.046,166.69,166.69,,166.69,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.046, 166.69, [N/A], 166.69, 400.00, 1410, 1593, 40, P0, 100"
1780465614155620166,2026/06/03 05:46:54.176,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.176, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465614285936582,2026/06/03 05:46:54.306,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.306, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465614416617508,2026/06/03 05:46:54.436,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.436, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465614545412540,2026/06/03 05:46:54.565,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.565, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780465614675303876,2026/06/03 05:46:54.695,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.695, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465614803678154,2026/06/03 05:46:54.823,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.823, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465614933163057,2026/06/03 05:46:54.952,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:54.952, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465615061622885,2026/06/03 05:46:55.080,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:55.080, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780465615190225484,2026/06/03 05:46:55.209,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:55.209, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
