sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780462264570624579,2026/06/03 04:51:04.590,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.590, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462264699695650,2026/06/03 04:51:04.719,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.719, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462264831485894,2026/06/03 04:51:04.851,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.851, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462264961450704,2026/06/03 04:51:04.981,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:04.981, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462265091486171,2026/06/03 04:51:05.111,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:05.111, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462265220674654,2026/06/03 04:51:05.240,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:05.240, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462265351112062,2026/06/03 04:51:05.370,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:05.370, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462265480051171,2026/06/03 04:51:05.499,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:05.499, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462265610100210,2026/06/03 04:51:05.630,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:05.630, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462265739599444,2026/06/03 04:51:05.759,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:05.759, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462265869084328,2026/06/03 04:51:05.889,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:05.889, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462265998373042,2026/06/03 04:51:06.018,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.018, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462266127592497,2026/06/03 04:51:06.147,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.147, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462266258292448,2026/06/03 04:51:06.277,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.277, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462266387316279,2026/06/03 04:51:06.407,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.407, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462266517588414,2026/06/03 04:51:06.539,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.539, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462266650158172,2026/06/03 04:51:06.669,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.669, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462266779665106,2026/06/03 04:51:06.799,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.799, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462266911572597,2026/06/03 04:51:06.930,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:06.930, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462267040660137,2026/06/03 04:51:07.060,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.060, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462267168996910,2026/06/03 04:51:07.188,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.188, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462267297578988,2026/06/03 04:51:07.316,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.316, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462267426155270,2026/06/03 04:51:07.446,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.446, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462267555765796,2026/06/03 04:51:07.575,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.575, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462267686449778,2026/06/03 04:51:07.706,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.706, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462267815991944,2026/06/03 04:51:07.835,104.48,104.48,,104.48,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.835, 104.48, [N/A], 104.48, 400.00, 1410, 1593, 34, P0, 100"
1780462267945943367,2026/06/03 04:51:07.965,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:07.965, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462268074751759,2026/06/03 04:51:08.094,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.094, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462268204523208,2026/06/03 04:51:08.224,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.224, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462268333798785,2026/06/03 04:51:08.353,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.353, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462268462852610,2026/06/03 04:51:08.482,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.482, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462268592944567,2026/06/03 04:51:08.612,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.612, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462268721191563,2026/06/03 04:51:08.740,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.740, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462268850430907,2026/06/03 04:51:08.870,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.870, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462268979647065,2026/06/03 04:51:08.999,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:08.999, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462269108876644,2026/06/03 04:51:09.128,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:09.128, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462269237464821,2026/06/03 04:51:09.257,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:09.257, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462269365868900,2026/06/03 04:51:09.386,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:09.386, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462269496798185,2026/06/03 04:51:09.516,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:09.516, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462269624810359,2026/06/03 04:51:09.644,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:09.644, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462269753010094,2026/06/03 04:51:09.772,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:09.772, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462269881926762,2026/06/03 04:51:09.902,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:09.902, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462270012891666,2026/06/03 04:51:10.032,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.032, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462270142609792,2026/06/03 04:51:10.162,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.162, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462270272197593,2026/06/03 04:51:10.291,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.291, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462270401488708,2026/06/03 04:51:10.421,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.421, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462270529575960,2026/06/03 04:51:10.548,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.548, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462270657062193,2026/06/03 04:51:10.677,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.677, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462270786646734,2026/06/03 04:51:10.805,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.805, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462270914478419,2026/06/03 04:51:10.933,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:10.933, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462271042410794,2026/06/03 04:51:11.062,104.48,104.48,,104.48,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.062, 104.48, [N/A], 104.48, 400.00, 1410, 1593, 34, P0, 100"
1780462271171947913,2026/06/03 04:51:11.191,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.191, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462271300495942,2026/06/03 04:51:11.319,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.319, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462271429486426,2026/06/03 04:51:11.449,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.449, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462271558697714,2026/06/03 04:51:11.578,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.578, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462271686821840,2026/06/03 04:51:11.706,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.706, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462271815517367,2026/06/03 04:51:11.835,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.835, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462271944149015,2026/06/03 04:51:11.963,104.59,104.59,,104.59,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:11.963, 104.59, [N/A], 104.59, 400.00, 1410, 1593, 34, P0, 100"
1780462272074723611,2026/06/03 04:51:12.094,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:12.094, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462272203394793,2026/06/03 04:51:12.233,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:12.233, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462272353929859,2026/06/03 04:51:12.373,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:12.373, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462272482559035,2026/06/03 04:51:12.502,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:12.502, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462272613348693,2026/06/03 04:51:12.632,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:12.632, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462272741903074,2026/06/03 04:51:12.761,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:12.761, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462272871061350,2026/06/03 04:51:12.890,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:12.890, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462272999960733,2026/06/03 04:51:13.019,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.019, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462273128639374,2026/06/03 04:51:13.147,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.147, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462273257272903,2026/06/03 04:51:13.276,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.276, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462273384439076,2026/06/03 04:51:13.403,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.403, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462273513673161,2026/06/03 04:51:13.533,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.533, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462273644675051,2026/06/03 04:51:13.664,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.664, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462273772910636,2026/06/03 04:51:13.792,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.792, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462273900881413,2026/06/03 04:51:13.920,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:13.920, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462274029266995,2026/06/03 04:51:14.048,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.048, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462274158010774,2026/06/03 04:51:14.177,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.177, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462274289339519,2026/06/03 04:51:14.308,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.308, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462274416988802,2026/06/03 04:51:14.436,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.436, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462274544857856,2026/06/03 04:51:14.564,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.564, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462274672732647,2026/06/03 04:51:14.692,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.692, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462274801592039,2026/06/03 04:51:14.820,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.820, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462274931442986,2026/06/03 04:51:14.951,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:14.951, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462275060080756,2026/06/03 04:51:15.079,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.079, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462275189248784,2026/06/03 04:51:15.209,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.209, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462275317777152,2026/06/03 04:51:15.336,104.59,104.59,,104.59,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.336, 104.59, [N/A], 104.59, 400.00, 1410, 1593, 34, P0, 100"
1780462275445408563,2026/06/03 04:51:15.464,104.48,104.48,,104.48,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.464, 104.48, [N/A], 104.48, 400.00, 1410, 1593, 34, P0, 100"
1780462275574407910,2026/06/03 04:51:15.594,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.594, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462275702726751,2026/06/03 04:51:15.722,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.722, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462275831020734,2026/06/03 04:51:15.850,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.850, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462275959565795,2026/06/03 04:51:15.978,104.59,104.59,,104.59,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:15.978, 104.59, [N/A], 104.59, 400.00, 1410, 1593, 34, P0, 100"
1780462276087411498,2026/06/03 04:51:16.106,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:16.106, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462276217018606,2026/06/03 04:51:16.236,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:16.236, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462276345378909,2026/06/03 04:51:16.364,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:16.364, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
1780462276473672634,2026/06/03 04:51:16.493,104.48,104.48,,104.48,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:16.493, 104.48, [N/A], 104.48, 400.00, 1410, 1593, 34, P0, 100"
1780462276604493725,2026/06/03 04:51:16.624,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:16.624, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462276733849600,2026/06/03 04:51:16.753,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:16.753, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462276863359360,2026/06/03 04:51:16.882,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:16.882, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462276990943145,2026/06/03 04:51:17.010,104.15,104.15,,104.15,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:17.010, 104.15, [N/A], 104.15, 400.00, 1410, 1593, 34, P0, 100"
1780462277119680601,2026/06/03 04:51:17.138,104.26,104.26,,104.26,400.0,1410.0,1593.0,34.0,P0,100.0,average_instant,"2026/06/03 04:51:17.138, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 34, P0, 100"
